timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
8364,0.168421,0.179837,0.17766,0.160584,0.0,0.400807,0.290583,0.0,0.0,0.0,0.049871,0.029703,0.0,0.009145,0.003797,0.025939,0.0,0.0,0.319377,0.110366,0.30102,0.21105,0.035475,0.229992,0.382353,0.182378,0.0,0.301134,0.0,0.2,0.213695,0.537736,0.166667,0.0,0.507553,0.506024,0.0,0.0,0.0
8365,0.168421,0.10445,0.159574,0.155718,0.0,0.401563,0.291363,0.0,0.0,0.0,0.034972,0.009901,0.0,0.010995,0.000181,0.016669,0.0,0.0,0.344082,0.125689,0.327088,0.230809,0.034416,0.184499,0.382353,0.147258,0.0,0.327733,0.0,0.227273,0.234327,0.632075,0.333333,0.009009,0.619335,0.620482,0.0,0.0,0.0
8366,0.2,0.153497,0.16383,0.158151,0.0,0.360474,0.248959,0.0,0.0,0.0,0.053665,0.009901,0.0,0.012374,0.000181,0.094816,0.0,0.0,0.36296,0.150072,0.348318,0.255348,0.031592,0.1508,0.382353,0.136168,0.0,0.350071,0.0,0.227273,0.260067,0.726415,0.5,0.0,0.746224,0.746988,0.0,0.0,0.0
8367,0.168421,0.107175,0.152128,0.155718,0.0,0.318377,0.205255,0.0,0.0,0.0,0.030327,0.009901,0.0,0.01359,0.003617,0.015528,0.0,0.0,0.348894,0.11528,0.329532,0.22748,0.027709,0.162595,0.382353,0.138016,0.0,0.330116,0.0,0.227273,0.23104,0.641509,0.333333,0.009009,0.649547,0.64759,0.0,0.0,0.0
8368,0.168421,0.099001,0.142553,0.152068,0.0,0.319133,0.206035,0.0,0.0,0.0,0.055665,0.019802,0.0,0.014714,0.003978,0.02768,0.0,0.0,0.328819,0.114385,0.311412,0.217919,0.020297,0.203875,0.367647,0.155884,0.0,0.311388,0.0,0.209091,0.220562,0.556604,0.333333,0.0,0.555891,0.557229,0.0,0.0,0.0
8369,0.168421,0.097184,0.132979,0.148418,0.0,0.305016,0.191467,0.0,0.0,0.0,0.041134,0.0,0.0,0.01215,0.0,0.044655,0.0,0.0,0.338952,0.111735,0.318966,0.220279,0.022767,0.182814,0.382353,0.154652,0.0,0.318634,0.0,0.227273,0.222705,0.54717,0.166667,0.009009,0.534743,0.533133,0.0,0.0,0.0
8370,0.157895,0.101726,0.129787,0.145985,0.0,0.290396,0.176379,0.0,0.0,0.0,0.026212,0.019802,0.0,0.012957,0.004882,0.013422,0.0,0.0,0.323276,0.115837,0.30724,0.217525,0.021355,0.16091,0.382353,0.12939,0.0,0.307922,0.0,0.227273,0.220856,0.603774,0.166667,0.0,0.598187,0.596386,0.0,0.0,0.0
8371,0.189474,0.147139,0.143617,0.152068,0.0,0.290396,0.176379,0.0,0.0,0.0,0.055504,0.0,0.0,0.009636,0.000181,0.028609,0.0,0.0,0.335991,0.13715,0.321978,0.234198,0.019591,0.131424,0.367647,0.10228,0.0,0.322991,0.0,0.218182,0.237879,0.641509,0.333333,0.009009,0.655589,0.653614,0.0,0.0,0.0
8372,0.168421,0.114441,0.135106,0.148418,0.0,0.290396,0.176379,0.0,0.0,0.0,0.040927,0.009901,0.0,0.013907,0.000181,0.021092,0.0,0.0,0.343058,0.123225,0.325829,0.232715,0.03018,0.16428,0.397059,0.144177,0.0,0.326529,0.0,0.227273,0.236206,0.622642,0.166667,0.0,0.625378,0.623494,0.0,0.0,0.0
8373,0.168421,0.06812,0.118085,0.142336,0.0,0.290396,0.176379,0.0,0.0,0.0,0.04794,0.029703,0.0,0.011475,0.000542,0.024786,0.0,0.0,0.324165,0.123743,0.311709,0.22503,0.026297,0.188711,0.382353,0.151571,0.0,0.313699,0.0,0.218182,0.229896,0.707547,0.333333,0.009009,0.731118,0.728916,0.0,0.0,0.0
8374,0.168421,0.150772,0.13617,0.147202,0.0,0.278296,0.163892,0.0,0.0,0.0,0.033385,0.0,0.0,0.012538,0.0,0.036091,0.0,0.0,0.330717,0.11549,0.312647,0.222911,0.02365,0.217355,0.397059,0.187924,0.0,0.312881,0.0,0.227273,0.225728,0.566038,0.333333,0.0,0.564955,0.566265,0.0,0.0,0.0
8375,0.168421,0.118074,0.130851,0.145985,0.0,0.266952,0.152185,0.0,0.0,0.0,0.034742,0.009901,0.0,0.01168,0.002893,0.01741,0.0,0.0,0.334727,0.11725,0.318176,0.225362,0.034239,0.203875,0.426471,0.178681,0.0,0.319163,0.0,0.236364,0.229162,0.632075,0.333333,0.009009,0.628399,0.626506,0.0,0.0,0.0
8376,0.189474,0.155313,0.139362,0.148418,0.0,0.267204,0.152445,0.0,0.0,0.0,0.077026,0.029703,0.0,0.009769,0.005425,0.039761,0.0,0.0,0.343899,0.145613,0.332395,0.245484,0.031768,0.180286,0.397059,0.154036,0.0,0.334401,0.0,0.227273,0.250293,0.707547,0.5,0.0,0.740181,0.737952,0.0,0.0,0.0
8377,0.168421,0.194369,0.167021,0.160584,0.0,0.266952,0.152185,0.0,0.0,0.0,0.053251,0.029703,0.0,0.018168,0.002351,0.02748,0.0,0.0,0.329093,0.112596,0.313239,0.222367,0.026121,0.177759,0.411765,0.152803,0.0,0.314397,0.0,0.236364,0.226344,0.650943,0.333333,0.009009,0.661631,0.659639,0.0,0.0,0.0
8378,0.157895,0.10445,0.148936,0.154501,0.0,0.266952,0.152185,0.0,0.0,0.0,0.053803,0.009901,0.0,0.014827,0.000181,0.027809,0.0,0.0,0.347555,0.103296,0.325631,0.225968,0.028945,0.2123,0.411765,0.166975,0.0,0.325301,0.0,0.227273,0.228399,0.556604,0.333333,0.0,0.555891,0.557229,0.0,0.0,0.0
8379,0.157895,0.085377,0.137234,0.150852,0.0,0.266952,0.152185,0.0,0.0,0.0,0.036375,0.009901,0.0,0.009942,0.002893,0.018763,0.0,0.0,0.317779,0.102827,0.300007,0.211444,0.019944,0.134794,0.397059,0.112754,0.0,0.300147,0.0,0.245455,0.214135,0.54717,0.333333,0.009009,0.555891,0.557229,0.0,0.0,0.0
8380,0.2,0.148955,0.144681,0.153285,0.0,0.296698,0.182622,0.0,0.0,0.0,0.141244,0.009901,0.0,0.011925,0.005063,0.024857,0.0,0.0,0.355718,0.138333,0.338838,0.248116,0.03018,0.195451,0.411765,0.170672,0.0,0.339552,0.0,0.227273,0.251556,0.641509,0.166667,0.0,0.640483,0.641566,0.0,0.0,0.0
8381,0.189474,0.147139,0.15,0.155718,0.0,0.328712,0.215661,0.0,0.0,0.0,0.042514,0.0,0.0,0.008399,0.0,0.018516,0.0,0.0,0.354047,0.14091,0.34027,0.252141,0.031945,0.149115,0.411765,0.125077,0.0,0.342007,0.0,0.245455,0.256692,0.707547,0.5,0.009009,0.740181,0.737952,0.0,0.0,0.0
8382,0.157895,0.099909,0.140426,0.152068,0.0,0.330981,0.218002,0.0,0.0,0.0,0.03872,0.009901,0.0,0.010321,0.000181,0.019963,0.0,0.0,0.299699,0.114107,0.28801,0.210566,0.024179,0.211457,0.382353,0.162662,0.0,0.2897,0.0,0.218182,0.21478,0.650943,0.333333,0.0,0.667674,0.665663,0.0,0.0,0.0
8383,0.168421,0.102634,0.138298,0.150852,0.0,0.351399,0.239074,0.0,0.0,0.0,0.11294,0.019802,0.0,0.0103,0.004521,0.02541,0.0,0.0,0.337073,0.110586,0.31746,0.225756,0.018002,0.186184,0.397059,0.152187,0.0,0.317213,0.0,0.245455,0.228046,0.54717,0.333333,0.009009,0.55287,0.554217,0.0,0.0,0.0
8384,0.168421,0.124432,0.142553,0.153285,0.0,0.371817,0.260146,0.0,0.0,0.0,0.033087,0.0,0.0,0.011169,0.0,0.017116,0.0,0.0,0.333741,0.113393,0.315066,0.2263,0.033004,0.216512,0.411765,0.17252,0.0,0.315095,0.0,0.227273,0.228868,0.556604,0.166667,0.0,0.543807,0.545181,0.0,0.0,0.0
8385,0.168421,0.128065,0.144681,0.154501,0.0,0.371817,0.260146,0.0,0.000742,0.0,0.046399,0.019802,0.0,0.012497,0.030018,0.023916,0.0,0.0,0.322879,0.110938,0.306228,0.217556,0.032827,0.186184,0.382353,0.158965,0.0,0.307272,0.0,0.227273,0.221208,0.622642,0.333333,0.009009,0.60423,0.605422,0.0,0.0,0.0
8386,0.178947,0.139873,0.146809,0.155718,0.0,0.371313,0.259625,0.0,0.0,0.0,0.042422,0.0,0.0,0.012957,0.003074,0.022751,0.0,0.0,0.328857,0.140118,0.319016,0.237617,0.019767,0.228307,0.382353,0.192237,0.0,0.321089,0.0,0.218182,0.242428,0.726415,0.333333,0.0,0.755287,0.753012,0.0,0.0,0.0
8387,0.178947,0.127157,0.148936,0.156934,0.0,0.371313,0.259625,0.0,0.0,0.0,0.034765,0.029703,0.0,0.010586,0.000542,0.016916,0.0,0.0,0.347723,0.126232,0.330593,0.238555,0.018885,0.196293,0.397059,0.158349,0.0,0.331055,0.0,0.236364,0.241753,0.632075,0.333333,0.009009,0.637462,0.638554,0.0,0.0,0.0
8388,0.147368,0.099001,0.139362,0.153285,0.0,0.371817,0.260146,0.0,0.0,0.0,0.045503,0.0,0.0,0.013315,0.0,0.023492,0.0,0.0,0.316397,0.103692,0.299143,0.211383,0.015355,0.213985,0.367647,0.174368,0.0,0.299449,0.0,0.218182,0.214164,0.584906,0.333333,0.0,0.586103,0.587349,0.0,0.0,0.0
8389,0.168421,0.095368,0.131915,0.150852,0.0,0.371817,0.260146,0.0,0.0,0.0,0.142808,0.009901,0.0,0.009769,0.000904,0.073265,0.0,0.0,0.322067,0.114776,0.305488,0.219916,0.024532,0.174389,0.382353,0.146026,0.0,0.305972,0.0,0.236364,0.222881,0.59434,0.333333,0.009009,0.58006,0.578313,0.0,0.0,0.0
8390,0.178947,0.103542,0.131915,0.149635,0.0,0.37207,0.260406,0.0,0.000247,0.0,0.040789,0.019802,0.0,0.013672,0.010488,0.020681,0.0,0.0,0.312707,0.131654,0.301044,0.225151,0.016237,0.182814,0.367647,0.152187,0.0,0.302048,0.0,0.218182,0.228428,0.613208,0.333333,0.0,0.625378,0.623494,0.0,0.0,0.0
8391,0.178947,0.1099,0.129787,0.148418,0.0,0.345601,0.233091,0.0,0.0,0.0,0.083096,0.009901,0.0,0.011843,0.000181,0.085428,0.0,0.0,0.32853,0.141878,0.318892,0.23913,0.022591,0.213142,0.382353,0.17252,0.0,0.321017,0.0,0.218182,0.243895,0.745283,0.5,0.009009,0.761329,0.759036,0.0,0.0,0.0
8392,0.178947,0.091735,0.123404,0.144769,0.0,0.318629,0.205255,0.0,0.0,0.0,0.056884,0.009901,0.0,0.01546,0.001627,0.029339,0.0,0.0,0.316808,0.124227,0.303932,0.222972,0.031415,0.228307,0.397059,0.190388,0.0,0.30525,0.0,0.218182,0.226843,0.650943,0.333333,0.0,0.646526,0.644578,0.0,0.0,0.0
8393,0.147368,0.056312,0.107447,0.138686,0.0,0.319385,0.205775,0.0,0.0,0.0,0.040835,0.009901,0.0,0.008757,0.000181,0.019987,0.0,0.0,0.316014,0.103712,0.298674,0.210748,0.028239,0.207245,0.382353,0.16451,0.0,0.299112,0.0,0.218182,0.213753,0.59434,0.333333,0.009009,0.570997,0.569277,0.0,0.0,0.0
8394,0.157895,0.100817,0.11383,0.138686,0.0,0.293169,0.17872,0.0,0.0,0.0,0.04026,0.0,0.0,0.013049,0.0,0.063312,0.0,0.0,0.312318,0.106122,0.294823,0.211232,0.019944,0.201348,0.367647,0.154652,0.0,0.294851,0.0,0.218182,0.213636,0.54717,0.333333,0.0,0.528701,0.53012,0.0,0.0,0.0
8395,0.178947,0.117166,0.115957,0.138686,0.0,0.2667,0.151405,0.0,0.0,0.0,0.026833,0.009901,0.0,0.007899,0.005606,0.013646,0.0,0.0,0.326874,0.134128,0.313214,0.232291,0.021885,0.139848,0.367647,0.113986,0.0,0.31418,0.0,0.227273,0.235677,0.641509,0.5,0.009009,0.628399,0.629518,0.0,0.0,0.0
8396,0.168421,0.101726,0.11383,0.136253,0.0,0.266952,0.151665,0.0,0.0,0.0,0.050124,0.009901,0.0,0.009973,0.000181,0.025845,0.0,0.0,0.319456,0.139614,0.310573,0.233986,0.028062,0.217355,0.382353,0.189156,0.0,0.312953,0.0,0.209091,0.238994,0.754717,0.5,0.0,0.746224,0.743976,0.0,0.0,0.0
8397,0.168421,0.092643,0.111702,0.135036,0.0,0.266952,0.151665,0.0,0.0,0.0,0.042468,0.0,0.0,0.012037,0.0,0.021881,0.0,0.0,0.325526,0.125073,0.310647,0.229962,0.024003,0.21567,0.367647,0.178681,0.0,0.311749,0.0,0.218182,0.233535,0.660377,0.333333,0.018018,0.643505,0.644578,0.0,0.0,0.0
8398,0.168421,0.099001,0.111702,0.13382,0.0,0.318125,0.204475,0.0,0.0,0.0,0.200451,0.029703,0.0,0.010484,0.006691,0.021104,0.0,0.0,0.346826,0.108953,0.324792,0.230083,0.029298,0.20219,0.397059,0.160197,0.0,0.324483,0.0,0.227273,0.23239,0.575472,0.333333,0.0,0.549849,0.551205,0.0,0.0,0.0
8399,0.157895,0.108084,0.114894,0.135036,0.0,0.370557,0.258585,0.0,0.0,0.0,0.044031,0.009901,0.0,0.009534,0.001085,0.020951,0.0,0.0,0.304092,0.109652,0.288208,0.208206,0.025415,0.139006,0.367647,0.107209,0.0,0.28852,0.0,0.218182,0.210848,0.54717,0.166667,0.009009,0.52568,0.524096,0.0,0.0,0.0
8400,0.189474,0.086285,0.108511,0.131387,0.0,0.372826,0.260926,0.0,0.0,0.0,0.057896,0.009901,0.0,0.011107,0.000181,0.027845,0.0,0.0,0.352525,0.138059,0.335555,0.249629,0.012001,0.172704,0.352941,0.134319,0.0,0.335652,0.0,0.218182,0.252172,0.613208,0.333333,0.0,0.616314,0.61747,0.0,0.0,0.0
8401,0.178947,0.120799,0.115957,0.13382,0.0,0.374086,0.262227,0.0,0.0,0.0,0.032857,0.0,0.0,0.010075,0.0,0.016904,0.0,0.0,0.345223,0.14642,0.333926,0.251505,0.03018,0.175232,0.397059,0.146642,0.0,0.336013,0.0,0.227273,0.25631,0.764151,0.5,0.009009,0.761329,0.762048,0.0,0.0,0.0
8402,0.168421,0.228883,0.154255,0.147202,0.0,0.374086,0.262227,0.0,0.0,0.0,0.04725,0.0,0.0,0.0089,0.0,0.024386,0.0,0.0,0.328008,0.116268,0.31161,0.226512,0.026297,0.196293,0.382353,0.168823,0.0,0.312351,0.0,0.218182,0.229807,0.641509,0.333333,0.0,0.625378,0.626506,0.0,0.0,0.0
8403,0.147368,0.143506,0.143617,0.144769,0.0,0.374086,0.262227,0.0,0.0,0.0,0.03196,0.0,0.0,0.012793,0.0,0.016505,0.0,0.0,0.317868,0.107374,0.3006,0.2145,0.032298,0.232519,0.382353,0.19655,0.0,0.300797,0.0,0.218182,0.217158,0.584906,0.333333,0.009009,0.546828,0.545181,0.0,0.0,0.0
8404,0.157895,0.134423,0.143617,0.145985,0.0,0.374086,0.262227,0.0,0.0,0.0,0.047158,0.0,0.0,0.011434,0.0,0.02461,0.0,0.0,0.301143,0.105379,0.285122,0.203516,0.024356,0.240944,0.352941,0.19162,0.0,0.285271,0.0,0.209091,0.206005,0.537736,0.166667,0.0,0.516616,0.518072,0.0,0.0,0.0
8405,0.157895,0.079927,0.126596,0.139903,0.0,0.374086,0.262227,0.0,0.0,0.0,0.039685,0.019802,0.0,0.012446,0.001989,0.020034,0.0,0.0,0.313892,0.117969,0.300254,0.220733,0.02365,0.197978,0.367647,0.158965,0.0,0.301182,0.0,0.227273,0.224055,0.632075,0.333333,0.009009,0.619335,0.61747,0.0,0.0,0.0
8406,0.168421,0.073569,0.118085,0.136253,0.0,0.37459,0.262487,0.0,0.0,0.0,0.032374,0.009901,0.0,0.00891,0.002712,0.016399,0.0,0.0,0.312397,0.13672,0.303686,0.229962,0.029474,0.213142,0.367647,0.160197,0.0,0.30602,0.0,0.209091,0.234738,0.735849,0.5,0.0,0.734139,0.73494,0.0,0.0,0.0
8407,0.147368,0.108992,0.125532,0.138686,0.0,0.37459,0.262487,0.0,0.0,0.0,0.102479,0.009901,0.0,0.011056,0.000181,0.052902,0.0,0.0,0.291858,0.106073,0.279049,0.203788,0.02718,0.251053,0.382353,0.210721,0.0,0.280071,0.0,0.218182,0.20712,0.613208,0.333333,0.009009,0.583082,0.584337,0.0,0.0,0.0
8408,0.147368,0.096276,0.121277,0.136253,0.0,0.374338,0.262227,0.0,0.0,0.0,0.038996,0.029703,0.0,0.014009,0.006872,0.020151,0.0,0.0,0.274737,0.096178,0.260831,0.189325,0.012178,0.168492,0.323529,0.12939,0.0,0.260886,0.0,0.209091,0.191389,0.5,0.166667,0.0,0.486405,0.487952,0.0,0.0,0.0
8409,0.147368,0.064487,0.107447,0.13017,0.0,0.374338,0.262227,0.0,0.0,0.0,0.027614,0.009901,0.0,0.011056,0.000181,0.014234,0.0,0.0,0.289587,0.092584,0.27305,0.193622,0.022944,0.144061,0.352941,0.110906,0.0,0.273066,0.0,0.209091,0.195879,0.518868,0.333333,0.009009,0.492447,0.490964,0.0,0.0,0.0
8410,0.157895,0.103542,0.114894,0.132603,0.0,0.37459,0.262487,0.0,0.0,0.0,0.039203,0.0,0.0,0.014122,0.0,0.020175,0.0,0.0,0.292531,0.110342,0.279864,0.206148,0.021002,0.218197,0.352941,0.18053,0.0,0.280697,0.0,0.2,0.209145,0.584906,0.5,0.009009,0.567976,0.566265,0.0,0.0,0.0
8411,0.157895,0.252498,0.162766,0.150852,0.0,0.37459,0.262487,0.0,0.0,0.0,0.037547,0.009901,0.0,0.015982,0.003074,0.019375,0.0,0.0,0.291817,0.131513,0.284875,0.219734,0.027533,0.165965,0.352941,0.134935,0.0,0.287317,0.0,0.209091,0.224378,0.716981,0.5,0.009009,0.712991,0.710843,0.0,0.0,0.0
8412,0.136842,0.122616,0.143617,0.144769,0.0,0.37459,0.262487,0.0,0.0,0.0,0.036007,0.0,0.0,0.02245,0.002712,0.018575,0.0,0.0,0.271112,0.10025,0.259967,0.192381,0.024532,0.20893,0.352941,0.159581,0.0,0.261344,0.0,0.2,0.195938,0.613208,0.333333,0.0,0.595166,0.596386,0.0,0.0,0.0
8413,0.136842,0.08356,0.131915,0.141119,0.0,0.37459,0.262487,0.0,0.0,0.0,0.037363,0.019802,0.0,0.014582,0.000542,0.019328,0.0,0.0,0.275795,0.09319,0.26051,0.188175,0.020649,0.2123,0.338235,0.160197,0.0,0.260525,0.0,0.2,0.190244,0.5,0.333333,0.009009,0.477341,0.475904,0.0,0.0,0.0
8414,0.126316,0.056312,0.115957,0.135036,0.0,0.37459,0.262487,0.0,0.0,0.0,0.044399,0.009901,0.0,0.010525,0.000181,0.022928,0.0,0.0,0.27017,0.092696,0.256091,0.184332,0.01306,0.211457,0.323529,0.169439,0.0,0.256265,0.0,0.2,0.186546,0.5,0.166667,0.0,0.477341,0.478916,0.0,0.0,0.0
8415,0.136842,0.102634,0.126596,0.138686,0.0,0.37459,0.262487,0.0,0.0,0.0,0.035248,0.009901,0.0,0.011332,0.005063,0.018151,0.0,0.0,0.260522,0.097781,0.249772,0.18639,0.026121,0.220725,0.352941,0.176833,0.0,0.250824,0.0,0.2,0.189364,0.54717,0.333333,0.009009,0.52568,0.524096,0.0,0.0,0.0
8416,0.157895,0.092643,0.121277,0.136253,0.0,0.319385,0.205515,0.0,0.0,0.0,0.037984,0.019802,0.0,0.013478,0.000362,0.107544,0.0,0.0,0.287442,0.131346,0.27974,0.217253,0.031592,0.165122,0.352941,0.12939,0.0,0.281949,0.0,0.209091,0.22156,0.698113,0.333333,0.0,0.670695,0.671687,0.0,0.0,0.0
8417,0.136842,0.084469,0.118085,0.135036,0.0,0.264684,0.149063,0.0,0.0,0.0,0.036696,0.019802,0.0,0.012344,0.000362,0.018304,0.0,0.0,0.273151,0.106699,0.262633,0.195407,0.030357,0.224937,0.352941,0.177449,0.0,0.26416,0.0,0.190909,0.199108,0.632075,0.333333,0.009009,0.598187,0.596386,0.0,0.0,0.0
8418,0.136842,0.078111,0.112766,0.132603,0.0,0.312327,0.198231,0.0,0.0,0.0,0.177803,0.019802,0.0,0.012211,0.001447,0.015763,0.0,0.0,0.279744,0.098906,0.264978,0.194378,0.021532,0.185341,0.323529,0.144794,0.0,0.265267,0.0,0.2,0.196672,0.528302,0.333333,0.0,0.501511,0.5,0.0,0.0,0.0
8419,0.126316,0.08901,0.111702,0.131387,0.0,0.359466,0.246618,0.0,0.0,0.0,0.042399,0.009901,0.0,0.007674,0.000181,0.021951,0.0,0.0,0.267668,0.085485,0.251821,0.18058,0.024003,0.181971,0.323529,0.141097,0.0,0.251811,0.0,0.190909,0.182584,0.481132,0.166667,0.009009,0.450151,0.448795,0.0,0.0,0.0
8420,0.136842,0.095368,0.112766,0.131387,0.0,0.360222,0.247399,0.0,0.0,0.0,0.033133,0.029703,0.0,0.011169,0.000542,0.016093,0.0,0.0,0.287515,0.09671,0.271396,0.194953,0.035651,0.193766,0.352941,0.1565,0.0,0.271694,0.0,0.190909,0.197435,0.528302,0.333333,0.0,0.492447,0.493976,0.0,0.0,0.0
8421,0.136842,0.096276,0.111702,0.13017,0.0,0.360726,0.247919,0.0,0.0,0.0,0.052171,0.009901,0.0,0.007899,0.000181,0.026939,0.0,0.0,0.261969,0.114204,0.253721,0.192835,0.022767,0.279697,0.323529,0.224276,0.0,0.255518,0.0,0.172727,0.196642,0.632075,0.333333,0.009009,0.60423,0.605422,0.0,0.0,0.0
8422,0.126316,0.11535,0.114894,0.13017,0.0,0.360726,0.247919,0.0,0.0,0.0,0.072358,0.029703,0.0,0.010709,0.001085,0.037397,0.0,0.0,0.266574,0.09872,0.255252,0.185876,0.016943,0.282224,0.308824,0.227973,0.0,0.256553,0.0,0.181818,0.189334,0.613208,0.333333,0.0,0.583082,0.584337,0.0,0.0,0.0
8423,0.115789,0.087193,0.110638,0.126521,0.0,0.360726,0.247919,0.0,0.0,0.0,0.033454,0.009901,0.0,0.009646,0.000181,0.017163,0.0,0.0,0.256888,0.085534,0.242909,0.173863,0.01712,0.203875,0.308824,0.15342,0.0,0.243362,0.0,0.2,0.176303,0.518868,0.333333,0.009009,0.489426,0.487952,0.0,0.0,0.0
8424,0.136842,0.059946,0.098936,0.122871,0.0,0.359214,0.246358,0.0,0.0,0.0,0.041709,0.009901,0.0,0.011107,0.000181,0.024069,0.0,0.0,0.268137,0.09696,0.253351,0.184635,0.01006,0.189553,0.308824,0.147258,0.0,0.253111,0.0,0.190909,0.186223,0.45283,0.166667,0.0,0.438066,0.439759,0.0,0.0,0.0
8425,0.136842,0.158038,0.123404,0.131387,0.0,0.358457,0.245578,0.0,0.0,0.0,0.034259,0.019802,0.0,0.012354,0.000362,0.015963,0.0,0.0,0.270999,0.107839,0.259029,0.193985,0.019591,0.191238,0.308824,0.146642,0.0,0.259779,0.0,0.181818,0.196672,0.566038,0.333333,0.009009,0.534743,0.533133,0.0,0.0,0.0
8426,0.157895,0.09446,0.111702,0.125304,0.0,0.336526,0.222945,0.0,0.0,0.0,0.046859,0.0,0.0,0.008001,0.0,0.061089,0.0,0.0,0.284162,0.126051,0.27621,0.209053,0.026297,0.198821,0.323529,0.157116,0.0,0.278338,0.0,0.181818,0.21343,0.698113,0.5,0.0,0.664653,0.665663,0.0,0.0,0.0
8427,0.126316,0.100817,0.110638,0.124088,0.0,0.314847,0.200572,0.0,0.0,0.0,0.037846,0.009901,0.0,0.01031,0.003797,0.017281,0.0,0.0,0.234938,0.089738,0.226172,0.165875,0.025062,0.197978,0.308824,0.158349,0.0,0.227836,0.0,0.181818,0.169553,0.584906,0.166667,0.009009,0.555891,0.554217,0.0,0.0,0.0
8428,0.136842,0.073569,0.102128,0.121655,0.0,0.316108,0.201873,0.0,0.0,0.0,0.028051,0.049505,0.0,0.008461,0.001989,0.014505,0.0,0.0,0.255395,0.090794,0.241354,0.176647,0.022414,0.244313,0.308824,0.183611,0.0,0.241509,0.0,0.172727,0.178563,0.462264,0.333333,0.0,0.435045,0.436747,0.0,0.0,0.0
8429,0.136842,0.091735,0.105319,0.122871,0.0,0.324174,0.210198,0.0,0.0,0.0,0.115263,0.019802,0.0,0.01029,0.004882,0.046479,0.0,0.0,0.276194,0.084927,0.257572,0.181155,0.009354,0.254423,0.294118,0.19655,0.0,0.25677,0.0,0.181818,0.18229,0.424528,0.333333,0.009009,0.413897,0.415663,0.0,0.0,0.0
8430,0.126316,0.103542,0.111702,0.124088,0.0,0.331989,0.218262,0.0,0.0,0.0,0.036489,0.019802,0.0,0.007776,0.000362,0.018798,0.0,0.0,0.239199,0.092056,0.22906,0.169718,0.013943,0.199663,0.294118,0.1565,0.0,0.22981,0.0,0.190909,0.172224,0.5,0.333333,0.0,0.480363,0.481928,0.0,0.0,0.0
8431,0.126316,0.095368,0.110638,0.122871,0.0,0.332241,0.218522,0.0,0.0,0.0,0.028373,0.009901,0.0,0.007214,0.000362,0.014622,0.0,0.0,0.253518,0.112405,0.246439,0.188901,0.015002,0.175232,0.279412,0.134319,0.0,0.248393,0.0,0.172727,0.192827,0.632075,0.333333,0.0,0.619335,0.61747,0.0,0.0,0.0
8432,0.126316,0.160763,0.130851,0.131387,0.0,0.332241,0.218262,0.0,0.0,0.0,0.034213,0.019802,0.0,0.008532,0.000542,0.017528,0.0,0.0,0.267175,0.096178,0.25498,0.186814,0.018885,0.217355,0.308824,0.17252,0.0,0.256,0.0,0.181818,0.189921,0.584906,0.333333,0.009009,0.564955,0.563253,0.0,0.0,0.0
8433,0.115789,0.128065,0.130851,0.132603,0.0,0.332241,0.218262,0.0,0.0,0.0,0.040375,0.009901,0.0,0.008256,0.000181,0.020916,0.0,0.0,0.241199,0.076615,0.227332,0.162214,0.012001,0.173547,0.294118,0.133087,0.0,0.227475,0.0,0.181818,0.164211,0.462264,0.166667,0.0,0.438066,0.439759,0.0,0.0,0.0
8434,0.126316,0.096276,0.121277,0.128954,0.0,0.331737,0.217742,0.0,0.0,0.0,0.036995,0.0,0.0,0.007848,0.0,0.02021,0.0,0.0,0.251576,0.083588,0.236515,0.170111,0.016061,0.192923,0.308824,0.146642,0.0,0.236358,0.0,0.181818,0.171754,0.433962,0.166667,0.009009,0.413897,0.415663,0.0,0.0,0.0
8435,0.126316,0.156222,0.137234,0.135036,0.0,0.331233,0.217222,0.0,0.0,0.0,0.03603,0.009901,0.0,0.009677,0.000181,0.018293,0.0,0.0,0.260991,0.091357,0.247106,0.179854,0.019414,0.257793,0.308824,0.19655,0.0,0.247503,0.0,0.172727,0.182144,0.509434,0.333333,0.0,0.483384,0.48494,0.0,0.0,0.0
8436,0.126316,0.093551,0.124468,0.131387,0.0,0.327451,0.213319,0.0,0.0,0.0,0.062471,0.0,0.0,0.013785,0.0,0.038362,0.0,0.0,0.23009,0.108063,0.225999,0.175406,0.021532,0.222409,0.308824,0.168207,0.0,0.228414,0.0,0.181818,0.17962,0.632075,0.5,0.009009,0.610272,0.611446,0.0,0.0,0.0
8437,0.136842,0.087193,0.120213,0.13017,0.0,0.323418,0.209157,0.0,0.000247,0.0,0.049158,0.009901,0.0,0.018638,0.007776,0.025398,0.0,0.0,0.271264,0.095821,0.257326,0.185754,0.010413,0.227464,0.279412,0.178065,0.0,0.257877,0.0,0.172727,0.188366,0.556604,0.333333,0.0,0.540785,0.539157,0.0,0.0,0.0
