timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
11940,0.0,0.005527,0.003025,0.004373,0.0,0.992373,0.039396,0.0,0.0,0.004821,0.008621,0.10251,0.0,0.054921,0.010464,0.069444,0.0,0.0,0.053099,0.051128,0.123252,0.128137,0.030253,0.021849,0.244224,0.018817,0.0,0.22003,0.0,0.25,0.335423,0.013699,0.0,0.028623,0.341912,0.341912,0.0,0.0,0.0
11941,0.010101,0.002721,0.002881,0.004373,0.0,0.992785,0.038856,0.0,0.0,0.0,0.0,0.039749,0.0,0.107667,0.018549,0.079365,0.0,0.0,0.005571,0.005115,0.019079,0.014651,0.020352,0.021513,0.0,0.018481,0.0,0.041224,0.0,0.25,0.047414,0.0,0.0,0.023256,0.194853,0.194853,0.0,0.0,0.0
11942,0.0,0.00102,0.002305,0.0037,0.0,0.992991,0.037777,0.0,0.0,0.0,0.0,0.054393,0.0,0.056552,0.004162,0.02381,0.0,0.0,0.005791,0.005163,0.019512,0.014651,0.021452,0.021513,0.0,0.018817,0.0,0.041983,0.0,0.25,0.047806,0.0,0.0,0.021467,0.202206,0.202206,0.0,0.0,0.0
11943,0.0,0.00068,0.002017,0.0037,0.0,0.993403,0.037777,0.0,0.0,0.0,0.0,0.066946,0.0,0.05329,0.008799,0.042659,0.0,0.0,0.006029,0.005485,0.020379,0.015972,0.021452,0.022521,0.006601,0.019153,0.0,0.044006,0.0,0.25,0.051724,0.0,0.0,0.023256,0.213235,0.213235,0.0,0.0,0.0
11944,0.0,0.000255,0.001585,0.003364,0.0,0.993816,0.037777,0.0,0.0,0.0,0.0,0.17364,0.0,0.05764,0.016885,0.047619,0.0,0.0,0.005762,0.00589,0.020488,0.016573,0.024202,0.022185,0.0033,0.018481,0.0,0.042489,0.0,0.25,0.0529,0.0,0.0,0.028623,0.202206,0.202206,0.0,0.0,0.0
11945,0.0,0.00068,0.001585,0.003027,0.0,0.994434,0.037777,0.0,0.0,0.0,0.0,0.025105,0.0,0.046765,0.003567,0.041667,0.0,0.0,0.051169,0.049351,0.12,0.124415,0.121562,0.022521,0.234323,0.018145,0.0,0.213961,0.0,0.25,0.326803,0.013699,0.0,0.025045,0.338235,0.338235,0.0,0.0,0.0
11946,0.0,0.00119,0.001729,0.003027,0.0,0.995259,0.038856,0.0,0.007246,0.0,0.0,0.125523,0.0,0.08211,0.039834,0.042659,0.0,0.0,0.007272,0.007106,0.023631,0.019935,0.023102,0.021849,0.013201,0.018145,0.0,0.04957,0.0,0.25,0.061129,0.0,0.0,0.030411,0.209559,0.209559,0.0,0.0,0.0
11947,0.0,0.000425,0.001296,0.003027,0.0,0.995877,0.038856,0.0,0.0,0.0,0.0,0.048117,0.0,0.05329,0.011058,0.034722,0.0,0.0,0.007749,0.007249,0.022222,0.017774,0.019252,0.022521,0.0033,0.019153,0.0,0.045271,0.0,0.25,0.053683,0.0,0.0,0.025045,0.205882,0.205882,0.0,0.0,0.0
11948,0.0,0.00017,0.001008,0.002691,0.0,0.996289,0.038316,0.0,0.0,0.0,0.0,0.064854,0.0,0.06199,0.016885,0.051587,0.0,0.0,0.005877,0.005354,0.020271,0.015732,0.023652,0.022857,0.0033,0.019153,0.0,0.043753,0.0,0.25,0.05094,0.0,0.0,0.028623,0.205882,0.205882,0.0,0.0,0.0
11949,0.0,0.00051,0.001008,0.002691,0.0,0.996702,0.038316,0.0,0.311594,0.0,0.0,0.127615,0.0,0.500816,0.440785,0.583333,0.0,0.0,0.004921,0.004936,0.018537,0.014411,0.022002,0.021849,0.0033,0.018817,0.0,0.041224,0.0,0.25,0.047022,0.0,0.0,0.021467,0.198529,0.198529,0.0,0.0,0.0
11950,0.0,0.00017,0.000864,0.002355,0.0,0.99732,0.038856,0.0,0.0,0.0,0.0,0.133891,0.0,0.02882,0.017122,0.016865,0.0,0.0,0.035488,0.034185,0.085312,0.087066,0.10286,0.022857,0.158416,0.019489,0.0,0.155033,0.0,0.25,0.231191,0.0,0.0,0.021467,0.286765,0.286765,0.0,0.0,0.0
11951,0.0,0.0,0.000576,0.002355,0.0,0.997939,0.040475,0.0,0.0,0.000344,0.0,0.056485,0.0,0.10658,0.016885,0.050595,0.0,0.0,0.024385,0.023871,0.059621,0.058725,0.026953,0.022521,0.092409,0.019153,0.0,0.109762,0.0,0.25,0.156348,0.013699,0.0,0.025045,0.253676,0.253676,0.0,0.0,0.0
11952,0.0,0.00034,0.00072,0.002355,0.0,0.998145,0.041015,0.0,0.0,0.0,0.0,0.069038,0.0,0.068515,0.013674,0.037698,0.0,0.0,0.004864,0.004924,0.018753,0.014651,0.016502,0.022857,0.0033,0.019153,0.0,0.04173,0.0,0.25,0.047414,0.0,0.0,0.028623,0.202206,0.202206,0.0,0.0,0.0
11953,0.0,0.00051,0.00072,0.002355,0.0,0.995465,0.041554,0.0,0.0,0.0,0.0,0.15272,0.0,0.089723,0.013674,0.040675,0.0,0.0,0.005093,0.005151,0.019729,0.015372,0.019802,0.03395,0.0033,0.02453,0.0,0.043247,0.0,0.25,0.049765,0.013699,0.111111,0.101968,0.205882,0.205882,0.0,0.0,0.0
11954,0.020202,0.00136,0.001008,0.002355,0.0,0.994434,0.077712,0.0,0.0,0.046832,0.043103,0.058577,0.0,0.054921,0.008205,0.040675,0.0,0.0,0.079032,0.140614,0.120325,0.14423,0.027503,0.032605,0.009901,0.028898,0.0,0.167678,0.0,0.25,0.133229,0.013699,0.0,0.044723,0.205882,0.205882,0.0,0.0,0.0
11955,0.010101,0.002211,0.001585,0.002691,0.0,0.993403,0.11225,0.0,0.0,0.022039,0.025862,0.048117,0.0,0.095704,0.017004,0.036706,0.0,0.0,0.045627,0.079077,0.088997,0.108563,0.132013,0.024538,0.092409,0.020497,0.0,0.146687,0.0,0.25,0.179859,0.0,0.0,0.0322,0.257353,0.257353,0.0,0.0,0.0
11956,0.0,0.002126,0.002161,0.003364,0.0,0.990724,0.110092,0.0,0.021739,0.002066,0.0,0.083682,0.0,0.08211,0.089536,0.050595,0.0,0.0,0.037275,0.035317,0.087913,0.089228,0.029703,0.020504,0.161716,0.017809,0.0,0.158574,0.0,0.25,0.237069,0.0,0.0,0.025045,0.294118,0.294118,0.0,0.0,0.0
11957,0.0,0.00136,0.002017,0.003027,0.0,0.991136,0.109552,0.0,0.0,0.0,0.0,0.054393,0.0,0.059271,0.009988,0.036706,0.0,0.0,0.005313,0.005211,0.019404,0.015252,0.021452,0.022857,0.0033,0.019825,0.0,0.042489,0.0,0.25,0.049373,0.013699,0.0,0.023256,0.202206,0.202206,0.0,0.0,0.0
11958,0.0,0.00051,0.001585,0.003027,0.0,0.991548,0.109552,0.0,0.0,0.0,0.0,0.046025,0.0,0.076672,0.006183,0.041667,0.0,0.0,0.005303,0.005115,0.019187,0.015011,0.020352,0.021513,0.0033,0.018817,0.0,0.041983,0.0,0.25,0.048981,0.0,0.0,0.019678,0.202206,0.202206,0.0,0.0,0.0
11959,0.0,0.00068,0.001441,0.003027,0.0,0.992167,0.110092,0.0,0.23913,0.004477,0.017241,0.165272,0.0,0.450788,0.358502,0.587302,0.0,0.0,0.005427,0.00533,0.020379,0.016453,0.026403,0.022521,0.0033,0.019153,0.0,0.043247,0.0,0.25,0.053292,0.0,0.0,0.026834,0.202206,0.202206,0.0,0.0,0.0
11960,0.0,0.000255,0.001152,0.002691,0.0,0.992579,0.109552,0.0,0.0,0.0,0.0,0.050209,0.0,0.058728,0.015101,0.042659,0.0,0.0,0.008036,0.007214,0.025041,0.020776,0.09626,0.022857,0.013201,0.019825,0.0,0.050076,0.0,0.25,0.064263,0.0,0.0,0.026834,0.205882,0.205882,0.0,0.0,0.0
11961,0.0,0.001701,0.001585,0.003027,0.0,0.992579,0.108473,0.0,0.0,0.001033,0.0,0.054393,0.0,0.05329,0.015339,0.031746,0.0,0.0,0.051837,0.049196,0.120759,0.124775,0.035204,0.021849,0.234323,0.018481,0.0,0.213708,0.0,0.25,0.32837,0.013699,0.0,0.028623,0.345588,0.345588,0.0,0.0,0.0
11962,0.0,0.00153,0.001873,0.003364,0.0,0.992991,0.107933,0.0,0.0,0.0,0.0,0.058577,0.0,0.068515,0.024732,0.077381,0.0,0.0,0.008619,0.00868,0.023089,0.019215,0.016502,0.021176,0.0033,0.018145,0.0,0.045776,0.0,0.25,0.055251,0.0,0.0,0.026834,0.202206,0.202206,0.0,0.0,0.0
11963,0.0,0.00051,0.001585,0.003027,0.0,0.993403,0.106854,0.0,0.0,0.0,0.0,0.069038,0.0,0.060359,0.016647,0.043651,0.0,0.0,0.005361,0.005306,0.019512,0.015492,0.022552,0.02084,0.006601,0.017137,0.0,0.042994,0.0,0.25,0.050157,0.0,0.0,0.026834,0.209559,0.209559,0.0,0.0,0.0
11964,0.0,0.00017,0.001152,0.002691,0.0,0.992991,0.104695,0.0,0.0,0.0,0.0,0.083682,0.0,0.060359,0.020095,0.024802,0.0,0.0,0.008542,0.005401,0.022873,0.016453,0.026953,0.022185,0.006601,0.019489,0.0,0.045018,0.0,0.25,0.053683,0.013699,0.0,0.026834,0.213235,0.209559,0.0,0.0,0.0
11965,0.0,0.00051,0.001152,0.002691,0.0,0.99196,0.100917,0.0,0.0,0.0,0.0,0.131799,0.0,0.069603,0.024376,0.043651,0.0,0.0,0.008456,0.005282,0.022547,0.015972,0.018702,0.021513,0.0033,0.018481,0.0,0.044512,0.0,0.25,0.052116,0.0,0.0,0.019678,0.209559,0.209559,0.0,0.0,0.0
11966,0.0,0.00017,0.000864,0.002355,0.0,0.991754,0.099298,0.0,0.0,0.0,0.0,0.058577,0.0,0.080479,0.009394,0.051587,0.0,0.0,0.058115,0.051879,0.13019,0.13198,0.033553,0.021513,0.250825,0.018145,0.0,0.226859,0.0,0.25,0.347179,0.013699,0.0,0.023256,0.360294,0.356618,0.0,0.0,0.0
11967,0.0,0.000595,0.001008,0.002355,0.0,0.992373,0.098759,0.0,0.0,0.005165,0.008621,0.077406,0.0,0.088635,0.009988,0.073413,0.0,0.0,0.012307,0.008621,0.027859,0.020416,0.023652,0.021176,0.006601,0.018145,0.0,0.050835,0.0,0.25,0.066223,0.0,0.0,0.026834,0.209559,0.209559,0.0,0.0,0.0
11968,0.0,0.00085,0.001008,0.002355,0.0,0.992373,0.0966,0.0,0.0,0.0,0.0,0.058577,0.0,0.081566,0.012247,0.048611,0.0,0.0,0.011323,0.008859,0.026883,0.020295,0.021452,0.02084,0.006601,0.017473,0.0,0.050582,0.0,0.25,0.065831,0.0,0.0,0.028623,0.213235,0.209559,0.0,0.0,0.0
11969,0.0,0.000595,0.001008,0.002355,0.0,0.99196,0.093362,0.0,0.463768,0.0,0.0,0.154812,0.0,0.51006,0.643876,0.626984,0.0,0.0,0.010272,0.007726,0.025366,0.019095,0.021452,0.020168,0.006601,0.017137,0.0,0.048558,0.0,0.25,0.06152,0.0,0.0,0.025045,0.213235,0.209559,0.0,0.0,0.0
11970,0.0,0.00017,0.00072,0.002355,0.0,0.99196,0.091743,0.0,0.0,0.0,0.0,0.060669,0.0,0.072322,0.004875,0.043651,0.0,0.0,0.009135,0.005497,0.023957,0.017053,0.020352,0.021849,0.006601,0.018481,0.0,0.046788,0.0,0.25,0.055251,0.0,0.0,0.030411,0.220588,0.220588,0.0,0.0,0.0
11971,0.0,0.00051,0.000864,0.002355,0.0,0.992373,0.091743,0.0,0.007246,0.0,0.0,0.106695,0.0,0.066884,0.033888,0.054563,0.0,0.0,0.055029,0.05176,0.128022,0.13186,0.030803,0.020504,0.250825,0.017473,0.0,0.2261,0.0,0.25,0.347179,0.013699,0.0,0.026834,0.363971,0.363971,0.0,0.0,0.0
11972,0.0,0.000425,0.000864,0.002355,0.0,0.992167,0.090124,0.0,0.0,0.0,0.0,0.050209,0.0,0.084829,0.007491,0.047619,0.0,0.0,0.007797,0.006045,0.024173,0.018734,0.022002,0.021513,0.006601,0.018481,0.0,0.046282,0.0,0.25,0.060737,0.0,0.0,0.025045,0.220588,0.220588,0.0,0.0,0.0
11973,0.0,0.00051,0.000864,0.002355,0.0,0.991548,0.086886,0.0,0.0,0.0,0.0,0.037657,0.0,0.065797,0.007134,0.026786,0.0,0.0,0.009097,0.005914,0.025257,0.018854,0.026953,0.021513,0.006601,0.018481,0.0,0.046535,0.0,0.25,0.061129,0.0,0.0,0.021467,0.216912,0.216912,0.0,0.0,0.0
11974,0.0,0.002126,0.001585,0.002691,0.0,0.991548,0.085807,0.0,0.0,0.0,0.0,0.060669,0.0,0.083741,0.008799,0.050595,0.0,0.0,0.00666,0.006153,0.023306,0.019095,0.016502,0.022521,0.009901,0.019153,0.0,0.046788,0.0,0.25,0.061912,0.0,0.0,0.023256,0.224265,0.220588,0.0,0.0,0.0
11975,0.0,0.000765,0.001152,0.002691,0.0,0.992167,0.085807,0.0,0.0,0.0,0.0,0.064854,0.0,0.051659,0.009275,0.043651,0.0,0.0,0.007692,0.006009,0.024173,0.018974,0.024752,0.022185,0.009901,0.019153,0.0,0.046535,0.0,0.25,0.06152,0.0,0.0,0.026834,0.216912,0.216912,0.0,0.0,0.0
11976,0.0,0.000935,0.001441,0.002691,0.0,0.992579,0.085807,0.0,0.0,0.0,0.0,0.043933,0.0,0.08646,0.002973,0.052579,0.0,0.0,0.055478,0.051629,0.128347,0.13186,0.034653,0.021513,0.250825,0.018145,0.0,0.22433,0.0,0.25,0.347962,0.013699,0.0,0.025045,0.363971,0.363971,0.0,0.0,0.0
11977,0.0,0.000935,0.001296,0.002691,0.0,0.992785,0.084727,0.0,0.0,0.0,0.0,0.033473,0.0,0.070691,0.00321,0.046627,0.0,0.0,0.010167,0.00589,0.026233,0.018974,0.019802,0.022521,0.006601,0.019153,0.0,0.047041,0.0,0.25,0.06152,0.0,0.0,0.030411,0.213235,0.213235,0.0,0.0,0.0
11978,0.0,0.00068,0.001296,0.002691,0.0,0.992785,0.083108,0.0,0.0,0.0,0.0,0.069038,0.0,0.060359,0.009512,0.030754,0.0,0.0,0.008351,0.005854,0.024499,0.018494,0.022552,0.02084,0.006601,0.017809,0.0,0.045776,0.0,0.25,0.059953,0.0,0.0,0.025045,0.216912,0.216912,0.0,0.0,0.0
11979,0.0,0.001275,0.001585,0.003027,0.0,0.992785,0.082029,0.0,0.398551,0.0,0.0,0.146444,0.0,0.474715,0.581213,0.587302,0.0,0.0,0.005953,0.005938,0.022222,0.018134,0.024202,0.022521,0.006601,0.019153,0.0,0.045018,0.0,0.25,0.059169,0.0,0.0,0.030411,0.220588,0.220588,0.0,0.0,0.0
11980,0.0,0.000425,0.001296,0.002691,0.0,0.992579,0.08041,0.0,0.0,0.0,0.0,0.064854,0.0,0.069603,0.005589,0.045635,0.0,0.0,0.012135,0.006081,0.028293,0.019815,0.023102,0.021513,0.009901,0.018817,0.0,0.0478,0.0,0.25,0.064263,0.0,0.0,0.021467,0.216912,0.216912,0.0,0.0,0.0
11981,0.0,0.00017,0.001008,0.002691,0.0,0.992785,0.078791,0.0,0.0,0.0,0.0,0.077406,0.0,0.091898,0.012366,0.058532,0.0,0.0,0.057351,0.05294,0.131599,0.134502,0.034653,0.021176,0.254125,0.018145,0.0,0.228629,0.0,0.25,0.353448,0.013699,0.0,0.021467,0.360294,0.360294,0.0,0.0,0.0
11982,0.0,0.00085,0.001152,0.002691,0.0,0.992785,0.077172,0.0,0.0,0.0,0.0,0.031381,0.0,0.056552,0.006421,0.046627,0.0,0.0,0.011982,0.00657,0.028076,0.020055,0.023652,0.020504,0.009901,0.017473,0.0,0.048306,0.0,0.25,0.06348,0.0,0.0,0.023256,0.220588,0.220588,0.0,0.0,0.0
11983,0.0,0.00068,0.001152,0.002691,0.0,0.992579,0.075013,0.0,0.0,0.0,0.0,0.052301,0.0,0.075041,0.028537,0.050595,0.0,0.0,0.010568,0.007083,0.025908,0.019215,0.023652,0.032269,0.009901,0.023522,0.0,0.049064,0.0,0.25,0.058777,0.013699,0.111111,0.11449,0.216912,0.216912,0.0,0.0,0.0
11984,0.0,0.000255,0.000864,0.002691,0.0,0.992167,0.072315,0.0,0.0,0.0,0.0,0.039749,0.0,0.08211,0.008918,0.040675,0.0,0.0,0.009078,0.005497,0.023523,0.016453,0.019252,0.021513,0.006601,0.018145,0.0,0.045524,0.0,0.25,0.053683,0.0,0.0,0.046512,0.213235,0.213235,0.0,0.0,0.0
11985,0.0,8.5e-05,0.00072,0.002355,0.0,0.992373,0.071775,0.0,0.0,0.0,0.0,0.031381,0.0,0.056552,0.009037,0.044643,0.0,0.0,0.009049,0.005521,0.02374,0.016933,0.027503,0.021849,0.006601,0.018145,0.0,0.046535,0.0,0.25,0.055251,0.0,0.0,0.028623,0.216912,0.216912,0.0,0.0,0.0
11986,0.0,0.00085,0.001008,0.002355,0.0,0.992991,0.072315,0.0,0.0,0.0,0.0,0.050209,0.0,0.083197,0.004756,0.050595,0.0,0.0,0.054933,0.052249,0.126938,0.13174,0.032453,0.022857,0.254125,0.019489,0.0,0.225341,0.0,0.25,0.344828,0.013699,0.0,0.028623,0.360294,0.360294,0.0,0.0,0.0
11987,0.0,0.001871,0.001441,0.002691,0.0,0.992991,0.070696,0.0,0.0,0.0,0.0,0.029289,0.0,0.070147,0.006778,0.040675,0.0,0.0,0.009164,0.005354,0.023415,0.016332,0.024752,0.022185,0.006601,0.018481,0.0,0.045018,0.0,0.25,0.0529,0.0,0.0,0.025045,0.213235,0.209559,0.0,0.0,0.0
11988,0.0,0.00102,0.001296,0.002691,0.0,0.993197,0.070157,0.0,0.0,0.0,0.0,0.066946,0.0,0.083741,0.016885,0.042659,0.0,0.0,0.009842,0.005354,0.024499,0.016693,0.020352,0.022521,0.006601,0.019153,0.0,0.046535,0.0,0.5,0.054467,0.0,0.0,0.025045,0.216912,0.216912,0.0,0.0,0.0
11989,0.0,0.00034,0.001008,0.002691,0.0,0.99361,0.070157,0.0,0.275362,0.0,0.0,0.129707,0.0,0.496465,0.392152,0.570437,0.0,0.0,0.007071,0.005747,0.022222,0.017053,0.023652,0.021513,0.006601,0.018481,0.0,0.046535,0.0,0.25,0.055643,0.0,0.0,0.019678,0.216912,0.216912,0.0,0.0,0.0
11990,0.0,0.000765,0.001008,0.002691,0.0,0.994228,0.070157,0.0,0.0,0.0,0.0,0.138075,0.0,0.084829,0.013555,0.071429,0.0,0.0,0.009269,0.009443,0.025257,0.021376,0.024752,0.023193,0.006601,0.019489,0.0,0.051088,0.0,0.25,0.065831,0.013699,0.0,0.026834,0.213235,0.213235,0.0,0.0,0.0
11991,0.0,0.002551,0.001873,0.003364,0.0,0.994434,0.067998,0.0,0.007246,0.0,0.0,0.069038,0.0,0.11963,0.033769,0.102183,0.0,0.0,0.060418,0.056148,0.13355,0.136424,0.029153,0.021176,0.250825,0.017809,0.0,0.232423,0.0,0.25,0.35815,0.013699,0.0,0.025045,0.363971,0.363971,0.0,0.0,0.0
11992,0.0,0.000935,0.001585,0.003027,0.0,0.994228,0.0653,0.0,0.0,0.0,0.0,0.066946,0.0,0.053834,0.013199,0.064484,0.0,0.0,0.010989,0.006975,0.026558,0.019335,0.026953,0.023193,0.006601,0.019153,0.0,0.049823,0.0,0.25,0.06152,0.0,0.0,0.028623,0.220588,0.220588,0.0,0.0,0.0
11993,0.0,0.00034,0.001152,0.002691,0.0,0.994228,0.063681,0.0,0.007246,0.0,0.0,0.171548,0.0,0.076672,0.044709,0.029762,0.0,0.0,0.008705,0.005556,0.023848,0.017293,0.018152,0.021513,0.006601,0.018145,0.0,0.047294,0.0,0.25,0.056034,0.0,0.0,0.026834,0.224265,0.224265,0.0,0.0,0.0
11994,0.0,0.00102,0.001441,0.003027,0.0,0.994846,0.06422,0.0,0.014493,0.0,0.0,0.117155,0.0,0.069603,0.064328,0.041667,0.0,0.0,0.009785,0.005485,0.024824,0.017293,0.023652,0.022185,0.006601,0.018481,0.0,0.047547,0.0,0.25,0.056426,0.0,0.0,0.026834,0.220588,0.220588,0.0,0.0,0.0
11995,0.0,0.00136,0.001585,0.003027,0.0,0.995465,0.06476,0.0,0.0,0.0,0.0,0.031381,0.0,0.075041,0.004994,0.042659,0.0,0.0,0.008466,0.005759,0.024065,0.017894,0.021452,0.021849,0.006601,0.018481,0.0,0.0478,0.0,0.25,0.057994,0.0,0.0,0.028623,0.220588,0.220588,0.0,0.0,0.0
11996,0.0,0.001956,0.001873,0.003364,0.0,0.996083,0.06422,0.0,0.0,0.0,0.0,0.075314,0.0,0.056009,0.016647,0.094246,0.0,0.0,0.063438,0.058222,0.135718,0.137865,0.146315,0.022857,0.247525,0.018817,0.0,0.231158,0.0,0.25,0.353056,0.013699,0.0,0.021467,0.360294,0.360294,0.0,0.0,0.0
11997,0.0,0.002381,0.002161,0.003364,0.0,0.997526,0.06422,0.0,0.007246,0.0,0.0,0.165272,0.0,0.081022,0.038288,0.122024,0.0,0.0,0.016741,0.013414,0.034038,0.027741,0.017602,0.021849,0.013201,0.019153,0.0,0.058169,0.0,0.25,0.074843,0.0,0.0,0.021467,0.220588,0.220588,0.0,0.0,0.0
11998,0.0,0.00085,0.001729,0.003027,0.0,0.998557,0.063681,0.0,0.0,0.0,0.0,0.106695,0.0,0.079391,0.017955,0.118056,0.0,0.0,0.012154,0.012043,0.028293,0.024018,0.029153,0.021849,0.006601,0.018481,0.0,0.052605,0.0,0.25,0.064655,0.013699,0.0,0.025045,0.216912,0.216912,0.0,0.0,0.0
11999,0.0,0.00034,0.001441,0.002691,0.0,0.991342,0.062062,0.0,0.427536,0.0,0.0,0.156904,0.0,0.423056,0.679429,0.56746,0.0,0.0,0.007348,0.005342,0.022547,0.017173,0.021452,0.022521,0.006601,0.019153,0.0,0.046535,0.0,0.25,0.055643,0.0,0.0,0.028623,0.220588,0.220588,0.0,0.0,0.0
12000,0.0,8.5e-05,0.001152,0.002691,0.0,0.983921,0.060443,0.0,0.0,0.019284,0.017241,0.23431,0.0,0.080479,0.020214,0.042659,0.0,0.0,0.011055,0.005461,0.026341,0.018014,0.018702,0.022521,0.009901,0.019489,0.0,0.048306,0.0,0.25,0.058386,0.0,0.0,0.026834,0.220588,0.220588,0.0,0.0,0.0
12001,0.010101,0.001871,0.001585,0.003027,0.0,0.984333,0.059903,0.0,0.0,0.0,0.0,0.058577,0.0,0.078303,0.012604,0.073413,0.0,0.0,0.04534,0.036689,0.099404,0.095833,0.136964,0.023529,0.174917,0.019489,0.0,0.171219,0.0,0.25,0.256661,0.013699,0.0,0.030411,0.319853,0.319853,0.0,0.0,0.0
12002,0.0,0.001445,0.001729,0.003027,0.0,0.984745,0.059363,0.0,0.0,0.0,0.0,0.07113,0.0,0.056009,0.012128,0.037698,0.0,0.0,0.02449,0.021176,0.059079,0.055963,0.025303,0.022521,0.089109,0.019489,0.0,0.108245,0.0,0.25,0.153997,0.013699,0.0,0.025045,0.272059,0.272059,0.0,0.0,0.0
12003,0.0,0.00051,0.001296,0.002691,0.0,0.984952,0.058284,0.0,0.0,0.001033,0.008621,0.077406,0.0,0.027732,0.012128,0.024802,0.0,0.0,0.0088,0.005389,0.024173,0.017413,0.024752,0.022185,0.006601,0.018817,0.0,0.047547,0.0,0.25,0.056818,0.0,0.0,0.026834,0.224265,0.220588,0.0,0.0,0.0
12004,0.0,0.000765,0.001296,0.002691,0.0,0.985364,0.058284,0.0,0.0,0.0,0.0,0.060669,0.0,0.049483,0.01082,0.040675,0.0,0.0,0.007921,0.005294,0.022873,0.016693,0.020352,0.02084,0.006601,0.017809,0.0,0.046282,0.0,0.25,0.054467,0.0,0.0,0.021467,0.220588,0.220588,0.0,0.0,0.0
12005,0.0,0.000255,0.001008,0.002691,0.0,0.985982,0.058824,0.0,0.0,0.0,0.0,0.08159,0.0,0.040783,0.007253,0.03869,0.0,0.0,0.010711,0.005783,0.025799,0.017653,0.019802,0.022185,0.006601,0.018817,0.0,0.048306,0.0,0.25,0.057602,0.0,0.0,0.021467,0.220588,0.220588,0.0,0.0,0.0
12006,0.0,8.5e-05,0.000864,0.002355,0.0,0.986807,0.059903,0.0,0.0,0.0,0.0,0.079498,0.0,0.02882,0.010107,0.044643,0.0,0.0,0.025398,0.022834,0.062005,0.059445,0.127613,0.021176,0.09571,0.016801,0.0,0.114062,0.0,0.25,0.163009,0.013699,0.0,0.026834,0.275735,0.275735,0.0,0.0,0.0
12007,0.0,0.0,0.000576,0.002355,0.0,0.987838,0.060982,0.0,0.0,0.0,0.0,0.056485,0.0,0.051659,0.004518,0.027778,0.0,0.0,0.038212,0.034685,0.089648,0.089588,0.021452,0.021513,0.161716,0.017809,0.0,0.161103,0.0,0.25,0.23942,0.0,0.0,0.028623,0.3125,0.3125,0.0,0.0,0.0
12008,0.0,0.00034,0.00072,0.002355,0.0,0.988456,0.061522,0.0,0.0,0.0,0.0,0.075314,0.0,0.052202,0.010107,0.040675,0.0,0.0,0.007625,0.005354,0.022981,0.017293,0.023652,0.021176,0.006601,0.017809,0.0,0.047041,0.0,0.25,0.056034,0.0,0.0,0.026834,0.220588,0.220588,0.0,0.0,0.0
12009,0.0,0.000765,0.001008,0.002355,0.0,0.988456,0.059903,0.0,0.311594,0.0,0.0,0.140167,0.0,0.470364,0.461356,0.580357,0.0,0.0,0.008753,0.005377,0.023957,0.017413,0.025303,0.022857,0.006601,0.019153,0.0,0.047547,0.0,0.25,0.056818,0.013699,0.0,0.025045,0.220588,0.220588,0.0,0.0,0.0
12010,0.0,0.00068,0.000864,0.002355,0.0,0.98825,0.058284,0.0,0.0,0.0,0.0,0.087866,0.0,0.027732,0.010702,0.034722,0.0,0.0,0.010196,0.005556,0.025366,0.017774,0.021452,0.022857,0.006601,0.019153,0.0,0.048306,0.0,0.25,0.057602,0.0,0.0,0.030411,0.220588,0.220588,0.0,0.0,0.0
12011,0.0,0.00102,0.001152,0.002691,0.0,0.988868,0.058824,0.0,0.0,0.0,0.0,0.073222,0.0,0.04894,0.008323,0.037698,0.0,0.0,0.013425,0.00837,0.032195,0.024499,0.057756,0.022857,0.023102,0.019825,0.0,0.059433,0.0,0.25,0.074843,0.0,0.0,0.023256,0.235294,0.235294,0.0,0.0,0.0
12012,0.0,0.001786,0.001585,0.003027,0.0,0.989074,0.058284,0.0,0.0,0.0,0.0,0.073222,0.0,0.069603,0.005707,0.053571,0.0,0.0,0.054322,0.049983,0.124228,0.126936,0.029153,0.021513,0.240924,0.018145,0.0,0.220283,0.0,0.25,0.334639,0.013699,0.0,0.023256,0.363971,0.363971,0.0,0.0,0.0
12013,0.0,0.000935,0.001441,0.002691,0.0,0.989281,0.057205,0.0,0.0,0.0,0.0,0.156904,0.0,0.032626,0.016766,0.037698,0.0,0.0,0.010759,0.005795,0.026775,0.018854,0.024752,0.032605,0.009901,0.024194,0.0,0.050582,0.0,0.25,0.060737,0.013699,0.111111,0.109123,0.227941,0.227941,0.0,0.0,0.0
12014,0.0,0.002296,0.002017,0.003364,0.0,0.989693,0.057205,0.0,0.0,0.0,0.0,0.069038,0.0,0.067428,0.004518,0.034722,0.0,0.0,0.00687,0.005521,0.022222,0.017053,0.019802,0.021513,0.006601,0.017809,0.0,0.047041,0.0,0.25,0.055643,0.0,0.0,0.06619,0.224265,0.224265,0.0,0.0,0.0
12015,0.0,0.00085,0.001585,0.003027,0.0,0.989693,0.055586,0.0,0.0,0.0,0.0,0.062762,0.0,0.032083,0.005945,0.022817,0.0,0.0,0.008676,0.005699,0.023848,0.017293,0.025303,0.021849,0.006601,0.018481,0.0,0.047294,0.0,0.25,0.056034,0.013699,0.0,0.028623,0.220588,0.220588,0.0,0.0,0.0
