timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
8734,0.083333,0.014315,0.026611,0.033626,0.0,0.989857,0.097864,0.0,0.100413,0.000932,0.132323,0.108108,0.05,0.172605,0.162127,0.060936,0.0,0.0,0.136828,0.211596,0.158766,0.1624,0.328405,0.321429,0.155814,0.4,0.0,0.159596,0.0,0.25,0.163243,0.409091,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8735,0.0625,0.013633,0.02521,0.032164,0.0,0.98926,0.097286,0.0,0.055708,0.000932,0.115219,0.067568,0.03,0.151217,0.095979,0.05271,0.0,0.0,0.112314,0.141619,0.132398,0.1336,0.324128,0.071429,0.130233,0.166667,0.0,0.133045,0.0,0.25,0.134484,0.363636,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8736,0.0625,0.017723,0.026611,0.032164,0.0,0.989558,0.097286,0.0,0.082531,0.000186,0.093554,0.081081,0.04,0.211257,0.123865,0.042671,0.0,0.0,0.081024,0.130623,0.114165,0.120267,0.310442,0.142857,0.125581,0.233333,0.0,0.115152,0.0,0.25,0.121611,0.409091,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8737,0.0625,0.025222,0.032213,0.033626,0.0,0.989857,0.097575,0.0,0.058459,0.000559,0.112128,0.027027,0.01,0.19486,0.090791,0.051479,0.0,0.0,0.087941,0.174275,0.097896,0.093333,0.191788,0.178571,0.07907,0.266667,0.0,0.098124,0.0,0.25,0.093125,0.409091,0.0,0.005556,0.070707,0.070707,0.0,0.0,0.0
8738,0.052083,0.013633,0.026611,0.032164,0.0,0.989558,0.097575,0.0,0.081155,0.001315,0.094466,0.094595,0.04,0.168926,0.132296,0.043503,0.0,0.0,0.076601,0.106964,0.074614,0.065067,0.145598,0.107143,0.044186,0.2,0.0,0.074747,0.0,0.25,0.065188,0.409091,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8739,0.052083,0.019087,0.029412,0.032164,0.0,0.989558,0.097575,0.0,0.05227,0.000373,0.092996,0.040541,0.02,0.100691,0.101816,0.042614,0.0,0.0,0.043806,0.08064,0.047966,0.041333,0.07509,0.178571,0.025581,0.266667,0.0,0.048196,0.0,0.25,0.041359,0.363636,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8740,0.0625,0.007498,0.02381,0.02924,0.0,0.989558,0.097286,0.0,0.085282,0.000932,0.096265,0.081081,0.04,0.171262,0.138132,0.044141,0.0,0.0,0.088882,0.087304,0.090603,0.0808,0.11957,0.107143,0.067442,0.2,0.0,0.091198,0.0,0.25,0.081074,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8741,0.0625,0.009543,0.022409,0.02924,0.0,0.988962,0.096998,0.0,0.077029,0.000186,0.093858,0.040541,0.02,0.213869,0.114137,0.044061,0.0,0.0,0.085682,0.061646,0.076858,0.0616,0.122991,0.107143,0.039535,0.2,0.0,0.077056,0.0,0.25,0.061353,0.363636,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8742,0.0625,0.003408,0.018207,0.026316,0.0,0.988663,0.09642,0.0,0.089409,0.000559,0.095505,0.108108,0.06,0.193126,0.138132,0.043389,0.0,0.0,0.084788,0.116961,0.084151,0.076533,0.108694,0.25,0.05814,0.333333,0.0,0.08456,0.0,0.25,0.076691,0.409091,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8743,0.072917,0.019087,0.02521,0.027778,0.0,0.98926,0.096132,0.0,0.084594,0.000746,0.093503,0.108108,0.05,0.191825,0.131647,0.042443,0.0,0.0,0.156825,0.163279,0.16129,0.158133,0.270667,0.25,0.146512,0.333333,0.0,0.161616,0.0,0.25,0.158587,0.363636,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
8744,0.0625,0.01636,0.02521,0.027778,0.0,0.989558,0.096132,0.0,0.06121,0.001688,0.095961,0.067568,0.03,0.169243,0.100519,0.044107,0.0,0.0,0.132875,0.149284,0.143058,0.140533,0.307876,0.142857,0.132558,0.266667,0.0,0.143723,0.0,0.25,0.141331,0.409091,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8745,0.052083,0.012952,0.02521,0.026316,0.0,0.989558,0.09642,0.0,0.066025,0.001501,0.096518,0.054054,0.03,0.152538,0.112192,0.04446,0.0,0.0,0.110102,0.108297,0.110799,0.104,0.291868,0.214286,0.088372,0.266667,0.0,0.111111,0.0,0.25,0.104081,0.363636,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8746,0.083333,0.012952,0.02521,0.026316,0.0,0.989558,0.096132,0.0,0.080468,0.000746,0.093908,0.081081,0.04,0.216438,0.119326,0.042819,0.0,0.0,0.230979,0.225591,0.226087,0.22,0.358038,0.285714,0.197674,0.333333,0.0,0.225685,0.0,0.25,0.219666,0.409091,0.0,0.0,0.232323,0.232323,0.0,0.0,0.0
8747,0.09375,0.034083,0.035014,0.02924,0.0,0.989558,0.096132,0.0,0.0674,0.001315,0.215766,0.067568,0.03,0.187258,0.105707,0.098309,0.0,0.0,0.276808,0.280906,0.254698,0.2392,0.459339,0.392857,0.204651,0.5,0.0,0.255411,0.0,0.25,0.239386,0.409091,0.0,0.0,0.222222,0.232323,0.0,0.0,0.0
8748,0.083333,0.017723,0.032213,0.02924,0.0,0.98926,0.09642,0.0,0.07359,0.000373,0.113242,0.054054,0.03,0.174254,0.119326,0.051832,0.0,0.0,0.167035,0.212929,0.192146,0.1984,0.547382,0.107143,0.202326,0.2,0.0,0.193651,0.0,0.25,0.199945,0.318182,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
8749,0.072917,0.014997,0.032213,0.027778,0.0,0.989558,0.096709,0.0,0.094911,0.001501,0.134984,0.081081,0.04,0.204555,0.143969,0.061073,0.0,0.0,0.142145,0.185938,0.146143,0.142667,0.437588,0.107143,0.127907,0.2,0.0,0.146898,0.0,0.25,0.143248,0.318182,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8750,0.072917,0.021132,0.032213,0.027778,0.0,0.989857,0.096998,0.0,0.104539,0.001128,0.115878,0.081081,0.04,0.238725,0.148508,0.053393,0.0,0.0,0.141157,0.217594,0.164095,0.167733,0.363781,0.357143,0.165116,0.4,0.0,0.164791,0.0,0.25,0.168447,0.318182,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
8751,0.125,0.052488,0.047619,0.033626,0.0,0.989558,0.096998,0.0,0.109354,0.001501,0.09325,0.121622,0.07,0.254869,0.150454,0.042705,0.0,0.0,0.166188,0.202932,0.188219,0.192,0.493615,0.178571,0.193023,0.266667,0.0,0.189322,0.0,0.25,0.193098,0.363636,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
8752,0.135417,0.04499,0.054622,0.03655,0.0,0.989558,0.096709,0.0,0.083219,0.000746,0.096392,0.040541,0.02,0.281448,0.108301,0.04438,0.0,0.0,0.100033,0.125958,0.117532,0.117867,0.366836,0.214286,0.116279,0.3,0.0,0.118326,0.0,0.25,0.118598,0.363636,0.0,0.0,0.080808,0.080808,0.0,0.0,0.0
8753,0.0625,0.023177,0.04902,0.03655,0.0,0.98926,0.096709,0.0,0.088033,0.001501,0.08248,0.081081,0.04,0.216988,0.129702,0.037988,0.0,0.0,0.04757,0.103632,0.061992,0.0608,0.229303,0.178571,0.053488,0.266667,0.0,0.062338,0.0,0.25,0.061079,0.318182,0.0,0.005556,0.040404,0.040404,0.0,0.0,0.0
8754,0.0625,0.008862,0.039216,0.033626,0.0,0.989558,0.096998,0.0,0.103164,0.000373,0.107212,0.081081,0.04,0.200759,0.157588,0.049018,0.0,0.0,0.053028,0.05898,0.060309,0.055733,0.096963,0.107143,0.046512,0.2,0.0,0.060895,0.0,0.25,0.056149,0.363636,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8755,0.072917,0.017042,0.040616,0.033626,0.0,0.989558,0.096709,0.0,0.096286,0.001501,0.096974,0.135135,0.07,0.198423,0.14786,0.044392,0.0,0.0,0.12817,0.205931,0.152314,0.1584,0.263762,0.178571,0.153488,0.266667,0.0,0.152958,0.0,0.25,0.159408,0.363636,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8756,0.083333,0.006135,0.033613,0.032164,0.0,0.989558,0.096709,0.0,0.264099,0.000186,0.093756,0.094595,0.05,0.245068,0.376135,0.043241,0.0,0.0,0.154096,0.182606,0.15007,0.141067,0.290463,0.142857,0.118605,0.233333,0.0,0.151227,0.0,0.25,0.141879,0.363636,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8757,0.083333,0.019087,0.035014,0.033626,0.0,0.989558,0.096709,0.0,0.084594,0.000186,0.097152,0.067568,0.04,0.196742,0.129702,0.044232,0.0,0.0,0.158613,0.189937,0.178401,0.1792,0.396469,0.178571,0.17907,0.233333,0.0,0.180087,0.0,0.25,0.180772,0.363636,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8758,0.072917,0.007498,0.029412,0.030702,0.0,0.989857,0.097286,0.0,0.066025,0.000186,0.094517,0.040541,0.02,0.199353,0.101167,0.043685,0.0,0.0,0.123418,0.133955,0.132959,0.127467,0.333965,0.107143,0.12093,0.2,0.0,0.133911,0.0,0.25,0.128184,0.363636,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8759,0.072917,0.010225,0.028011,0.030702,0.0,0.989558,0.097286,0.0,0.085282,0.000186,0.093275,0.067568,0.03,0.198232,0.130999,0.042899,0.0,0.0,0.135746,0.162946,0.153717,0.153867,0.347223,0.142857,0.148837,0.266667,0.0,0.15469,0.0,0.25,0.155026,0.363636,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8760,0.072917,0.008862,0.02521,0.02924,0.0,0.98926,0.097286,0.0,0.083219,0.000373,0.096392,0.081081,0.04,0.201055,0.127108,0.044358,0.0,0.0,0.113255,0.132289,0.127069,0.125333,0.372823,0.142857,0.118605,0.266667,0.0,0.12785,0.0,0.25,0.125993,0.363636,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
8761,0.0625,0.011588,0.026611,0.02924,0.0,0.98926,0.097286,0.0,0.077717,0.0,0.093706,0.054054,0.03,0.226313,0.112192,0.043013,0.0,0.0,0.106197,0.165945,0.121178,0.1208,0.292418,0.25,0.111628,0.3,0.0,0.122078,0.0,0.25,0.121611,0.363636,0.0,0.0,0.080808,0.080808,0.0,0.0,0.0
8762,0.083333,0.013633,0.02521,0.027778,0.0,0.989558,0.097286,0.0,0.070151,0.0,0.097126,0.067568,0.04,0.221766,0.102464,0.044358,0.0,0.0,0.134052,0.238587,0.17223,0.1864,0.410582,0.142857,0.193023,0.266667,0.0,0.173737,0.0,0.25,0.188168,0.363636,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8763,0.09375,0.018405,0.026611,0.027778,0.0,0.989558,0.097286,0.0,0.101788,0.0,0.097709,0.081081,0.04,0.224304,0.149157,0.044848,0.0,0.0,0.227733,0.285905,0.235905,0.238133,0.524775,0.142857,0.223256,0.266667,0.0,0.237807,0.0,0.25,0.240208,0.409091,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
8764,0.09375,0.018405,0.028011,0.027778,0.0,0.989558,0.097575,0.0,0.066025,0.000373,0.094871,0.081081,0.04,0.192967,0.102464,0.043549,0.0,0.0,0.201995,0.290237,0.207013,0.206667,0.564123,0.321429,0.186047,0.4,0.0,0.208081,0.0,0.25,0.207888,0.409091,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
8765,0.104167,0.017723,0.028011,0.027778,0.0,0.988962,0.096998,0.0,0.066713,0.000559,0.156826,0.054054,0.03,0.17197,0.108949,0.072194,0.0,0.0,0.230885,0.295568,0.265358,0.278933,0.628887,0.214286,0.281395,0.3,0.0,0.267532,0.0,0.25,0.281293,0.454545,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
8766,0.09375,0.02045,0.029412,0.027778,0.0,0.988962,0.096132,0.0,0.077029,0.001874,0.094719,0.081081,0.04,0.227338,0.110895,0.042785,0.0,0.0,0.245612,0.274908,0.259467,0.260533,0.669029,0.142857,0.251163,0.2,0.0,0.261183,0.0,0.25,0.262394,0.454545,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
8767,0.09375,0.030675,0.035014,0.02924,0.0,0.989558,0.096132,0.0,0.07359,0.00207,0.097304,0.027027,0.02,0.218278,0.108301,0.044665,0.0,0.0,0.233943,0.214928,0.221318,0.2104,0.498503,0.285714,0.183721,0.333333,0.0,0.222222,0.0,0.25,0.211175,0.409091,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
8768,0.09375,0.022495,0.035014,0.02924,0.0,0.989857,0.09642,0.0,0.078404,0.001501,0.097177,0.094595,0.05,0.199945,0.119974,0.04446,0.0,0.0,0.214276,0.297234,0.219635,0.213067,0.471131,0.142857,0.193023,0.233333,0.0,0.221356,0.0,0.25,0.214462,0.454545,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
8769,0.072917,0.047716,0.061625,0.039474,0.0,0.989558,0.09642,0.0,0.077717,0.000746,0.093452,0.054054,0.03,0.176707,0.124514,0.043184,0.0,0.0,0.130429,0.168944,0.132118,0.1256,0.329443,0.25,0.104651,0.333333,0.0,0.132756,0.0,0.25,0.126267,0.409091,0.0,0.005556,0.10101,0.10101,0.0,0.0,0.0
8770,0.0625,0.071575,0.085434,0.049708,0.0,0.98926,0.096132,0.0,0.072902,0.001883,0.096949,0.040541,0.02,0.188231,0.114137,0.044585,0.0,0.0,0.128547,0.170943,0.132959,0.127467,0.266695,0.214286,0.106977,0.3,0.0,0.133911,0.0,0.25,0.128184,0.409091,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8771,0.083333,0.062031,0.098039,0.057018,0.0,0.98926,0.096132,0.0,0.105227,0.001119,0.093883,0.108108,0.05,0.206257,0.159533,0.042968,0.0,0.0,0.158425,0.21926,0.174755,0.172267,0.332743,0.285714,0.162791,0.366667,0.0,0.176046,0.0,0.25,0.173651,0.409091,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8772,0.072917,0.042263,0.089636,0.057018,0.0,0.98926,0.096132,0.0,0.072902,0.000559,0.097152,0.040541,0.02,0.20447,0.110246,0.044665,0.0,0.0,0.132734,0.131623,0.136045,0.125867,0.371113,0.178571,0.111628,0.266667,0.0,0.136797,0.0,0.25,0.126267,0.409091,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
8773,0.0625,0.027948,0.079832,0.054094,0.0,0.989857,0.096709,0.0,0.083219,0.000373,0.095049,0.067568,0.04,0.188305,0.13035,0.043161,0.0,0.0,0.128876,0.206265,0.132118,0.124533,0.252887,0.178571,0.104651,0.266667,0.0,0.133045,0.0,0.25,0.125171,0.409091,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
8774,0.083333,0.019087,0.068627,0.052632,0.0,0.989857,0.096709,0.0,0.109354,0.002256,0.093858,0.121622,0.06,0.185101,0.171855,0.043537,0.0,0.0,0.262551,0.181606,0.220196,0.181333,0.28032,0.071429,0.139535,0.166667,0.0,0.221934,0.0,0.25,0.182142,0.454545,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
8775,0.052083,0.021132,0.061625,0.05117,0.0,0.98926,0.096709,0.0,0.072902,0.000373,0.097355,0.040541,0.02,0.167192,0.119326,0.044711,0.0,0.0,0.043994,0.043652,0.049088,0.0408,0.147248,0.035714,0.027907,0.166667,0.0,0.049062,0.0,0.25,0.040811,0.363636,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8776,0.052083,0.02454,0.058824,0.05117,0.0,0.98926,0.096709,0.0,0.0674,0.0,0.092895,0.027027,0.02,0.200442,0.103113,0.04274,0.0,0.0,0.044794,0.091636,0.054418,0.0488,0.082911,0.035714,0.037209,0.166667,0.0,0.054834,0.0,0.25,0.049302,0.363636,0.0,0.0,0.030303,0.030303,0.0,0.0,0.0
8777,0.052083,0.011588,0.04902,0.048246,0.0,0.989558,0.096998,0.0,0.066025,0.000746,0.093934,0.040541,0.02,0.195727,0.101167,0.042808,0.0,0.0,0.036842,0.124625,0.047686,0.045867,0.073318,0.035714,0.032558,0.166667,0.0,0.048196,0.0,0.25,0.046289,0.363636,0.0,0.0,0.030303,0.030303,0.0,0.0,0.0
8778,0.052083,0.007498,0.042017,0.045322,0.0,0.989558,0.096998,0.0,0.074966,0.000186,0.099508,0.081081,0.04,0.182057,0.119326,0.045998,0.0,0.0,0.051993,0.08897,0.054698,0.048533,0.04949,0.035714,0.032558,0.166667,0.0,0.054834,0.0,0.25,0.048754,0.363636,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8779,0.0625,0.010907,0.037815,0.04386,0.0,0.989558,0.096998,0.0,0.076341,0.000186,0.130625,0.081081,0.04,0.173694,0.123217,0.059398,0.0,0.0,0.0407,0.105631,0.059748,0.061067,0.110711,0.071429,0.055814,0.2,0.0,0.060317,0.0,0.25,0.061901,0.363636,0.0,0.0,0.030303,0.030303,0.0,0.0,0.0
8780,0.041667,0.01636,0.035014,0.042398,0.0,0.989558,0.096998,0.0,0.068088,0.001128,0.114383,0.067568,0.03,0.159474,0.114137,0.052573,0.0,0.0,0.042723,0.045318,0.048247,0.0416,0.092931,0.071429,0.032558,0.166667,0.0,0.048773,0.0,0.25,0.041906,0.318182,0.0,0.0,0.030303,0.030303,0.0,0.0,0.0
8781,0.052083,0.018405,0.035014,0.040936,0.0,0.989558,0.096998,0.0,0.096974,0.000746,0.093199,0.067568,0.04,0.228945,0.140726,0.042386,0.0,0.0,0.04517,0.092969,0.053576,0.050133,0.076495,0.107143,0.04186,0.2,0.0,0.053968,0.0,0.25,0.050397,0.318182,0.0,0.0,0.030303,0.030303,0.0,0.0,0.0
8782,0.052083,0.006817,0.028011,0.038012,0.0,0.989558,0.096998,0.0,0.0674,0.000746,0.092793,0.081081,0.04,0.18526,0.106355,0.042956,0.0,0.0,0.045076,0.126291,0.051052,0.048533,0.07399,0.178571,0.034884,0.233333,0.0,0.051082,0.0,0.25,0.048754,0.318182,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8783,0.0625,0.004772,0.02381,0.03655,0.0,0.98926,0.096998,0.0,0.075653,0.001128,0.09662,0.081081,0.04,0.197556,0.116083,0.044323,0.0,0.0,0.077024,0.090303,0.087518,0.0856,0.137594,0.142857,0.081395,0.233333,0.0,0.088312,0.0,0.25,0.086278,0.318182,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8784,0.072917,0.004772,0.021008,0.033626,0.0,0.98926,0.096998,0.0,0.107978,0.00206,0.093174,0.135135,0.07,0.203688,0.162776,0.042774,0.0,0.0,0.179081,0.145951,0.160168,0.144267,0.214578,0.071429,0.118605,0.166667,0.0,0.16075,0.0,0.25,0.144344,0.363636,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
8785,0.072917,0.011588,0.022409,0.033626,0.0,0.98926,0.096998,0.0,0.081155,0.001874,0.097329,0.108108,0.05,0.191286,0.126459,0.044699,0.0,0.0,0.145297,0.178607,0.166339,0.1688,0.336164,0.178571,0.167442,0.266667,0.0,0.167965,0.0,0.25,0.170364,0.363636,0.0,0.005556,0.111111,0.111111,0.0,0.0,0.0
8786,0.0625,0.00409,0.018207,0.032164,0.0,0.98926,0.096998,0.0,0.08597,0.000932,0.096316,0.040541,0.02,0.230658,0.123217,0.044232,0.0,0.0,0.100927,0.194602,0.111641,0.1128,0.356693,0.142857,0.097674,0.2,0.0,0.112554,0.0,0.25,0.113941,0.363636,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8787,0.072917,0.007498,0.018207,0.030702,0.0,0.98926,0.097286,0.0,0.104539,0.0,0.093123,0.067568,0.04,0.243102,0.147211,0.042922,0.0,0.0,0.161201,0.134289,0.146424,0.133067,0.213112,0.178571,0.106977,0.266667,0.0,0.146898,0.0,0.25,0.133114,0.363636,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8788,0.0625,0.006817,0.016807,0.02924,0.0,0.98926,0.097286,0.0,0.074278,0.000186,0.097431,0.040541,0.03,0.221513,0.108949,0.044642,0.0,0.0,0.123041,0.117627,0.124264,0.113867,0.224598,0.071429,0.097674,0.166667,0.0,0.124964,0.0,0.25,0.114489,0.363636,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
8789,0.052083,0.008862,0.016807,0.027778,0.0,0.988962,0.096709,0.0,0.070151,0.0,0.092844,0.040541,0.02,0.174666,0.113489,0.043184,0.0,0.0,0.030066,0.072309,0.035063,0.0312,0.124824,0.142857,0.02093,0.2,0.0,0.035498,0.0,0.25,0.031498,0.318182,0.0,0.0,0.020202,0.020202,0.0,0.0,0.0
8790,0.0625,0.006817,0.015406,0.026316,0.0,0.988962,0.096132,0.0,0.076341,0.001315,0.096062,0.054054,0.03,0.184065,0.119974,0.043571,0.0,0.0,0.068649,0.101633,0.069846,0.060267,0.079978,0.071429,0.044186,0.166667,0.0,0.07013,0.0,0.25,0.060531,0.363636,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8791,0.0625,0.018405,0.019608,0.027778,0.0,0.98926,0.096132,0.0,0.087345,0.00207,0.092819,0.040541,0.02,0.223395,0.127108,0.042705,0.0,0.0,0.064556,0.092969,0.062553,0.053067,0.079611,0.142857,0.034884,0.266667,0.0,0.062626,0.0,0.25,0.053136,0.363636,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8792,0.052083,0.010225,0.018207,0.024854,0.0,0.98926,0.096132,0.0,0.114168,0.001128,0.092793,0.175676,0.09,0.226799,0.166018,0.042489,0.0,0.0,0.061874,0.108964,0.070968,0.066667,0.097758,0.071429,0.053488,0.2,0.0,0.071284,0.0,0.25,0.066831,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8793,0.052083,0.012952,0.019608,0.026316,0.0,0.98926,0.096132,0.0,0.082531,0.0,0.09923,0.094595,0.05,0.197894,0.127108,0.045554,0.0,0.0,0.071472,0.089304,0.063394,0.051733,0.098552,0.142857,0.030233,0.233333,0.0,0.063492,0.0,0.25,0.051767,0.318182,0.0,0.0,0.050505,0.050505,0.0,0.0,0.0
8794,0.052083,0.008862,0.018207,0.024854,0.0,0.98926,0.096132,0.0,0.074278,0.001315,0.149579,0.081081,0.04,0.20041,0.113489,0.068149,0.0,0.0,0.060462,0.051649,0.060309,0.049067,0.073624,0.071429,0.037209,0.2,0.0,0.060606,0.0,0.25,0.049302,0.318182,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8795,0.052083,0.00818,0.016807,0.023392,0.0,0.98926,0.095843,0.0,0.074278,0.001119,0.09586,0.094595,0.05,0.18582,0.11738,0.04389,0.0,0.0,0.0822,0.067977,0.0777,0.065067,0.101973,0.142857,0.048837,0.266667,0.0,0.078211,0.0,0.25,0.065188,0.318182,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8796,0.052083,0.003408,0.012605,0.02193,0.0,0.98926,0.096132,0.0,0.074278,0.002443,0.095302,0.094595,0.05,0.218796,0.108949,0.044004,0.0,0.0,0.097069,0.073309,0.087798,0.072,0.131728,0.178571,0.055814,0.266667,0.0,0.088312,0.0,0.25,0.072309,0.318182,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8797,0.09375,0.03681,0.029412,0.027778,0.0,0.98926,0.096132,0.0,0.092847,0.001128,0.108833,0.094595,0.05,0.219113,0.136835,0.049405,0.0,0.0,0.102291,0.093635,0.09986,0.089867,0.159773,0.107143,0.076744,0.2,0.0,0.099278,0.0,0.25,0.089291,0.318182,0.0,0.0,0.080808,0.080808,0.0,0.0,0.0
8798,0.041667,0.027267,0.032213,0.027778,0.0,0.98926,0.096709,0.0,0.074966,0.000932,0.101485,0.094595,0.05,0.216956,0.110895,0.046955,0.0,0.0,0.054863,0.130623,0.058065,0.052,0.106128,0.178571,0.032558,0.266667,0.0,0.058586,0.0,0.25,0.052588,0.363636,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
8799,0.0625,0.022495,0.033613,0.02924,0.0,0.98926,0.096709,0.0,0.081155,0.000186,0.103715,0.027027,0.02,0.192491,0.125811,0.047354,0.0,0.0,0.112031,0.105631,0.113043,0.101067,0.15238,0.178571,0.086047,0.266667,0.0,0.11342,0.0,0.25,0.101342,0.363636,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
8800,0.0625,0.013633,0.029412,0.026316,0.0,0.98926,0.096709,0.0,0.069464,0.000559,0.096746,0.054054,0.03,0.172499,0.113489,0.044608,0.0,0.0,0.108502,0.167944,0.101262,0.089067,0.184579,0.107143,0.065116,0.2,0.0,0.102453,0.0,0.25,0.089838,0.363636,0.0,0.0,0.060606,0.060606,0.0,0.0,0.0
8801,0.052083,0.009543,0.02521,0.024854,0.0,0.98926,0.096709,0.0,0.083906,0.000932,0.089905,0.054054,0.03,0.235733,0.118677,0.04119,0.0,0.0,0.088929,0.123292,0.088359,0.080533,0.12293,0.178571,0.062791,0.266667,0.0,0.088889,0.0,0.25,0.0808,0.363636,0.0,0.005556,0.060606,0.060606,0.0,0.0,0.0
8802,0.041667,0.011588,0.02521,0.024854,0.0,0.98926,0.096709,0.0,0.077717,0.000746,0.092996,0.040541,0.02,0.237318,0.109598,0.042751,0.0,0.0,0.089023,0.117294,0.08864,0.077333,0.12012,0.214286,0.05814,0.3,0.0,0.088889,0.0,0.25,0.077787,0.363636,0.0,0.0,0.060606,0.070707,0.0,0.0,0.0
8803,0.0625,0.006817,0.022409,0.024854,0.0,0.98926,0.096709,0.0,0.060523,0.000559,0.096696,0.040541,0.02,0.204089,0.09144,0.044323,0.0,0.0,0.100786,0.136288,0.101543,0.0936,0.178041,0.178571,0.076744,0.266667,0.0,0.102165,0.0,0.25,0.094221,0.363636,0.0,0.0,0.070707,0.070707,0.0,0.0,0.0
8804,0.145833,0.031357,0.035014,0.02924,0.0,0.98926,0.096709,0.0,0.082531,0.000186,0.094187,0.121622,0.06,0.18785,0.129053,0.043378,0.0,0.0,0.15659,0.227258,0.153156,0.147733,0.255942,0.25,0.125581,0.333333,0.0,0.153824,0.0,0.25,0.148452,0.363636,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8805,0.072917,0.019087,0.032213,0.027778,0.0,0.989558,0.096998,0.0,0.075653,0.000559,0.09814,0.054054,0.03,0.191107,0.118029,0.044483,0.0,0.0,0.160824,0.232922,0.179243,0.183733,0.378322,0.25,0.17907,0.333333,0.0,0.180664,0.0,0.25,0.185155,0.363636,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
8806,0.072917,0.012952,0.029412,0.026316,0.0,0.989558,0.096998,0.0,0.075653,0.000373,0.093174,0.040541,0.02,0.226883,0.109598,0.043138,0.0,0.0,0.179598,0.167611,0.173352,0.161867,0.40881,0.214286,0.146512,0.266667,0.0,0.174892,0.0,0.25,0.163243,0.318182,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8807,0.0625,0.01227,0.028011,0.026316,0.0,0.98926,0.097286,0.0,0.093535,0.001315,0.094922,0.108108,0.06,0.218235,0.137484,0.043925,0.0,0.0,0.142945,0.186271,0.145582,0.141867,0.323822,0.142857,0.125581,0.266667,0.0,0.146032,0.0,0.25,0.142427,0.318182,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
8808,0.052083,0.014315,0.028011,0.026316,0.0,0.996122,0.104215,0.0,0.063274,0.000373,0.081061,0.027027,0.02,0.215074,0.094034,0.028144,0.0,0.0,0.132452,0.124625,0.129874,0.1208,0.288019,0.285714,0.104651,0.4,0.0,0.130447,0.0,0.25,0.121063,0.363636,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
