timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
15415,0.111111,0.00858,0.010568,0.017514,0.684211,0.758932,0.423838,0.0,0.004023,0.0,0.0,0.013913,0.0,0.129346,0.040579,0.157357,0.0,0.0,0.095503,0.062431,0.084016,0.064582,0.033084,0.0,0.058252,0.0,0.0,0.04803,0.0,0.020833,0.058757,0.102564,0.0,0.005076,0.037736,0.044743,0.0,0.0,0.0
15416,0.040404,0.004146,0.008874,0.016396,0.684211,0.77401,0.440017,0.0,0.001073,0.0,0.0,0.017391,0.0,0.063987,0.020072,0.060343,0.0,0.0,0.052202,0.030165,0.044436,0.031813,0.047548,0.012072,0.033981,0.010101,0.0,0.024138,0.0,0.020833,0.03279,0.102564,0.0,0.010152,0.03066,0.038031,0.0,0.0,0.0
15417,0.060606,0.003613,0.007906,0.015651,0.684211,0.784976,0.45358,0.0,0.0,3.5e-05,0.0,0.022609,0.0,0.023181,0.004288,0.017175,0.0,0.0,0.04572,0.040435,0.057992,0.043571,0.048379,0.006036,0.067961,0.0,0.0,0.056404,0.0,0.020833,0.058946,0.102564,0.0,0.005076,0.049528,0.055928,0.0,0.0,0.0
15418,0.030303,0.002463,0.006534,0.014347,0.684211,0.786972,0.457358,0.0,0.0,4.7e-05,0.0,0.048696,0.0,0.008161,0.002051,0.011759,0.0,0.0,0.003214,0.008734,0.008916,0.009845,0.04867,0.002012,0.029126,0.0,0.0,0.013547,0.0,0.020833,0.017627,0.102564,0.0,0.005076,0.021226,0.026846,0.0,0.0,0.0
15419,0.030303,0.001806,0.005486,0.013229,0.684211,0.786764,0.457455,0.0,0.0,3.5e-05,0.0,0.041739,0.0,0.013099,0.00783,0.028934,0.0,0.0,0.002777,0.009224,0.008844,0.009936,0.025062,0.012072,0.024272,0.008081,0.0,0.01367,0.0,0.020833,0.017058,0.076923,0.0,0.010152,0.016509,0.024609,0.0,0.0,0.0
15420,0.040404,0.002915,0.005002,0.012484,0.684211,0.789237,0.460522,0.0,0.00295,1.2e-05,0.0,0.02087,0.0,0.078527,0.046793,0.120532,0.0,0.0,0.074111,0.047796,0.065676,0.04863,0.032835,0.014085,0.038835,0.006061,0.0,0.03867,0.0,0.020833,0.042267,0.102564,0.0,0.030457,0.040094,0.04698,0.0,0.0,0.0
15421,0.090909,0.003818,0.005082,0.012297,0.684211,0.789803,0.460845,0.0,0.000268,0.001073,0.000411,0.041739,0.0,0.020575,0.013858,0.024756,0.0,0.0,0.101315,0.05982,0.090105,0.062349,0.055902,0.008048,0.063107,0.00202,0.0,0.051355,0.0,0.020833,0.059515,0.128205,0.0,0.040609,0.058962,0.067114,0.0,0.0,0.0
15422,0.040404,0.006897,0.007422,0.013788,0.684211,0.791233,0.462234,0.0,0.0,0.0,0.0,0.02087,0.0,0.010973,0.001367,0.006653,0.0,0.0,0.065112,0.037782,0.059297,0.038923,0.045927,0.004024,0.038835,0.0,0.0,0.036207,0.0,0.020833,0.039803,0.076923,0.0,0.035533,0.033019,0.038031,0.0,0.0,0.0
15423,0.060606,0.011003,0.0096,0.015465,0.684211,0.795614,0.466916,0.0,0.001073,0.0,0.0,0.034783,0.0,0.042795,0.024609,0.056166,0.0,0.0,0.007642,0.026972,0.026169,0.029215,0.050166,0.004024,0.063107,0.0,0.0,0.040025,0.0,0.020833,0.04492,0.102564,0.0,0.040609,0.04717,0.053691,0.0,0.0,0.0
15424,0.070707,0.008991,0.010084,0.015838,0.684211,0.745433,0.412827,0.0,0.000536,0.0,0.0,0.026087,0.0,0.035869,0.018456,0.035123,0.0,0.0,0.007241,0.033844,0.032983,0.036689,0.076974,0.004024,0.082524,0.0,0.0,0.053448,0.0,0.020833,0.056861,0.102564,0.0,0.040609,0.068396,0.073826,0.0,0.0,0.0
15425,0.090909,0.004516,0.00839,0.01472,0.684211,0.645728,0.304905,0.0,0.00295,1.2e-05,0.0,0.022609,0.0,0.075784,0.048471,0.106297,0.0,0.0,0.060121,0.051374,0.075825,0.059067,0.103491,0.014085,0.11165,0.006061,0.0,0.076232,0.0,0.083333,0.093442,0.128205,0.0,0.035533,0.099057,0.107383,0.0,0.0,0.0
15426,0.060606,0.004105,0.007744,0.014347,0.684211,0.615662,0.272096,0.0,0.000536,0.0,0.0,0.026087,0.0,0.04499,0.015287,0.057558,0.0,0.0,0.103895,0.07091,0.092787,0.071373,0.093225,0.01006,0.058252,0.006061,0.0,0.050985,0.0,0.020833,0.056103,0.102564,0.0,0.040609,0.042453,0.049217,0.0,0.0,0.0
15427,0.080808,0.005255,0.007825,0.014161,0.684211,0.645937,0.304938,0.0,0.0,0.0,0.0,0.029565,0.0,0.020506,0.007146,0.016092,0.0,0.0,0.058907,0.033124,0.058717,0.03678,0.057398,0.016097,0.053398,0.006061,0.0,0.043103,0.0,0.020833,0.050796,0.128205,0.0,0.045685,0.040094,0.049217,0.0,0.0,0.0
15428,0.040404,0.002751,0.006292,0.013043,0.684211,0.659823,0.319857,0.0,0.0,0.0,0.0,0.031304,0.0,0.014059,0.008327,0.017329,0.0,0.0,0.007062,0.016978,0.016238,0.018504,0.048088,0.01006,0.038835,0.006061,0.0,0.022783,0.0,0.020833,0.028052,0.102564,0.0,0.035533,0.035377,0.042506,0.0,0.0,0.0
15429,0.050505,0.002792,0.005728,0.012297,0.684211,0.661492,0.322246,0.0,0.000268,0.0,0.0,0.02087,0.0,0.034497,0.012304,0.02816,0.0,0.0,0.006901,0.030395,0.026314,0.031311,0.047714,0.022133,0.053398,0.018182,0.0,0.04101,0.0,0.020833,0.041698,0.102564,0.0,0.015228,0.040094,0.04698,0.0,0.0,0.0
15430,0.070707,0.007102,0.008228,0.014161,0.631579,0.622635,0.280654,0.0,0.000805,0.0,0.0,0.029565,0.0,0.032234,0.024111,0.026613,0.0,0.0,0.107475,0.064662,0.091627,0.065084,0.052369,0.006036,0.038835,0.00404,0.0,0.046798,0.0,0.020833,0.050417,0.102564,0.0,0.005076,0.040094,0.04698,0.0,0.0,0.0
15431,0.060606,0.003654,0.006776,0.013043,0.578947,0.601359,0.257371,0.0,0.000536,0.0,0.0,0.022609,0.0,0.038269,0.013982,0.043169,0.0,0.0,0.113252,0.067344,0.096702,0.067454,0.04335,0.006036,0.038835,0.00404,0.0,0.048892,0.0,0.020833,0.052691,0.102564,0.0,0.005076,0.037736,0.042506,0.0,0.0,0.0
15432,0.030303,0.006733,0.008874,0.01472,0.578947,0.621383,0.27891,0.0,0.0,3.5e-05,0.0,0.036522,0.0,0.016117,0.003294,0.016556,0.0,0.0,0.007883,0.018673,0.01718,0.019006,0.035993,0.006036,0.029126,0.0,0.0,0.023153,0.0,0.020833,0.024071,0.102564,0.0,0.005076,0.023585,0.03132,0.0,0.0,0.0
15433,0.050505,0.003202,0.007099,0.013415,0.578947,0.626538,0.284367,0.0,0.001341,1.2e-05,0.0,0.027826,0.0,0.048282,0.02784,0.050286,0.0,0.0,0.004607,0.01055,0.008699,0.010346,0.0234,0.006036,0.019417,0.0,0.0,0.011453,0.0,0.020833,0.014215,0.051282,0.0,0.005076,0.014151,0.017897,0.0,0.0,0.0
15434,0.030303,0.004639,0.008148,0.014161,0.578947,0.630025,0.288016,0.0,0.0,0.0,0.0,0.04,0.0,0.009944,0.001678,0.008201,0.0,0.0,0.003598,0.004603,0.005582,0.005697,0.021322,0.004024,0.024272,0.0,0.0,0.007266,0.0,0.020833,0.012889,0.102564,0.0,0.020305,0.011792,0.020134,0.0,0.0,0.0
15435,0.060606,0.002792,0.006696,0.013043,0.578947,0.636431,0.294765,0.0,0.00295,0.0,0.0,0.022609,0.0,0.082436,0.045551,0.082779,0.0,0.0,0.051559,0.029265,0.046031,0.031767,0.037199,0.014085,0.048544,0.010101,0.0,0.027217,0.0,0.020833,0.037908,0.102564,0.0,0.015228,0.033019,0.040268,0.0,0.0,0.0
15436,0.040404,0.004968,0.007099,0.013229,0.578947,0.653059,0.312623,0.0,0.000536,0.0,0.0,0.024348,0.0,0.047528,0.014728,0.066533,0.0,0.0,0.086459,0.051638,0.077274,0.054829,0.06517,0.012072,0.067961,0.010101,0.0,0.043596,0.0,0.020833,0.056861,0.128205,0.0,0.005076,0.056604,0.064877,0.0,0.0,0.0
15437,0.060606,0.003325,0.006131,0.012297,0.578947,0.677315,0.338748,0.0,0.0,0.0,0.0,0.041739,0.0,0.019272,0.008514,0.019805,0.0,0.0,0.066782,0.026373,0.057702,0.030992,0.065835,0.004024,0.053398,0.00202,0.0,0.03202,0.0,0.020833,0.045868,0.128205,0.0,0.005076,0.04717,0.055928,0.0,0.0,0.0
15438,0.020202,0.002381,0.005002,0.011366,0.631579,0.690545,0.352892,0.0,0.0,0.0,0.0,0.031304,0.0,0.006721,0.001554,0.007891,0.0,0.0,0.002464,0.00475,0.005219,0.00556,0.037032,0.004024,0.019417,0.00202,0.0,0.007512,0.0,0.020833,0.011941,0.102564,0.0,0.005076,0.016509,0.024609,0.0,0.0,0.0
15439,0.060606,0.005789,0.006696,0.012297,0.631579,0.691946,0.354313,0.0,0.0,0.0,0.0,0.041739,0.0,0.009259,0.001678,0.01114,0.0,0.0,0.006428,0.012831,0.010366,0.012488,0.0165,0.006036,0.014563,0.00202,0.0,0.012685,0.0,0.020833,0.014215,0.076923,0.0,0.005076,0.011792,0.017897,0.0,0.0,0.0
15440,0.030303,0.004968,0.006373,0.012111,0.631579,0.696087,0.358769,0.0,0.0,0.0,0.0,0.038261,0.0,0.013031,0.002672,0.016401,0.0,0.0,0.026927,0.029064,0.037332,0.031858,0.039942,0.020121,0.058252,0.016162,0.0,0.038916,0.0,0.020833,0.046247,0.128205,0.0,0.005076,0.049528,0.058166,0.0,0.0,0.0
15441,0.080808,0.003572,0.005889,0.011552,0.631579,0.709765,0.373624,0.0,0.002145,0.0,0.0,0.01913,0.0,0.087305,0.031879,0.109237,0.0,0.0,0.088253,0.068051,0.088293,0.069732,0.072735,0.006036,0.067961,0.00202,0.0,0.061576,0.0,0.020833,0.068044,0.128205,0.0,0.005076,0.054245,0.06264,0.0,0.0,0.0
15442,0.030303,0.006815,0.008551,0.013602,0.631579,0.731011,0.396551,0.0,0.0,0.0,0.0,0.034783,0.0,0.012688,0.004412,0.009438,0.0,0.0,0.054898,0.025545,0.050888,0.027711,0.054073,0.008048,0.033981,0.00202,0.0,0.032389,0.0,0.020833,0.036012,0.102564,0.0,0.015228,0.033019,0.038031,0.0,0.0,0.0
15443,0.090909,0.01597,0.012827,0.016955,0.631579,0.746059,0.412697,0.0,0.0,0.0,0.0,0.029565,0.0,0.012276,0.001802,0.017329,0.0,0.0,0.01366,0.050349,0.049656,0.054282,0.077307,0.016097,0.11165,0.00404,0.0,0.076601,0.0,0.020833,0.083586,0.102564,0.0,0.020305,0.084906,0.089485,0.0,0.0,0.0
15444,0.020202,0.006938,0.010487,0.015651,0.631579,0.75038,0.417218,0.0,0.000805,0.0,0.0,0.017391,0.0,0.046156,0.016903,0.054773,0.0,0.0,0.002259,0.008592,0.008481,0.009434,0.072028,0.004024,0.029126,0.00202,0.0,0.013547,0.0,0.020833,0.016869,0.102564,0.0,0.005076,0.016509,0.022371,0.0,0.0,0.0
15445,0.070707,0.005501,0.009923,0.015465,0.631579,0.749963,0.417218,0.0,0.003486,0.0,0.0,0.081739,0.0,0.070777,0.058041,0.064366,0.0,0.0,0.049399,0.033178,0.053353,0.038831,0.056484,0.016097,0.07767,0.008081,0.0,0.046552,0.0,0.0625,0.060083,0.128205,0.0,0.005076,0.066038,0.071588,0.0,0.0,0.0
15446,0.020202,0.003695,0.00847,0.014533,0.631579,0.749814,0.417541,0.0,0.000268,0.0,0.0,0.026087,0.0,0.04499,0.010999,0.061891,0.0,0.0,0.032096,0.010985,0.030591,0.017046,0.068828,0.01006,0.048544,0.008081,0.0,0.026724,0.0,0.166667,0.041509,0.102564,0.0,0.005076,0.049528,0.055928,0.0,0.0,0.0
15447,0.090909,0.003531,0.007502,0.013788,0.631579,0.752406,0.420254,0.0,0.0,0.0,0.0,0.067826,0.0,0.02661,0.004536,0.022126,0.0,0.0,0.034132,0.026583,0.038057,0.03081,0.048171,0.002012,0.048544,0.00202,0.0,0.037562,0.0,0.020833,0.047763,0.102564,0.0,0.005076,0.04717,0.055928,0.0,0.0,0.0
15448,0.040404,0.00468,0.007664,0.013788,0.631579,0.75473,0.422579,0.0,0.000268,0.0,0.0,0.05913,0.0,0.024621,0.009259,0.027232,0.0,0.0,0.018463,0.023067,0.033128,0.02885,0.069784,0.018109,0.07767,0.016162,0.0,0.044581,0.0,0.020833,0.058188,0.128205,0.0,0.005076,0.073113,0.080537,0.0,0.0,0.0
15449,0.141414,0.017571,0.014682,0.019378,0.631579,0.759319,0.427455,0.0,0.0,0.0,0.0,0.050435,0.0,0.031754,0.006587,0.033421,0.0,0.0,0.030543,0.058786,0.067778,0.066998,0.122195,0.022133,0.145631,0.016162,0.0,0.094828,0.0,0.020833,0.110121,0.153846,0.0,0.005076,0.125,0.131991,0.0,0.0,0.0
15450,0.090909,0.013425,0.015247,0.020309,0.631579,0.771298,0.439952,0.0,0.080182,0.038008,0.015298,0.085217,0.027397,0.092655,0.369128,0.10212,0.0,0.0,0.076843,0.070633,0.104821,0.080853,0.169202,0.022133,0.160194,0.020202,0.0,0.109606,0.0,0.020833,0.12718,0.179487,0.0,0.035533,0.141509,0.152125,0.0,0.0,0.0
15451,0.090909,0.007677,0.013553,0.019564,0.631579,0.785393,0.454871,0.0,0.0,0.0,0.0,0.027826,0.0,0.024278,0.003294,0.023518,0.0,0.0,0.087575,0.067993,0.084523,0.069459,0.130424,0.012072,0.067961,0.008081,0.0,0.055296,0.0,0.020833,0.063495,0.128205,0.0,0.005076,0.051887,0.060403,0.0,0.0,0.0
15452,0.090909,0.005419,0.012181,0.019005,0.631579,0.798445,0.469015,0.0,0.0,0.0,0.0,0.022609,0.0,0.019683,0.00348,0.013771,0.0,0.0,0.076468,0.071583,0.098369,0.076113,0.081879,0.012072,0.11165,0.008081,0.0,0.095074,0.0,0.020833,0.097422,0.102564,0.0,0.010152,0.084906,0.091723,0.0,0.0,0.0
15453,0.050505,0.015765,0.016538,0.022732,0.631579,0.80503,0.476733,0.0,0.000805,0.0,0.0,0.027826,0.0,0.063919,0.016592,0.06514,0.0,0.0,0.006857,0.025126,0.025589,0.027665,0.089443,0.012072,0.063107,0.008081,0.0,0.040025,0.0,0.020833,0.044162,0.102564,0.0,0.005076,0.04717,0.053691,0.0,0.0,0.0
15454,0.060606,0.008375,0.014521,0.0218,0.631579,0.80652,0.478929,0.0,0.000268,0.0,0.0,0.034783,0.0,0.021878,0.01218,0.015782,0.0,0.0,0.008651,0.036668,0.036028,0.040016,0.081546,0.002012,0.087379,0.0,0.0,0.057512,0.0,0.020833,0.063116,0.102564,0.0,0.005076,0.061321,0.067114,0.0,0.0,0.0
15455,0.080808,0.019296,0.018554,0.025154,0.631579,0.681188,0.342946,0.0,0.0,0.0,0.0,0.088696,0.0,0.016048,0.006774,0.023209,0.0,0.0,0.043203,0.035279,0.048061,0.038831,0.08271,0.002012,0.063107,0.0,0.0,0.041749,0.0,0.020833,0.051554,0.102564,0.0,0.005076,0.080189,0.085011,0.0,0.0,0.0
15456,0.080808,0.010387,0.016699,0.024408,0.631579,0.577461,0.230407,0.0,0.001073,0.0,0.0,0.024348,0.0,0.064948,0.021129,0.060034,0.0,0.0,0.072442,0.084996,0.098441,0.089741,0.098961,0.014085,0.116505,0.010101,0.0,0.101478,0.0,0.020833,0.104625,0.153846,0.0,0.005076,0.09434,0.100671,0.0,0.0,0.0
15457,0.060606,0.006404,0.014521,0.023477,0.631579,0.614708,0.270578,0.0,0.0,0.0,0.0,0.041739,0.0,0.019203,0.003666,0.01965,0.0,0.0,0.069755,0.040376,0.074302,0.045941,0.095179,0.002012,0.082524,0.0,0.0,0.05899,0.0,0.020833,0.068423,0.128205,0.0,0.005076,0.056604,0.064877,0.0,0.0,0.0
15458,0.030303,0.003654,0.012181,0.0218,0.631579,0.631246,0.288339,0.0,0.001073,1.2e-05,0.0,0.017391,0.0,0.055895,0.022434,0.068699,0.0,0.0,0.005,0.015472,0.01689,0.018231,0.071197,0.01006,0.058252,0.0,0.0,0.026355,0.0,0.020833,0.035254,0.102564,0.0,0.020305,0.033019,0.042506,0.0,0.0,0.0
15459,0.080808,0.01092,0.01557,0.024781,0.631579,0.636044,0.293377,0.0,0.000268,0.0,0.0,0.165217,0.0,0.015705,0.011869,0.017794,0.0,0.0,0.012419,0.035957,0.031678,0.037282,0.059185,0.014085,0.058252,0.010101,0.0,0.04532,0.0,0.020833,0.047763,0.102564,0.0,0.010152,0.040094,0.04698,0.0,0.0,0.0
15460,0.050505,0.005994,0.013311,0.023477,0.631579,0.643374,0.301159,0.0,0.0,0.0,0.0,0.027826,0.0,0.012688,0.001305,0.017175,0.0,0.0,0.041051,0.043013,0.049076,0.044027,0.05798,0.014085,0.053398,0.010101,0.0,0.044828,0.0,0.020833,0.047384,0.102564,0.0,0.005076,0.040094,0.04698,0.0,0.0,0.0
15461,0.111111,0.013055,0.01565,0.025154,0.631579,0.661819,0.321471,0.0,0.000268,0.0,0.0,0.147826,0.0,0.022084,0.012304,0.02259,0.0,0.0,0.094958,0.071847,0.098731,0.075794,0.078678,0.006036,0.092233,0.00202,0.0,0.074138,0.0,0.020833,0.086808,0.153846,0.0,0.005076,0.082547,0.091723,0.0,0.0,0.0
15462,0.060606,0.006035,0.012988,0.023663,0.631579,0.681486,0.343204,0.0,0.0,0.0,0.0,0.01913,0.0,0.026061,0.003231,0.020114,0.0,0.0,0.053256,0.051512,0.065458,0.05574,0.09655,0.002012,0.087379,0.0,0.0,0.062192,0.0,0.020833,0.076005,0.128205,0.0,0.005076,0.080189,0.085011,0.0,0.0,0.0
15463,0.070707,0.016586,0.017586,0.02739,0.631579,0.689323,0.351632,0.0,0.0,0.0,0.0,0.026087,0.0,0.013991,0.006401,0.018103,0.0,0.0,0.010205,0.041879,0.033418,0.041748,0.07207,0.0,0.058252,0.0,0.0,0.050739,0.0,0.020833,0.046816,0.076923,0.0,0.005076,0.042453,0.044743,0.0,0.0,0.0
15464,0.020202,0.007226,0.014521,0.025154,0.631579,0.691886,0.354313,0.0,0.000536,0.0,0.0,0.01913,0.0,0.034428,0.013609,0.04255,0.0,0.0,0.003223,0.015501,0.01457,0.016225,0.044805,0.004024,0.038835,0.0,0.0,0.023522,0.0,0.020833,0.02464,0.102564,0.0,0.005076,0.028302,0.035794,0.0,0.0,0.0
15465,0.060606,0.013219,0.016215,0.026831,0.631579,0.703924,0.367036,0.0,0.0,0.0,0.0,0.034783,0.0,0.017489,0.006587,0.018722,0.0,0.0,0.063969,0.035652,0.057775,0.038467,0.046301,0.014085,0.043689,0.008081,0.0,0.035714,0.0,0.020833,0.04492,0.128205,0.0,0.010152,0.035377,0.044743,0.0,0.0,0.0
15466,0.050505,0.005748,0.013311,0.024781,0.631579,0.722578,0.387057,0.0,0.000268,0.0,0.0,0.017391,0.0,0.046773,0.010502,0.060962,0.0,0.0,0.102842,0.071696,0.091482,0.071191,0.047298,0.014085,0.048544,0.010101,0.0,0.051108,0.0,0.020833,0.052881,0.076923,0.0,0.005076,0.035377,0.040268,0.0,0.0,0.0
15467,0.050505,0.008293,0.014037,0.025526,0.631579,0.739325,0.405432,0.0,0.000805,0.0,0.0,0.017391,0.0,0.05658,0.017959,0.065449,0.0,0.0,0.057845,0.019627,0.050453,0.023335,0.039526,0.012072,0.038835,0.006061,0.0,0.029803,0.0,0.020833,0.038287,0.102564,0.0,0.010152,0.028302,0.035794,0.0,0.0,0.0
15468,0.020202,0.003777,0.011455,0.023663,0.631579,0.749456,0.416572,0.0,0.0,0.0,0.0,0.029565,0.0,0.002606,0.001243,0.005415,0.0,0.0,0.004044,0.010458,0.011598,0.01226,0.041355,0.004024,0.033981,0.0,0.0,0.017734,0.0,0.020833,0.022745,0.102564,0.0,0.005076,0.023585,0.03132,0.0,0.0,0.0
15469,0.090909,0.003325,0.009842,0.022173,0.631579,0.749248,0.416282,0.0,0.0,0.0,0.0,0.036522,0.0,0.009533,0.006401,0.008665,0.0,0.0,0.006187,0.020113,0.018775,0.020829,0.039027,0.0,0.043689,0.0,0.0,0.027956,0.0,0.020833,0.029568,0.076923,0.0,0.005076,0.03066,0.033557,0.0,0.0,0.0
15470,0.080808,0.004968,0.010407,0.022545,0.631579,0.750767,0.417864,0.0,0.0,0.0,0.0,0.048696,0.0,0.009807,0.003294,0.006808,0.0,0.0,0.023757,0.028311,0.028561,0.028896,0.038113,0.016097,0.033981,0.014141,0.0,0.026724,0.0,0.020833,0.031274,0.102564,0.0,0.015228,0.03066,0.038031,0.0,0.0,0.0
15471,0.131313,0.005173,0.009681,0.0218,0.631579,0.761256,0.429167,0.0,0.0,0.0,0.0,0.038261,0.0,0.017831,0.001367,0.012533,0.0,0.0,0.081013,0.07129,0.097644,0.076706,0.074273,0.01006,0.101942,0.010101,0.0,0.091502,0.0,0.020833,0.09818,0.153846,0.0,0.005076,0.084906,0.09396,0.0,0.0,0.0
15472,0.040404,0.004844,0.009681,0.021614,0.631579,0.769868,0.438434,0.0,0.0,0.0,0.0,0.034783,0.0,0.00919,0.001491,0.010212,0.0,0.0,0.00625,0.016723,0.01747,0.018048,0.078055,0.024145,0.043689,0.022222,0.0,0.025493,0.0,0.020833,0.027862,0.102564,0.0,0.005076,0.025943,0.033557,0.0,0.0,0.0
15473,0.070707,0.009237,0.011375,0.022732,0.631579,0.769898,0.438305,0.0,0.0,0.0,0.0,0.048696,0.0,0.011728,0.002051,0.01114,0.0,0.0,0.015803,0.028194,0.032476,0.032496,0.058853,0.014085,0.072816,0.008081,0.0,0.044581,0.0,0.020833,0.054776,0.128205,0.0,0.005076,0.051887,0.060403,0.0,0.0,0.0
15474,0.080808,0.003818,0.009035,0.020682,0.631579,0.770196,0.438467,0.0,0.000805,0.0,0.0,0.024348,0.0,0.049654,0.0174,0.052917,0.0,0.0,0.004268,0.02742,0.020297,0.025979,0.042186,0.018109,0.033981,0.012121,0.0,0.032143,0.0,0.020833,0.026914,0.051282,0.0,0.025381,0.025943,0.029083,0.0,0.0,0.0
15475,0.151515,0.017653,0.014843,0.024781,0.631579,0.776215,0.444893,0.0,0.002145,0.0,0.0,0.017391,0.0,0.099102,0.026783,0.097787,0.0,0.0,0.102753,0.074542,0.098224,0.078073,0.055029,0.012072,0.07767,0.006061,0.0,0.066749,0.0,0.020833,0.076763,0.153846,0.0,0.005076,0.061321,0.069351,0.0,0.0,0.0
15476,0.040404,0.01092,0.014924,0.025154,0.631579,0.785721,0.455097,0.0,0.000536,0.0,0.0,0.022609,0.0,0.059255,0.010564,0.063747,0.0,0.0,0.063076,0.049236,0.063066,0.050362,0.071197,0.002012,0.053398,0.0,0.0,0.044089,0.0,0.020833,0.048711,0.102564,0.0,0.005076,0.044811,0.051454,0.0,0.0,0.0
15477,0.050505,0.006651,0.012907,0.024036,0.631579,0.796984,0.467207,0.0,0.0,0.0,0.0,0.048696,0.0,0.014951,0.002424,0.009748,0.0,0.0,0.084468,0.046072,0.079594,0.050317,0.05798,0.0,0.063107,0.0,0.0,0.053202,0.0,0.020833,0.063306,0.102564,0.0,0.005076,0.051887,0.058166,0.0,0.0,0.0
15478,0.070707,0.006035,0.012181,0.023663,0.631579,0.802914,0.473472,0.0,0.0,0.0,0.0,0.027826,0.0,0.013922,0.003107,0.019805,0.0,0.0,0.010178,0.049332,0.049148,0.0541,0.095096,0.014085,0.116505,0.008081,0.0,0.079064,0.0,0.020833,0.084534,0.128205,0.0,0.005076,0.089623,0.096197,0.0,0.0,0.0
15479,0.080808,0.010756,0.013391,0.024408,0.631579,0.800352,0.470662,0.0,0.0,0.0,0.0,0.036522,0.0,0.01063,0.002051,0.015627,0.0,0.0,0.009151,0.040393,0.036173,0.041748,0.096758,0.01006,0.072816,0.006061,0.0,0.056281,0.0,0.020833,0.055155,0.102564,0.0,0.005076,0.056604,0.060403,0.0,0.0,0.0
15480,0.040404,0.005501,0.011375,0.022918,0.631579,0.791293,0.460781,0.0,0.001341,0.0,0.0,0.022609,0.0,0.064536,0.025106,0.082934,0.0,0.0,0.034676,0.030416,0.041609,0.03277,0.064048,0.008048,0.048544,0.00404,0.0,0.039163,0.0,0.020833,0.042835,0.102564,0.0,0.035533,0.044811,0.053691,0.0,0.0,0.0
15481,0.121212,0.014903,0.017425,0.027762,0.631579,0.680592,0.340621,0.0,0.0,0.0,0.0,0.027826,0.0,0.024621,0.004288,0.019805,0.0,0.0,0.109457,0.1049,0.126133,0.108017,0.087406,0.014085,0.11165,0.006061,0.0,0.108621,0.0,0.020833,0.11069,0.153846,0.0,0.045685,0.117925,0.12528,0.0,0.0,0.0
15482,0.141414,0.017407,0.020732,0.03093,0.631579,0.599928,0.252882,0.0,0.0,0.0,0.0,0.022609,0.0,0.017489,0.001367,0.021662,0.0,0.0,0.060773,0.119526,0.132077,0.128982,0.179302,0.052314,0.228155,0.044444,0.0,0.175616,0.0,0.020833,0.182904,0.179487,0.0,0.055838,0.181604,0.187919,0.0,0.0,0.0
15483,0.252525,0.02299,0.02646,0.036333,0.631579,0.637057,0.292957,0.0,0.002145,3.5e-05,0.0,0.027826,0.0,0.070503,0.037161,0.094538,0.0,0.0,0.036042,0.169189,0.164262,0.181077,0.30532,0.014085,0.339806,0.008081,0.0,0.262069,0.0,0.020833,0.26213,0.205128,0.0,0.040609,0.252358,0.257271,0.0,0.0,0.0
15484,0.20202,0.026152,0.03009,0.040432,0.631579,0.660061,0.317725,0.0,0.000805,0.0,0.0,0.027826,0.0,0.054386,0.019389,0.070401,0.0,0.0,0.030846,0.133906,0.12867,0.143111,0.278637,0.012072,0.26699,0.006061,0.0,0.201355,0.0,0.020833,0.203563,0.179487,0.0,0.040609,0.20283,0.210291,0.0,0.0,0.0
15485,0.323232,0.032392,0.037109,0.047513,0.631579,0.681516,0.341493,0.0,0.000268,3.5e-05,0.0,0.045217,0.0,0.040944,0.010937,0.046109,0.0,0.0,0.093083,0.175604,0.195651,0.190511,0.329925,0.038229,0.334951,0.032323,0.0,0.255296,0.0,0.020833,0.263078,0.282051,0.0,0.035533,0.273585,0.281879,0.0,0.0,0.0
15486,0.585859,0.062567,0.059213,0.067263,0.631579,0.707232,0.369716,0.0,0.001609,9.3e-05,0.0,0.026087,0.0,0.083602,0.024236,0.123317,0.0,0.0,0.130974,0.387237,0.399565,0.420628,0.62793,0.179074,0.800971,0.173737,0.0,0.589163,0.0,0.020833,0.608795,0.461538,0.0,0.040609,0.674528,0.680089,0.0,0.0,0.0
15487,0.333333,0.041588,0.059939,0.072107,0.631579,0.734587,0.398812,0.0,0.004291,0.0,0.0,0.01913,0.0,0.134627,0.041449,0.155191,0.0,0.0,0.140179,0.303956,0.326133,0.327105,0.683333,0.008048,0.553398,0.0,0.0,0.448399,0.0,0.020833,0.451857,0.333333,0.0,0.045685,0.431604,0.438479,0.0,0.0,0.0
15488,0.171717,0.024715,0.05413,0.071362,0.631579,0.749456,0.414732,0.0,0.0,0.0,0.0,0.024348,0.0,0.017008,0.005966,0.015473,0.0,0.0,0.016847,0.083849,0.079159,0.089695,0.332876,0.020121,0.169903,0.014141,0.0,0.127586,0.0,0.020833,0.127559,0.128205,0.0,0.035533,0.132075,0.136465,0.0,0.0,0.0
