timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
13851,0.020619,0.001335,0.001075,0.000599,0.0,0.78865,0.89339,0.0,0.020833,0.0,0.089249,0.04,0.0,0.060071,0.034,0.090017,0.0,0.0,0.046927,0.023918,0.046032,0.041139,0.011866,0.000847,0.016129,0.000881,0.0,0.032787,0.0,0.0,0.034753,0.019802,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13852,0.020619,0.000471,0.000851,0.000525,0.0,0.78865,0.89339,0.0,0.041667,0.0,0.082961,0.06,0.0,0.076313,0.037,0.083397,0.0,0.0,0.041309,0.015186,0.033333,0.026899,0.007979,0.001271,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13853,0.030928,0.000314,0.000761,0.000525,0.0,0.78865,0.89339,0.0,0.020833,0.0,0.057839,0.02,0.0,0.089268,0.027,0.058372,0.0,0.0,0.026768,0.012528,0.026984,0.025316,0.009615,0.002541,0.016129,0.002643,0.0,0.020251,0.0,0.0,0.022422,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13854,0.030928,0.000118,0.000627,0.000525,0.0,0.78865,0.89339,0.0,0.041667,0.0,0.080622,0.04,0.0,0.090106,0.048,0.08121,0.0,0.0,0.036021,0.008732,0.028571,0.025316,0.010025,0.001271,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.023543,0.009901,0.0,0.00061,0.0625,0.0625,0.0,0.0,0.0
13855,0.030928,0.000432,0.000627,0.000525,0.0,0.78865,0.89339,0.0,0.041667,0.0,0.051642,0.04,0.0,0.074122,0.034,0.051903,0.0,0.0,0.027429,0.015186,0.030159,0.026899,0.008592,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.022422,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13856,0.030928,0.000275,0.000582,0.000525,0.0,0.78865,0.89339,0.0,0.020833,0.0,0.047116,0.04,0.0,0.076442,0.032,0.047378,0.0,0.0,0.027429,0.009871,0.02381,0.02057,0.008592,0.001271,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.017937,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13857,0.030928,0.000314,0.000537,0.000525,0.0,0.78865,0.89339,0.0,0.020833,0.0,0.062821,0.02,0.0,0.082179,0.029,0.063231,0.0,0.0,0.037343,0.020501,0.038095,0.03481,0.011661,0.000847,0.016129,0.000881,0.0,0.027001,0.0,0.0,0.030269,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13858,0.020619,0.000589,0.000582,0.000599,0.0,0.790607,0.895522,0.0,0.041667,0.0,0.069868,0.06,0.0,0.04544,0.047,0.070094,0.0,0.0,0.035691,0.003227,0.022222,0.017405,0.007979,0.001271,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.016816,0.0,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13859,0.020619,0.000432,0.000537,0.000599,0.0,0.790607,0.895522,0.0,0.020833,0.0,0.052401,0.02,0.0,0.089849,0.026,0.052601,0.0,0.0,0.030403,0.007024,0.022222,0.017405,0.006342,0.000847,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.015695,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13860,0.020619,0.000157,0.000403,0.000525,0.0,0.78865,0.89339,0.0,0.041667,0.0,0.061241,0.02,0.0,0.110409,0.028,0.062684,0.0,0.0,0.026438,0.008352,0.022222,0.018987,0.006751,0.001271,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.016816,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13861,0.030928,0.000353,0.000448,0.000599,0.0,0.784736,0.889126,0.0,0.041667,0.0,0.069625,0.02,0.0,0.100612,0.032,0.071188,0.0,0.0,0.04957,0.0112,0.036508,0.030063,0.011661,0.000847,0.016129,0.000881,0.0,0.026037,0.0,0.0,0.026906,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13862,0.020619,0.000118,0.000358,0.000525,0.0,0.782779,0.886994,0.0,0.020833,0.0,0.063368,0.04,0.0,0.050209,0.035,0.063808,0.0,0.0,0.021811,0.004176,0.014286,0.011076,0.005319,0.001271,0.0,0.000881,0.0,0.010608,0.0,0.0,0.01009,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13863,0.020619,0.000314,0.000358,0.000525,0.0,0.782779,0.886994,0.0,0.041667,0.0,0.058082,0.02,0.0,0.087528,0.03,0.058615,0.0,0.0,0.018837,0.015186,0.025397,0.023734,0.007365,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.0213,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13864,0.020619,0.000118,0.000313,0.00045,0.0,0.784736,0.889126,0.0,0.020833,0.0,0.0644,0.02,0.0,0.061747,0.033,0.064081,0.0,0.0,0.006279,0.001708,0.006349,0.006329,0.005933,0.001271,0.0,0.000881,0.0,0.005786,0.0,0.0,0.007848,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13865,0.010309,3.9e-05,0.000224,0.00045,0.0,0.786693,0.889126,0.0,0.020833,0.0,0.051946,0.04,0.0,0.089011,0.029,0.052206,0.0,0.0,0.019498,0.007403,0.019048,0.017405,0.00757,0.000847,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.014574,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13866,0.010309,0.0,0.000179,0.000375,0.0,0.786693,0.889126,0.0,0.020833,0.0,0.119505,0.02,0.0,0.087206,0.027,0.120388,0.0,0.0,0.010905,0.004935,0.012698,0.012658,0.007774,0.001271,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13867,0.010309,0.000157,0.000224,0.000375,0.0,0.784736,0.886994,0.0,0.020833,0.0,0.071965,0.02,0.0,0.105833,0.026,0.072585,0.0,0.0,0.0423,0.007593,0.028571,0.025316,0.013707,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.023543,0.009901,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0
13868,0.010309,0.000196,0.000224,0.000375,0.0,0.782779,0.884861,0.0,0.041667,0.0,0.068988,0.04,0.0,0.097067,0.035,0.069548,0.0,0.0,0.048579,0.008542,0.033333,0.025316,0.013502,0.001271,0.016129,0.000881,0.0,0.025072,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.0625,0.0625,0.0,0.0,0.0
13869,0.010309,7.9e-05,0.000179,0.000375,0.0,0.782779,0.884861,0.0,0.020833,0.0,0.062001,0.02,0.0,0.072124,0.029,0.06235,0.0,0.0,0.024455,0.007403,0.020635,0.017405,0.009206,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.016816,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13870,0.010309,3.9e-05,0.000134,0.0003,0.0,0.784736,0.886994,0.0,0.041667,0.0,0.051703,0.04,0.0,0.06194,0.041,0.051903,0.0,0.0,0.018506,0.005505,0.01746,0.015823,0.008797,0.001271,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.013453,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13871,0.020619,0.0,0.000134,0.000225,0.0,0.784736,0.886994,0.0,0.041667,0.0,0.048574,0.04,0.0,0.110667,0.03,0.048866,0.0,0.0,0.035691,0.013667,0.031746,0.026899,0.010434,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.023543,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13872,0.020619,0.000196,0.000134,0.000225,0.0,0.78865,0.891258,0.0,0.041667,0.0,0.074638,0.04,0.0,0.071544,0.035,0.073496,0.0,0.0,0.026438,0.005505,0.019048,0.015823,0.009411,0.002965,0.016129,0.002643,0.0,0.014465,0.0,0.0,0.015695,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13873,0.020619,0.000314,0.000179,0.000225,0.0,0.790607,0.89339,0.0,0.020833,0.0,0.060846,0.02,0.0,0.11086,0.022,0.061378,0.0,0.0,0.055849,0.01101,0.034921,0.023734,0.008797,0.001271,0.016129,0.001322,0.0,0.024108,0.0,0.0,0.0213,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13874,0.020619,0.000118,0.000134,0.000225,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.049515,0.02,0.0,0.071028,0.032,0.049412,0.0,0.0,0.017184,0.007593,0.01746,0.014241,0.00716,0.001694,0.0,0.001322,0.0,0.012536,0.0,0.0,0.013453,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13875,0.020619,0.000157,0.000179,0.000225,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.062487,0.04,0.0,0.083339,0.025,0.062866,0.0,0.0,0.015202,0.010061,0.019048,0.017405,0.008797,0.001271,0.016129,0.001322,0.0,0.0135,0.0,0.0,0.015695,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13876,0.020619,7.9e-05,0.000134,0.00015,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.078739,0.02,0.0,0.052143,0.038,0.079418,0.0,0.0,0.012888,0.005315,0.012698,0.011076,0.006547,0.001694,0.0,0.001322,0.0,0.009643,0.0,0.0,0.01009,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13877,0.020619,3.9e-05,9e-05,7.5e-05,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.0531,0.04,0.0,0.078634,0.03,0.053391,0.0,0.0,0.025446,0.01044,0.02381,0.022152,0.010434,0.001271,0.016129,0.001322,0.0,0.018322,0.0,0.0,0.0213,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13878,0.020619,0.000275,0.000224,0.00015,0.0,0.792564,0.895522,0.0,0.041667,0.0,0.068258,0.04,0.0,0.099903,0.039,0.06891,0.0,0.0,0.025116,0.014996,0.026984,0.025316,0.009615,0.001694,0.016129,0.001322,0.0,0.020251,0.0,0.0,0.022422,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13879,0.030928,0.000275,0.000224,0.00015,0.0,0.794521,0.897655,0.0,0.041667,0.0,0.054771,0.02,0.0,0.079149,0.035,0.054272,0.0,0.0,0.034369,0.018983,0.049206,0.041139,0.021072,0.001271,0.032258,0.001322,0.0,0.041466,0.0,0.0,0.043722,0.049505,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13880,0.020619,0.000628,0.000313,0.00015,0.0,0.794521,0.897655,0.0,0.041667,0.0,0.072937,0.04,0.0,0.088559,0.033,0.073496,0.0,0.0,0.012227,0.004366,0.012698,0.011076,0.006547,0.001271,0.0,0.000881,0.0,0.008679,0.0,0.0,0.01009,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13881,0.030928,0.000353,0.000313,0.00015,0.0,0.794521,0.897655,0.0,0.041667,0.0,0.078253,0.02,0.0,0.107251,0.027,0.078871,0.0,0.0,0.022472,0.007213,0.020635,0.017405,0.009206,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.015695,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13882,0.020619,0.000314,0.000313,0.00015,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.102221,0.02,0.0,0.061747,0.032,0.103532,0.0,0.0,0.011566,0.006834,0.014286,0.012658,0.00757,0.001271,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.012332,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13883,0.020619,0.000118,0.000269,0.00015,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.047571,0.04,0.0,0.059813,0.035,0.047681,0.0,0.0,0.022472,0.002468,0.015873,0.012658,0.006956,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.012332,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13884,0.020619,3.9e-05,0.000179,7.5e-05,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.059479,0.02,0.0,0.093909,0.026,0.059799,0.0,0.0,0.043622,0.011579,0.036508,0.03481,0.020458,0.001271,0.032258,0.000881,0.0,0.029894,0.0,0.0,0.032511,0.019802,0.0,0.00061,0.083333,0.104167,0.0,0.0,0.0
13885,0.030928,0.0,0.000134,7.5e-05,0.0,0.792564,0.895522,0.0,0.041667,0.0,0.052401,0.02,0.0,0.071157,0.034,0.052662,0.0,0.0,0.022472,0.006644,0.019048,0.017405,0.008797,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.014574,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13886,0.030928,0.0,0.000134,0.0,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.088854,0.02,0.0,0.107702,0.025,0.089683,0.0,0.0,0.024124,0.01139,0.02381,0.022152,0.009206,0.001271,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13887,0.030928,0.000353,0.000224,0.0,0.0,0.792564,0.895522,0.0,0.020833,0.0,0.217018,0.04,0.0,0.071092,0.03,0.216813,0.0,0.0,0.027429,0.011959,0.025397,0.023734,0.007979,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.020179,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13888,0.041237,0.000471,0.000313,7.5e-05,0.0,0.792564,0.89339,0.0,0.041667,0.0,0.722835,0.06,0.0,0.102159,0.035,0.723661,0.0,0.0,0.033047,0.007973,0.025397,0.022152,0.010434,0.001271,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.020179,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13889,0.020619,0.000157,0.000224,0.0,0.0,0.792564,0.89339,0.0,0.020833,0.0,0.040797,0.04,0.0,0.067805,0.034,0.040848,0.0,0.0,0.020159,0.007783,0.019048,0.017405,0.009206,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.016816,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13890,0.010309,0.000353,0.000269,0.0,0.0,0.792564,0.89339,0.0,0.020833,0.0,0.085057,0.04,0.0,0.040413,0.04,0.085523,0.0,0.0,0.025777,0.007024,0.020635,0.017405,0.00757,0.001271,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.015695,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13891,0.020619,0.000275,0.000269,0.0,0.0,0.794521,0.895522,0.0,0.041667,0.0,0.036089,0.04,0.0,0.094296,0.036,0.035776,0.0,0.0,0.031395,0.019362,0.034921,0.031646,0.010638,0.000847,0.016129,0.000881,0.0,0.025072,0.0,0.0,0.028027,0.009901,0.0,0.0,0.041667,0.0625,0.0,0.0,0.0
13892,0.020619,0.000118,0.000224,0.0,0.0,0.796477,0.897655,0.0,0.041667,0.0,0.065373,0.04,0.0,0.053174,0.038,0.066359,0.0,0.0,0.025116,0.009301,0.022222,0.02057,0.009615,0.001271,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13893,0.020619,3.9e-05,0.000179,0.0,0.0,0.794521,0.895522,0.0,0.020833,0.0,0.073635,0.04,0.0,0.062714,0.033,0.074286,0.0,0.0,0.030073,0.015376,0.030159,0.028481,0.011457,0.001271,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.025785,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13894,0.020619,0.0,0.000134,0.0,0.0,0.794521,0.895522,0.0,0.041667,0.0,0.05313,0.02,0.0,0.055624,0.039,0.052662,0.0,0.0,0.025446,0.01101,0.025397,0.023734,0.00982,0.001271,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.0213,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13895,0.020619,0.0,9e-05,0.0,0.0,0.798434,0.899787,0.0,0.041667,0.0,0.052766,0.04,0.0,0.069803,0.034,0.053057,0.0,0.0,0.028751,0.01101,0.025397,0.022152,0.007979,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.019058,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13896,0.010309,0.000196,0.000134,0.0,0.0,0.796477,0.897655,0.0,0.041667,0.0,0.129135,0.02,0.0,0.055108,0.043,0.130288,0.0,0.0,0.02115,0.009301,0.019048,0.017405,0.004705,0.001271,0.0,0.000881,0.0,0.0135,0.0,0.0,0.014574,0.0,0.0,0.0,0.020833,0.020833,0.0,0.0,0.0
13897,0.010309,0.000275,0.000179,0.0,0.0,0.794521,0.895522,0.0,0.020833,0.0,0.057596,0.02,0.0,0.077667,0.029,0.057977,0.0,0.0,0.027759,0.006454,0.022222,0.022152,0.011457,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.020179,0.009901,0.0,0.00061,0.0625,0.0625,0.0,0.0,0.0
13898,0.020619,0.000589,0.000358,7.5e-05,0.0,0.796477,0.897655,0.0,0.041667,0.0,0.052067,0.04,0.0,0.063358,0.044,0.052176,0.0,0.0,0.040317,0.022779,0.044444,0.042722,0.015139,0.001271,0.016129,0.000881,0.0,0.032787,0.0,0.0,0.038117,0.019802,0.0,0.0,0.083333,0.083333,0.0,0.0,0.0
13899,0.010309,0.000589,0.000403,7.5e-05,0.0,0.794521,0.895522,0.0,0.020833,0.0,0.074121,0.04,0.0,0.074766,0.031,0.075622,0.0,0.0,0.034699,0.009491,0.026984,0.023734,0.009615,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.0213,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13900,0.010309,0.000196,0.000313,7.5e-05,0.0,0.792564,0.89339,0.0,0.020833,0.0,0.07321,0.04,0.0,0.052917,0.034,0.073739,0.0,0.0,0.021481,0.004366,0.015873,0.014241,0.005728,0.002965,0.0,0.002643,0.0,0.010608,0.0,0.0,0.012332,0.0,0.0,0.0,0.020833,0.020833,0.0,0.0,0.0
13901,0.010309,0.000314,0.000313,7.5e-05,0.0,0.790607,0.891258,0.0,0.041667,0.0,0.058416,0.04,0.0,0.076184,0.039,0.058827,0.0,0.0,0.028751,0.005695,0.020635,0.017405,0.00757,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.015695,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13902,0.010309,0.000118,0.000269,0.0,0.0,0.792564,0.89339,0.0,0.020833,0.0,0.046812,0.06,0.0,0.072382,0.03,0.047074,0.0,0.0,0.023794,0.009491,0.022222,0.018987,0.009002,0.001271,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.016816,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13903,0.020619,3.9e-05,0.000224,0.0,0.0,0.792564,0.89339,0.0,0.020833,0.0,0.22045,0.02,0.0,0.071157,0.032,0.221217,0.0,0.0,0.027429,0.011769,0.025397,0.022152,0.00757,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.019058,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13904,0.010309,0.0,0.000134,0.0,0.0,0.794521,0.895522,0.0,0.020833,0.0,0.044139,0.04,0.0,0.082307,0.029,0.043035,0.0,0.0,0.050562,0.015376,0.042857,0.03481,0.010229,0.001271,0.016129,0.000881,0.0,0.027965,0.0,0.0,0.028027,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13905,0.010309,0.000157,0.000179,0.0,0.0,0.796477,0.897655,0.0,0.020833,0.0,0.062183,0.04,0.0,0.063938,0.033,0.062593,0.0,0.0,0.02115,0.014427,0.02381,0.025316,0.009615,0.000847,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.0213,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13906,0.010309,3.9e-05,0.000134,0.0,0.0,0.796477,0.897655,0.0,0.020833,0.0,0.068137,0.04,0.0,0.078311,0.023,0.069244,0.0,0.0,0.016854,0.007213,0.01746,0.015823,0.006751,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.014574,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13907,0.010309,3.9e-05,0.000134,0.0,0.0,0.794521,0.895522,0.0,0.020833,0.0,0.068836,0.02,0.0,0.058395,0.031,0.069366,0.0,0.0,0.024785,0.003607,0.015873,0.014241,0.007774,0.002541,0.016129,0.002643,0.0,0.012536,0.0,0.0,0.013453,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13908,0.010309,0.000314,0.000179,0.0,0.0,0.794521,0.895522,0.0,0.041667,0.0,0.052887,0.04,0.0,0.081792,0.042,0.0533,0.0,0.0,0.018506,0.007973,0.019048,0.018987,0.00757,0.001271,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.017937,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13909,0.020619,0.000118,0.000134,0.0,0.0,0.796477,0.895522,0.0,0.020833,0.0,0.082688,0.02,0.0,0.061618,0.027,0.082485,0.0,0.0,0.04197,0.006644,0.028571,0.023734,0.011457,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.022422,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13910,0.020619,3.9e-05,9e-05,0.0,0.0,0.796477,0.895522,0.0,0.020833,0.0,0.067499,0.04,0.0,0.056075,0.032,0.067938,0.0,0.0,0.023794,0.010251,0.022222,0.022152,0.007365,0.001271,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.017937,0.009901,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13911,0.020619,0.0,9e-05,0.0,0.0,0.798434,0.897655,0.0,0.041667,0.0,0.088247,0.02,0.0,0.087464,0.037,0.087952,0.0,0.0,0.038665,0.014237,0.033333,0.030063,0.011661,0.000847,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.025785,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13912,0.010309,0.00055,0.000179,0.0,0.0,0.800391,0.899787,0.0,0.020833,0.0,0.087396,0.04,0.0,0.064003,0.032,0.088195,0.0,0.0,0.020159,0.004556,0.014286,0.014241,0.00757,0.002965,0.016129,0.002643,0.0,0.011572,0.0,0.0,0.013453,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0,0.0
13913,0.010309,0.000196,0.000134,0.0,0.0,0.798434,0.897655,0.0,0.020833,0.0,0.041162,0.06,0.0,0.073993,0.031,0.041425,0.0,0.0,0.019498,0.009491,0.019048,0.018987,0.006956,0.000847,0.0,0.000881,0.0,0.0135,0.0,0.0,0.015695,0.009901,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13914,0.030928,0.002552,0.000896,0.000375,0.0,0.800391,0.899787,0.0,0.020833,0.0,0.070506,0.04,0.0,0.06426,0.029,0.070732,0.0,0.0,0.039656,0.009681,0.031746,0.030063,0.015957,0.001271,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.028027,0.009901,0.0,0.0,0.0625,0.083333,0.0,0.0,0.0
13915,0.020619,0.003416,0.001478,0.000749,0.0,0.798434,0.897655,0.0,0.020833,0.0,0.062244,0.04,0.0,0.05543,0.034,0.063686,0.0,0.0,0.008592,0.001898,0.007937,0.007911,0.005115,0.000847,0.0,0.000881,0.0,0.005786,0.0,0.0,0.007848,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0,0.0
13916,0.020619,0.003494,0.001881,0.001124,0.0,0.796477,0.895522,0.0,0.0625,0.0,0.048574,0.02,0.0,0.08437,0.043,0.048866,0.0,0.0,0.026438,0.01044,0.02381,0.023734,0.010025,0.001271,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.020179,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13917,0.020619,0.002984,0.002105,0.001349,0.0,0.796477,0.895522,0.0,0.041667,0.0,0.078891,0.04,0.0,0.112794,0.032,0.0796,0.0,0.0,0.010245,0.002468,0.007937,0.007911,0.006956,0.000847,0.0,0.000881,0.0,0.00675,0.0,0.0,0.008969,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13918,0.020619,0.001335,0.001791,0.001274,0.0,0.796477,0.895522,0.0,0.041667,0.0,0.040433,0.04,0.0,0.074444,0.039,0.040666,0.0,0.0,0.018837,0.004935,0.015873,0.014241,0.008388,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.013453,0.0,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13919,0.010309,0.000785,0.001523,0.001199,0.0,0.796477,0.895522,0.0,0.020833,0.0,0.062396,0.02,0.0,0.056204,0.035,0.062714,0.0,0.0,0.018837,0.005885,0.015873,0.015823,0.007365,0.000847,0.0,0.000881,0.0,0.011572,0.0,0.0,0.013453,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0,0.0
13920,0.010309,0.00051,0.001299,0.001199,0.0,0.796477,0.895522,0.0,0.041667,0.0,0.072937,0.04,0.0,0.054335,0.038,0.073496,0.0,0.0,0.020489,0.019362,0.030159,0.028481,0.008797,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.023543,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13921,0.020619,0.000393,0.00112,0.001124,0.0,0.796477,0.895522,0.0,0.041667,0.0,0.058933,0.04,0.0,0.102997,0.036,0.059343,0.0,0.0,0.025446,0.008542,0.02381,0.022152,0.012684,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.0213,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0,0.0
13922,0.010309,0.000353,0.000985,0.001049,0.0,0.796477,0.895522,0.0,0.020833,0.0,0.046903,0.02,0.0,0.064325,0.031,0.047408,0.0,0.0,0.013549,0.01082,0.01746,0.018987,0.009002,0.001271,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.016816,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13923,0.010309,0.000589,0.00094,0.001049,0.0,0.796477,0.895522,0.0,0.020833,0.0,0.073362,0.04,0.0,0.010248,0.02,0.073982,0.0,0.0,0.032056,0.011959,0.026984,0.023734,0.009002,0.002965,0.016129,0.002643,0.0,0.019286,0.0,0.0,0.020179,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
13924,0.010309,0.000236,0.000761,0.000974,0.0,0.798434,0.897655,0.0,0.041667,0.0,0.062942,0.06,0.0,0.055172,0.038,0.062593,0.0,0.0,0.018176,0.010061,0.020635,0.018987,0.008797,0.001694,0.016129,0.001322,0.0,0.015429,0.0,0.0,0.017937,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0,0.0
13925,0.020619,7.9e-05,0.000627,0.000899,0.0,0.798434,0.897655,0.0,0.041667,0.0,0.073149,0.04,0.0,0.072704,0.037,0.073678,0.0,0.0,0.02115,0.010061,0.022222,0.02057,0.009002,0.001271,0.016129,0.001322,0.0,0.015429,0.0,0.0,0.016816,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0,0.0
