timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10822,0.382716,0.281846,0.291339,0.331507,0.974359,0.967314,0.211366,0.0,0.0,0.0,0.0,0.025,0.0,0.008388,0.004639,0.001855,0.0,0.0,0.461556,0.398568,0.453413,0.504339,0.002905,0.893145,0.003509,0.984444,0.0,0.464771,0.0,0.000303,0.495292,0.0,0.0,0.021429,0.475727,0.475727,0.0,0.0,0.0
10823,0.395062,0.268806,0.283465,0.328767,0.974359,0.968846,0.212861,0.0,0.0,0.0,0.0,0.025,0.0,0.005501,0.004393,0.00106,0.0,0.0,0.465428,0.402518,0.457684,0.508613,0.001452,0.891129,0.003509,0.984444,0.0,0.469314,0.0,0.000303,0.499677,0.0,0.0,0.021429,0.480224,0.480224,0.0,0.0,0.0
10824,0.395062,0.304915,0.293588,0.334247,0.974359,0.969867,0.213858,0.0,0.0,0.0,0.0,0.022414,0.0,0.0044,0.002176,0.000795,0.0,0.0,0.468789,0.402966,0.460808,0.511388,0.001452,0.891129,0.003509,0.984444,0.0,0.472731,0.0,0.000303,0.503173,0.0,0.0,0.0,0.483366,0.483366,0.0,0.0,0.0
10825,0.395062,0.331996,0.308211,0.339726,0.974359,0.970378,0.213858,0.0,0.0,0.0,0.0,0.021552,0.0,0.005638,0.004064,0.00159,0.0,0.0,0.473699,0.409041,0.465673,0.516566,0.001452,0.893145,0.003509,0.984444,0.0,0.477365,0.0,0.000303,0.50751,0.0,0.0,0.0,0.486816,0.486878,0.0,0.0,0.0
10826,0.407407,0.374122,0.327334,0.349315,0.974359,0.969867,0.21336,0.0,0.000463,0.0,0.0,0.033621,0.0,0.015493,0.038507,0.035378,0.0,0.0,0.477033,0.409632,0.469212,0.519292,0.002905,0.893145,0.003509,0.984444,0.0,0.481031,0.0,0.000303,0.51092,0.0,0.0,0.021429,0.489835,0.489835,0.0,0.0,0.0
10827,0.407407,0.375125,0.340832,0.357534,0.974359,0.972421,0.215852,0.0,0.0,0.0,0.0,0.016379,0.0,0.010222,0.007266,0.002253,0.0,0.0,0.478825,0.412847,0.471328,0.52155,0.002905,0.893145,0.003509,0.984444,0.0,0.483034,0.0,0.000605,0.512687,0.0,0.0,0.028571,0.492299,0.492299,0.0,0.0,0.0
10828,0.407407,0.427282,0.372328,0.373973,0.974359,0.974974,0.218345,0.0,0.0,0.0,0.0,0.022414,0.0,0.004355,0.002463,0.00106,0.0,0.0,0.483977,0.416132,0.476192,0.526276,0.001452,0.893145,0.003509,0.984444,0.0,0.488061,0.0,0.000303,0.517632,0.0,0.0,0.021429,0.496612,0.496612,0.0,0.0,0.0
10829,0.407407,0.322969,0.352081,0.368493,0.974359,0.973953,0.216849,0.0,0.0,0.0,0.0,0.013793,0.0,0.005546,0.003448,0.00159,0.0,0.0,0.488389,0.421494,0.480167,0.530986,0.001452,0.893145,0.003509,0.984444,0.0,0.491674,0.0,0.000303,0.521347,0.0,0.0,0.028571,0.499199,0.499199,0.0,0.0,0.0
10830,0.419753,0.321966,0.349831,0.371233,0.974359,0.973953,0.216849,0.0,0.001295,0.0,0.0,0.026724,0.0,0.029474,0.069461,0.039618,0.0,0.0,0.492787,0.423331,0.484834,0.534889,0.001452,0.893145,0.003509,0.984444,0.0,0.496649,0.0,0.000303,0.525976,0.0,0.0,0.021429,0.504497,0.504497,0.0,0.0,0.0
10831,0.419753,0.316951,0.343082,0.369863,0.974359,0.973953,0.216849,0.0,0.0,0.0,0.0,0.011207,0.0,0.004859,0.003079,0.001325,0.0,0.0,0.495689,0.425679,0.487701,0.538035,0.000726,0.891129,0.003509,0.984444,0.0,0.499398,0.0,0.000303,0.528936,0.0,0.0,0.014286,0.50844,0.508502,0.0,0.0,0.0
10832,0.419753,0.318957,0.344207,0.372603,0.974359,0.973442,0.216351,0.0,0.0,0.0,0.0,0.02069,0.0,0.005501,0.004393,0.001325,0.0,0.0,0.496666,0.425205,0.488768,0.538035,0.002179,0.891129,0.003509,0.984444,0.0,0.500838,0.0,0.000303,0.529667,0.0,0.0,0.0,0.508009,0.508009,0.0,0.0,0.0
10833,0.419753,0.301906,0.341957,0.373973,0.974359,0.973953,0.216351,0.0,0.0,0.0,0.0,0.023276,0.0,0.00495,0.003202,0.001325,0.0,0.0,0.499569,0.427324,0.491695,0.540567,0.001452,0.893145,0.003509,0.984444,0.0,0.503783,0.0,0.000303,0.532334,0.0,0.0,0.007143,0.512013,0.512075,0.0,0.0,0.0
10834,0.419753,0.305918,0.336333,0.373973,0.974359,0.974464,0.216849,0.0,0.0,0.0,0.0,0.025,0.0,0.005042,0.003736,0.001193,0.0,0.0,0.501569,0.431344,0.493574,0.543454,0.001452,0.893145,0.003509,0.984444,0.0,0.505878,0.0,0.000303,0.53471,0.0,0.0,0.021429,0.513061,0.513061,0.0,0.0,0.0
10835,0.419753,0.28987,0.325084,0.369863,0.974359,0.974464,0.216849,0.0,0.0,0.0,0.0,0.018103,0.0,0.005867,0.0039,0.001325,0.0,0.0,0.504998,0.43325,0.497073,0.54639,0.001452,0.893145,0.003509,0.984444,0.0,0.509452,0.0,0.000303,0.537938,0.0,0.0,0.021429,0.516264,0.516264,0.0,0.0,0.0
10836,0.432099,0.281846,0.31721,0.367123,0.974359,0.974464,0.216849,0.0,0.001018,0.0,0.0,0.031897,0.0,0.018564,0.076645,0.035113,0.0,0.0,0.506183,0.434884,0.498537,0.547939,0.001452,0.893145,0.003509,0.984444,0.0,0.510997,0.0,0.000303,0.539424,0.0,0.0,0.028571,0.51762,0.51762,0.0,0.0,0.0
10837,0.432099,0.348044,0.330709,0.373973,0.974359,0.974974,0.217348,0.0,0.0,0.0,0.0,0.031897,0.0,0.006188,0.004639,0.001723,0.0,0.0,0.512864,0.440571,0.505477,0.554294,0.004357,0.893145,0.003509,0.984444,0.0,0.518393,0.0,0.000303,0.546184,0.0,0.0,0.021429,0.525505,0.525505,0.0,0.0,0.0
10838,0.432099,0.294885,0.322835,0.371233,0.974359,0.975996,0.217846,0.0,0.0,0.0,0.0,0.027586,0.0,0.003667,0.002504,0.00053,0.0,0.0,0.513484,0.439202,0.505734,0.554229,0.001452,0.893145,0.003509,0.984444,0.0,0.51821,0.0,0.000303,0.54605,0.0,0.0,0.021429,0.525505,0.525505,0.0,0.0,0.0
10839,0.432099,0.335005,0.335208,0.376712,0.974359,0.977017,0.218843,0.0,0.0,0.0,0.0,0.012931,0.0,0.005042,0.003366,0.001325,0.0,0.0,0.516683,0.441465,0.509155,0.557342,0.001452,0.891129,0.003509,0.984444,0.0,0.522033,0.0,0.000303,0.549607,0.0,0.0,0.014286,0.529818,0.529818,0.0,0.0,0.0
10840,0.444444,0.35005,0.346457,0.383562,0.974359,0.976507,0.218345,0.0,0.00148,0.0,0.0,0.031897,0.0,0.031674,0.072622,0.040016,0.0,0.0,0.518259,0.445581,0.510777,0.559649,0.001452,0.891129,0.003509,0.984444,0.0,0.523695,0.0,0.000303,0.551252,0.0,0.0,0.0,0.530619,0.530619,0.0,0.0,0.0
10841,0.444444,0.361083,0.354331,0.387671,0.974359,0.975996,0.217846,0.0,0.0,0.0,0.0,0.013793,0.0,0.0044,0.002504,0.00106,0.0,0.0,0.520563,0.447471,0.51309,0.561746,0.001452,0.893145,0.003509,0.984444,0.0,0.526222,0.0,0.000303,0.553578,0.0,0.0,0.007143,0.534561,0.534561,0.0,0.0,0.0
10842,0.444444,0.345035,0.353206,0.389041,0.974359,0.978039,0.219342,0.0,0.0,0.0,0.0,0.012931,0.0,0.004721,0.001806,0.001193,0.0,0.0,0.519566,0.444271,0.511983,0.560117,0.002905,0.893145,0.003509,0.984444,0.0,0.524978,0.0,0.000303,0.552372,0.0,0.0,0.028571,0.532836,0.532898,0.0,0.0,0.0
10843,0.45679,0.331996,0.355456,0.391781,0.974359,0.980592,0.221834,0.0,0.0,0.0,0.0,0.019828,0.0,0.006876,0.003531,0.001855,0.0,0.0,0.522839,0.447828,0.515068,0.563907,0.002179,0.893145,0.003509,0.984444,0.0,0.528435,0.0,0.000303,0.556148,0.0,0.0,0.021429,0.536533,0.536533,0.0,0.0,0.0
10844,0.444444,0.318957,0.345332,0.390411,0.974359,0.980082,0.221336,0.0,0.0,0.0,0.0,0.024138,0.0,0.005271,0.004105,0.001325,0.0,0.0,0.526617,0.450516,0.519359,0.567359,0.001452,0.893145,0.003509,0.984444,0.0,0.53282,0.0,0.000303,0.559912,0.0,0.0,0.021429,0.54103,0.54103,0.0,0.0,0.0
10845,0.444444,0.378134,0.359955,0.39726,0.974359,0.980592,0.221834,0.0,0.0,0.0,0.0,0.02069,0.0,0.006692,0.003654,0.001855,0.0,0.0,0.52948,0.455005,0.522166,0.570359,0.001452,0.893145,0.003509,0.984444,0.0,0.535373,0.0,0.000303,0.562117,0.0,0.0,0.028571,0.543125,0.543125,0.0,0.0,0.0
10846,0.45679,0.387161,0.371204,0.40274,0.974359,0.981614,0.221834,0.0,0.000463,0.0,0.0,0.028448,0.0,0.016181,0.04019,0.035511,0.0,0.0,0.530234,0.454893,0.52272,0.571053,0.001452,0.893145,0.003509,0.984444,0.0,0.535582,0.0,0.000605,0.562556,0.0,0.0,0.021429,0.543741,0.543741,0.0,0.0,0.0
10847,0.45679,0.364092,0.374578,0.406849,0.974359,0.980592,0.220837,0.0,0.0,0.0,0.0,0.025862,0.0,0.005317,0.004762,0.001325,0.0,0.0,0.531729,0.456788,0.524737,0.572698,0.002179,0.891129,0.003509,0.984444,0.0,0.538593,0.0,0.000303,0.565114,0.0,0.0,0.007143,0.545959,0.545959,0.0,0.0,0.0
10848,0.45679,0.326981,0.366704,0.406849,0.974359,0.980592,0.220837,0.0,0.0,0.0,0.0,0.031897,0.0,0.004125,0.002833,0.001325,0.0,0.0,0.533029,0.458322,0.52626,0.574102,0.001452,0.891129,0.003509,0.984444,0.0,0.540164,0.0,0.000303,0.566502,0.0,0.0,0.0,0.549039,0.549039,0.0,0.0,0.0
10849,0.45679,0.373119,0.380202,0.413699,0.974359,0.980592,0.220837,0.0,0.0,0.0,0.0,0.022414,0.0,0.00738,0.004516,0.001325,0.0,0.0,0.532666,0.458631,0.526121,0.573924,0.001452,0.893145,0.003509,0.984444,0.0,0.540269,0.0,0.000303,0.566441,0.0,0.0,0.014286,0.550025,0.550025,0.0,0.0,0.0
10850,0.444444,0.303912,0.364454,0.409589,0.974359,0.979571,0.219342,0.0,0.001203,0.0,0.0,0.028448,0.0,0.028328,0.065274,0.039751,0.0,0.0,0.530921,0.455708,0.524757,0.571747,0.002905,0.893145,0.003509,0.984444,0.0,0.539798,0.0,0.000303,0.565698,0.0,0.0,0.021429,0.553043,0.553043,0.0,0.0,0.0
10851,0.45679,0.30993,0.35658,0.406849,0.974359,0.97906,0.218843,0.0,0.0,0.0,0.0,0.018966,0.0,0.005317,0.002874,0.001193,0.0,0.0,0.534915,0.460116,0.528474,0.576069,0.001452,0.893145,0.003509,0.984444,0.0,0.543568,0.0,0.000303,0.569621,0.0,0.0,0.021429,0.557417,0.557417,0.0,0.0,0.0
10852,0.45679,0.293882,0.344207,0.40274,0.974359,0.97906,0.218843,0.0,0.0,0.0,0.0,0.034483,0.0,0.00518,0.003695,0.001325,0.0,0.0,0.53377,0.459413,0.527169,0.574456,0.002905,0.893145,0.003509,0.984444,0.0,0.542364,0.0,0.000303,0.568147,0.0,0.0,0.028571,0.556309,0.556309,0.0,0.0,0.0
10853,0.45679,0.292879,0.337458,0.40137,0.974359,0.979571,0.219342,0.0,0.0,0.0,0.0,0.025862,0.0,0.006188,0.003613,0.001325,0.0,0.0,0.536282,0.461431,0.52972,0.577069,0.001452,0.893145,0.003509,0.984444,0.0,0.545309,0.0,0.000303,0.571058,0.0,0.0,0.021429,0.558958,0.558958,0.0,0.0,0.0
10854,0.45679,0.295888,0.336333,0.4,0.974359,0.979571,0.218843,0.0,0.0,0.0,0.0,0.024138,0.0,0.00518,0.006322,0.00106,0.0,0.0,0.535535,0.460467,0.529601,0.576553,0.001452,0.893145,0.003509,0.984444,0.0,0.54489,0.0,0.000303,0.570485,0.0,0.0,0.028571,0.557725,0.557725,0.0,0.0,0.0
10855,0.444444,0.323972,0.343082,0.40274,0.974359,0.980082,0.219342,0.0,0.0,0.0,0.0,0.021552,0.0,0.006096,0.004762,0.001723,0.0,0.0,0.534242,0.459387,0.527525,0.574714,0.001452,0.891129,0.003509,0.984444,0.0,0.542586,0.0,0.000303,0.568366,0.0,0.0,0.0,0.555754,0.555754,0.0,0.0,0.0
10856,0.45679,0.332999,0.346457,0.405479,0.974359,0.980082,0.219342,0.0,0.000925,0.0,0.0,0.031034,0.0,0.018381,0.064781,0.035113,0.0,0.0,0.533737,0.459264,0.527189,0.574537,0.001452,0.891129,0.003509,0.984444,0.0,0.54205,0.0,0.000303,0.567879,0.0,0.0,0.0,0.554953,0.554953,0.0,0.0,0.0
10857,0.45679,0.283852,0.331834,0.4,0.974359,0.981103,0.220339,0.0,0.0,0.0,0.0,0.012931,0.0,0.005042,0.005091,0.001325,0.0,0.0,0.53443,0.45887,0.52798,0.574698,0.002905,0.893145,0.003509,0.984444,0.0,0.543372,0.0,0.000605,0.568865,0.0,0.0,0.014286,0.555508,0.555508,0.0,0.0,0.0
10858,0.444444,0.348044,0.352081,0.406849,0.974359,0.982125,0.220837,0.0,0.0,0.0,0.0,0.027586,0.0,0.005867,0.003613,0.001458,0.0,0.0,0.533433,0.458301,0.526754,0.573843,0.001452,0.893145,0.003509,0.984444,0.0,0.541657,0.0,0.000303,0.567404,0.0,0.0,0.028571,0.552797,0.552797,0.0,0.0,0.0
10859,0.444444,0.30993,0.341957,0.40411,0.974359,0.981614,0.220339,0.0,0.0,0.0,0.0,0.024138,0.0,0.004492,0.002997,0.00106,0.0,0.0,0.53241,0.4596,0.525844,0.573311,0.001452,0.893145,0.003509,0.984444,0.0,0.541028,0.0,0.000303,0.566685,0.0,0.0,0.021429,0.553413,0.553413,0.0,0.0,0.0
10860,0.45679,0.334002,0.346457,0.405479,0.974359,0.980592,0.219342,0.0,0.001758,0.0,0.0,0.053448,0.0,0.032774,0.083337,0.040148,0.0,0.0,0.531521,0.458455,0.524658,0.572392,0.001452,0.893145,0.003509,0.984444,0.0,0.539929,0.0,0.000303,0.565893,0.0,0.0,0.021429,0.55101,0.55101,0.0,0.0,0.0
10861,0.45679,0.376128,0.36333,0.412329,0.974359,0.980082,0.218843,0.0,0.0,0.0,0.0,0.023276,0.0,0.007563,0.005008,0.00159,0.0,0.0,0.52884,0.455729,0.522147,0.569666,0.001452,0.893145,0.003509,0.984444,0.0,0.537284,0.0,0.000303,0.563238,0.0,0.0,0.035714,0.547129,0.547129,0.0,0.0,0.0
10862,0.444444,0.296891,0.345332,0.406849,0.974359,0.980082,0.218345,0.0,0.0,0.0,0.0,0.023276,0.0,0.003805,0.001683,0.001325,0.0,0.0,0.531157,0.456842,0.524025,0.571279,0.004357,0.891129,0.003509,0.984444,0.0,0.539065,0.0,0.000303,0.56487,0.0,0.0,0.021429,0.549655,0.549655,0.0,0.0,0.0
10863,0.444444,0.285858,0.334083,0.40274,0.974359,0.980082,0.218345,0.0,0.0,0.0,0.0,0.021552,0.0,0.005042,0.004064,0.000795,0.0,0.0,0.529379,0.454148,0.522285,0.569666,0.000726,0.891129,0.003509,0.984444,0.0,0.537468,0.0,0.000303,0.563579,0.0,0.0,0.0,0.547252,0.547252,0.0,0.0,0.0
10864,0.45679,0.325978,0.339708,0.40411,0.974359,0.980082,0.218345,0.0,0.0,0.0,0.0,0.021552,0.0,0.010818,0.005747,0.002915,0.0,0.0,0.530396,0.456884,0.523294,0.570892,0.030501,0.891129,0.007018,0.984444,0.0,0.538279,0.0,0.000303,0.564237,0.333333,0.0,0.007143,0.548176,0.548176,0.0,0.0,0.0
10865,0.432099,0.314945,0.336333,0.40274,0.974359,0.980082,0.218345,0.0,0.0,0.0,0.0,0.018966,0.0,0.005638,0.003531,0.00159,0.0,0.0,0.525459,0.453397,0.517994,0.565859,0.001452,0.893145,0.003509,0.984444,0.0,0.533056,0.0,0.000303,0.559194,0.0,0.0,0.021429,0.542447,0.542447,0.0,0.0,0.0
10866,0.444444,0.32999,0.340832,0.40411,0.974359,0.980592,0.218345,0.0,0.000463,0.0,0.0,0.042241,0.0,0.011139,0.050125,0.034583,0.0,0.0,0.524927,0.450703,0.517757,0.564972,0.001452,0.893145,0.003509,0.984444,0.0,0.533174,0.0,0.000303,0.559242,0.0,0.0,0.021429,0.54448,0.54448,0.0,0.0,0.0
10867,0.444444,0.31996,0.338583,0.40411,0.974359,0.980592,0.218345,0.0,0.0,0.0,0.0,0.014655,0.0,0.006005,0.002833,0.00159,0.0,0.0,0.522455,0.449366,0.515206,0.562811,0.002905,0.893145,0.003509,0.984444,0.0,0.530542,0.0,0.000303,0.556806,0.0,0.0,0.028571,0.541092,0.541092,0.0,0.0,0.0
10868,0.432099,0.326981,0.343082,0.405479,0.974359,0.980082,0.217846,0.0,0.0,0.0,0.0,0.02931,0.0,0.007472,0.003038,0.001325,0.0,0.0,0.521081,0.450735,0.513624,0.56181,0.001452,0.893145,0.003509,0.984444,0.0,0.528382,0.0,0.000303,0.554735,0.0,0.0,0.021429,0.53795,0.53795,0.0,0.0,0.0
10869,0.432099,0.368104,0.35883,0.412329,0.974359,0.980592,0.218345,0.0,0.0,0.0,0.0,0.015517,0.0,0.002659,0.001396,0.000795,0.0,0.0,0.519471,0.445959,0.511963,0.559197,0.001452,0.893145,0.003509,0.984444,0.0,0.527309,0.0,0.000303,0.553566,0.0,0.0,0.021429,0.538627,0.538627,0.0,0.0,0.0
10870,0.432099,0.334002,0.35658,0.412329,0.974359,0.980592,0.217846,0.0,0.001388,0.0,0.0,0.032759,0.0,0.027319,0.075003,0.039883,0.0,0.0,0.5183,0.446566,0.510856,0.558552,0.001452,0.891129,0.003509,0.984444,0.0,0.526196,0.0,0.000303,0.552543,0.0,0.0,0.021429,0.537026,0.537026,0.0,0.0,0.0
10871,0.432099,0.285858,0.343082,0.406849,0.974359,0.980592,0.217846,0.0,0.0,0.0,0.0,0.021552,0.0,0.007013,0.00546,0.001325,0.0,0.0,0.518589,0.446694,0.510915,0.558552,0.001452,0.891129,0.003509,0.984444,0.0,0.526157,0.0,0.000303,0.552445,0.0,0.0,0.0,0.536594,0.536594,0.0,0.0,0.0
10872,0.432099,0.269809,0.328459,0.4,0.974359,0.982635,0.21984,0.0,0.0,3e-05,0.0,0.042241,0.0,0.004034,0.003489,0.001325,0.0,0.0,0.514743,0.444505,0.507514,0.554891,0.002905,0.891129,0.003509,0.984444,0.0,0.522439,0.0,0.000303,0.548462,0.0,0.0,0.0,0.533206,0.533206,0.0,0.0,0.0
10873,0.432099,0.314945,0.336333,0.40274,0.974359,0.983146,0.220339,0.0,0.0,0.0,0.0,0.010345,0.0,0.006096,0.004516,0.001988,0.0,0.0,0.510722,0.439698,0.503006,0.550342,0.001452,0.893145,0.003509,0.984444,0.0,0.517713,0.0,0.000303,0.544016,0.0,0.0,0.021429,0.527969,0.527969,0.0,0.0,0.0
10874,0.432099,0.382146,0.355456,0.410959,0.974359,0.981614,0.218345,0.0,0.0,0.0,0.0,0.015517,0.0,0.00848,0.003982,0.001988,0.0,0.0,0.508796,0.439708,0.500791,0.549439,0.001452,0.893145,0.003509,0.984444,0.0,0.515238,0.0,0.000303,0.542335,0.0,0.0,0.028571,0.524396,0.524396,0.0,0.0,0.0
10875,0.419753,0.352056,0.35658,0.412329,0.974359,0.980592,0.217348,0.0,0.0,0.0,0.0,0.021552,0.0,0.007792,0.005091,0.001723,0.0,0.0,0.507846,0.43891,0.499782,0.548681,0.001452,0.893145,0.003509,0.984444,0.0,0.514126,0.0,0.000303,0.541446,0.0,0.0,0.021429,0.523411,0.523411,0.0,0.0,0.0
10876,0.419753,0.369107,0.36333,0.415068,0.974359,0.980082,0.216849,0.0,0.001018,0.0,0.0,0.034483,0.0,0.017235,0.074223,0.034981,0.0,0.0,0.504789,0.434677,0.496816,0.545261,0.002905,0.893145,0.003509,0.984444,0.0,0.511141,0.0,0.000605,0.538425,0.0,0.0,0.021429,0.521624,0.521624,0.0,0.0,0.0
10877,0.419753,0.336008,0.35883,0.415068,0.974359,0.979571,0.216351,0.0,0.0,0.0,0.0,0.015517,0.0,0.004584,0.0039,0.001193,0.0,0.0,0.501852,0.432877,0.494404,0.542841,0.002905,0.893145,0.003509,0.984444,0.0,0.509033,0.0,0.000303,0.536391,0.0,0.0,0.028571,0.520453,0.520453,0.0,0.0,0.0
10878,0.419753,0.328987,0.35658,0.413699,0.974359,0.979571,0.215852,0.0,0.0,0.0,0.0,0.024138,0.0,0.005317,0.002874,0.000928,0.0,0.0,0.500323,0.433261,0.493099,0.541712,0.000726,0.891129,0.003509,0.984444,0.0,0.507331,0.0,0.000303,0.5346,0.0,0.0,0.014286,0.518605,0.518605,0.0,0.0,0.0
10879,0.419753,0.343029,0.35658,0.415068,0.974359,0.979571,0.215852,0.0,0.0,0.0,0.0,0.019828,0.0,0.002567,0.001601,0.000928,0.0,0.0,0.499057,0.433271,0.491458,0.540761,0.000726,0.891129,0.003509,0.984444,0.0,0.505511,0.0,0.000303,0.53309,0.0,0.0,0.0,0.516449,0.516449,0.0,0.0,0.0
10880,0.419753,0.355065,0.364454,0.419178,0.974359,0.97855,0.214855,0.0,0.001573,0.0,0.0,0.033621,0.0,0.031536,0.077015,0.039883,0.0,0.0,0.496484,0.429512,0.488373,0.537309,0.000726,0.893145,0.003509,0.984444,0.0,0.502383,0.0,0.000303,0.529984,0.0,0.0,0.0,0.513061,0.513061,0.0,0.0,0.0
10881,0.407407,0.35005,0.36333,0.419178,0.974359,0.978039,0.214357,0.0,0.0,0.0,0.0,0.017241,0.0,0.005501,0.004187,0.001325,0.0,0.0,0.494174,0.427606,0.486317,0.535212,0.001452,0.893145,0.003509,0.984444,0.0,0.500353,0.0,0.000303,0.528022,0.0,0.0,0.028571,0.50998,0.50998,0.0,0.0,0.0
10882,0.419753,0.322969,0.357705,0.417808,0.974359,0.978039,0.213858,0.0,0.0,0.000833,0.000139,0.043966,0.0,0.006555,0.005829,0.001458,0.0,0.0,0.494578,0.427958,0.486949,0.535244,0.002905,0.893145,0.003509,0.984444,0.0,0.501152,0.0,0.000303,0.528327,0.0,0.0,0.021429,0.51035,0.510412,0.0,0.0,0.0
10883,0.407407,0.335005,0.35658,0.417808,0.974359,0.977528,0.21336,0.0,0.0,0.0,0.0,0.015517,0.0,0.002659,0.001683,0.00053,0.0,0.0,0.491568,0.426653,0.483845,0.532776,0.001452,0.893145,0.003509,0.984444,0.0,0.498285,0.0,0.000303,0.525781,0.0,0.0,0.028571,0.507947,0.507947,0.0,0.0,0.0
10884,0.407407,0.248746,0.332958,0.408219,0.974359,0.977528,0.21336,0.0,0.0,0.0,0.0,0.031034,0.0,0.006463,0.003695,0.001723,0.0,0.0,0.490631,0.425535,0.482401,0.531518,0.001452,0.893145,0.003509,0.984444,0.0,0.496387,0.0,0.000303,0.524137,0.0,0.0,0.021429,0.505052,0.505113,0.0,0.0,0.0
10885,0.407407,0.345035,0.348706,0.413699,0.974359,0.977017,0.212861,0.0,0.0,0.0,0.0,0.022414,0.0,0.007655,0.005337,0.001723,0.0,0.0,0.486361,0.422133,0.478031,0.527534,0.001452,0.893145,0.003509,0.984444,0.0,0.4917,0.0,0.000303,0.5198,0.0,0.0,0.021429,0.500616,0.500616,0.0,0.0,0.0
10886,0.407407,0.303912,0.338583,0.408219,0.974359,0.977017,0.212363,0.0,0.000555,0.0,0.0,0.031897,0.0,0.012835,0.047826,0.034981,0.0,0.0,0.484758,0.420009,0.476252,0.525986,0.001452,0.891129,0.003509,0.984444,0.0,0.489907,0.0,0.000303,0.518339,0.0,0.0,0.014286,0.498398,0.498398,0.0,0.0,0.0
10887,0.407407,0.30993,0.335208,0.406849,0.974359,0.97855,0.213858,0.0,0.0,0.0,0.0,0.015517,0.0,0.009213,0.007718,0.001988,0.0,0.0,0.484536,0.421558,0.476054,0.525921,0.002905,0.891129,0.003509,0.984444,0.0,0.489998,0.0,0.000605,0.518241,0.0,0.0,0.0,0.498891,0.498891,0.0,0.0,0.0
10888,0.407407,0.2668,0.32171,0.4,0.974359,0.979571,0.214855,0.0,0.0,0.0,0.0,0.028448,0.0,0.007242,0.004475,0.00159,0.0,0.0,0.483809,0.420136,0.475342,0.525002,0.001452,0.893145,0.003509,0.984444,0.0,0.489317,0.0,0.000303,0.517571,0.0,0.0,0.007143,0.499322,0.499322,0.0,0.0,0.0
10889,0.407407,0.323972,0.330709,0.40274,0.974359,0.97906,0.214357,0.0,0.0,0.0,0.0,0.025,0.0,0.00573,0.005706,0.001193,0.0,0.0,0.480077,0.417794,0.471981,0.521711,0.001452,0.893145,0.003509,0.984444,0.0,0.485455,0.0,0.000303,0.513746,0.0,0.0,0.021429,0.494024,0.494024,0.0,0.0,0.0
10890,0.395062,0.32999,0.332958,0.40274,0.974359,0.978039,0.212861,0.0,0.00148,0.0,0.0,0.032759,0.0,0.026815,0.081325,0.039618,0.0,0.0,0.478811,0.415978,0.470537,0.520388,0.001452,0.893145,0.003509,0.984444,0.0,0.484015,0.0,0.000303,0.512553,0.0,0.0,0.028571,0.49273,0.492792,0.0,0.0,0.0
10891,0.395062,0.280843,0.322835,0.39863,0.974359,0.977017,0.211864,0.0,9.3e-05,0.0,0.0,0.022414,0.0,0.007105,0.010509,0.00159,0.0,0.0,0.474891,0.414695,0.46678,0.517033,0.001452,0.893145,0.003509,0.984444,0.0,0.480036,0.0,0.000303,0.508642,0.0,0.0,0.021429,0.488849,0.488849,0.0,0.0,0.0
10892,0.395062,0.303912,0.325084,0.39863,0.974359,0.976507,0.211366,0.0,0.0,0.0,0.0,0.026724,0.0,0.007151,0.003407,0.001723,0.0,0.0,0.473443,0.413417,0.465515,0.515646,0.002905,0.893145,0.003509,0.984444,0.0,0.478818,0.0,0.000303,0.507437,0.0,0.0,0.028571,0.488849,0.488849,0.0,0.0,0.0
10893,0.395062,0.320963,0.328459,0.39863,0.974359,0.977528,0.212363,0.0,0.0,0.0,0.0,0.025,0.0,0.001971,0.001519,0.000663,0.0,0.0,0.472749,0.413263,0.463854,0.514598,0.002905,0.893145,0.003509,0.984444,0.0,0.476802,0.0,0.000303,0.505768,0.0,0.0,0.021429,0.485954,0.485954,0.0,0.0,0.0
10894,0.382716,0.295888,0.325084,0.39589,0.974359,0.977528,0.212363,0.0,0.0,0.0,0.0,0.017241,0.0,0.009168,0.005008,0.001855,0.0,0.0,0.467146,0.407997,0.459464,0.509533,0.001452,0.891129,0.003509,0.984444,0.0,0.472718,0.0,0.000303,0.501468,0.0,0.0,0.007143,0.482627,0.482689,0.0,0.0,0.0
10895,0.382716,0.255767,0.312711,0.390411,0.974359,0.976507,0.210867,0.0,0.0,0.0,0.0,0.026724,0.0,0.00738,0.005214,0.001855,0.0,0.0,0.464425,0.404717,0.455964,0.506388,0.000726,0.891129,0.003509,0.984444,0.0,0.469052,0.0,0.000303,0.498289,0.0,0.0,0.0,0.479239,0.479239,0.0,0.0,0.0
10896,0.382716,0.317954,0.32396,0.393151,0.974359,0.976507,0.210867,0.0,0.00111,0.0,0.0,0.030172,0.0,0.019848,0.074757,0.035113,0.0,0.0,0.462956,0.405628,0.454501,0.50521,0.001452,0.893145,0.003509,0.984444,0.0,0.467533,0.0,0.000303,0.496595,0.0,0.0,0.014286,0.477575,0.477575,0.0,0.0,0.0
