timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
14363,0.151515,0.007732,0.008451,0.009749,1.0,0.635372,0.380784,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008352,0.00318,0.000605,0.0,0.0,0.334219,0.268599,0.33217,0.329429,0.332842,0.130899,0.300099,0.104161,0.0,0.330445,0.0,0.125,0.330372,0.369378,0.0,0.125828,0.378982,0.379323,0.0,0.0,0.0
14364,0.161616,0.008121,0.008575,0.009827,1.0,0.633516,0.378699,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008239,0.003379,0.000737,0.0,0.0,0.328935,0.253813,0.349374,0.338308,0.364157,0.128228,0.324778,0.10237,0.0,0.353935,0.0,0.125,0.35359,0.400957,0.0,0.13245,0.410839,0.411358,0.0,0.0,0.0
14365,0.151515,0.005284,0.007767,0.009515,1.0,0.633368,0.378539,0.0,0.000119,0.0,0.0,0.011568,0.0,0.008029,0.002417,0.000624,0.0,0.0,0.306252,0.256758,0.326275,0.325096,0.344824,0.12492,0.30306,0.099752,0.0,0.331233,0.0,0.125,0.331516,0.37512,0.0,0.112583,0.381911,0.382599,0.0,0.0,0.0
14366,0.161616,0.005229,0.007332,0.009281,1.0,0.6327,0.377737,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009125,0.003443,0.000907,0.0,0.0,0.337408,0.268382,0.357375,0.348898,0.346145,0.130518,0.332675,0.10485,0.0,0.361742,0.0,0.125,0.360859,0.410526,0.0,0.112583,0.418162,0.418639,0.0,0.0,0.0
14367,0.141414,0.003838,0.006525,0.008891,1.0,0.632997,0.378058,0.0,0.000119,0.0,0.0,0.011568,0.0,0.008432,0.002444,0.000605,0.0,0.0,0.304063,0.246555,0.32038,0.316966,0.371951,0.129246,0.30306,0.103059,0.0,0.323928,0.0,0.125,0.325459,0.361722,0.0,0.13245,0.371293,0.372042,0.0,0.0,0.0
14368,0.161616,0.008677,0.007519,0.009281,1.0,0.632552,0.377496,0.0,0.000119,0.0,0.0,0.021851,0.0,0.007626,0.002598,0.000699,0.0,0.0,0.354683,0.279663,0.364232,0.357884,0.359148,0.132171,0.337611,0.106228,0.0,0.366182,0.0,0.125,0.366848,0.409569,0.0,0.125828,0.422922,0.423371,0.0,0.0,0.0
14369,0.141414,0.00673,0.007208,0.009125,1.0,0.633962,0.37902,0.0,0.000712,0.0,0.0,0.024422,0.0,0.015623,0.007604,0.010888,0.0,0.0,0.313974,0.222416,0.313763,0.298032,0.338073,0.124666,0.287266,0.09865,0.0,0.312254,0.0,0.125,0.311461,0.342584,0.0,0.13245,0.351153,0.351656,0.0,0.0,0.0
14370,0.151515,0.007954,0.007767,0.009359,1.0,0.635372,0.380464,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007723,0.002635,0.000586,0.0,0.0,0.340769,0.252123,0.347028,0.33435,0.331374,0.125938,0.322804,0.09989,0.0,0.347705,0.0,0.125,0.348005,0.388517,0.0,0.13245,0.398389,0.399345,0.0,0.0,0.0
14371,0.151515,0.008121,0.007954,0.009437,1.0,0.633442,0.378378,0.0,0.000178,0.0,0.0,0.008997,0.0,0.008561,0.002698,0.000851,0.0,0.0,0.32498,0.24107,0.331689,0.319106,0.329401,0.12632,0.308983,0.100579,0.0,0.332378,0.0,0.125,0.332862,0.366507,0.0,0.13245,0.376053,0.376411,0.0,0.0,0.0
14372,0.151515,0.006007,0.007457,0.009281,1.0,0.632997,0.377817,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008593,0.003207,0.000699,0.0,0.0,0.309879,0.242138,0.333614,0.325631,0.353644,0.12632,0.317868,0.101268,0.0,0.339325,0.0,0.125,0.341275,0.385646,0.0,0.125828,0.396192,0.396432,0.0,0.0,0.0
14373,0.141414,0.00584,0.00727,0.009203,1.0,0.635075,0.379982,0.0,0.000178,0.0,0.0,0.01671,0.0,0.00811,0.003161,0.000624,0.0,0.0,0.310895,0.219502,0.31268,0.297443,0.336447,0.125684,0.28924,0.099752,0.0,0.312469,0.0,0.125,0.312471,0.342584,0.0,0.112583,0.354083,0.354569,0.0,0.0,0.0
14374,0.181818,0.006007,0.007146,0.009125,1.0,0.637005,0.382068,0.0,0.000178,0.0,0.0,0.01928,0.0,0.009045,0.003161,0.00087,0.0,0.0,0.367674,0.282774,0.389738,0.378691,0.361568,0.130009,0.364265,0.103334,0.0,0.395545,0.0,0.125,0.395989,0.437321,0.0,0.119205,0.446357,0.447033,0.0,0.0,0.0
14375,0.151515,0.008232,0.007643,0.009281,1.0,0.637079,0.382068,0.0,0.000534,0.0,0.0,0.025707,0.0,0.008916,0.007749,0.000718,0.0,0.0,0.321494,0.26104,0.336261,0.331782,0.34835,0.125048,0.304047,0.099201,0.0,0.339898,0.0,0.125,0.338717,0.374163,0.0,0.139073,0.380813,0.381143,0.0,0.0,0.0
14376,0.151515,0.006842,0.007581,0.009281,1.0,0.634852,0.379662,0.0,0.000119,0.0,0.0,0.007712,0.0,0.008964,0.002426,0.000888,0.0,0.0,0.325996,0.263809,0.33602,0.332317,0.341135,0.131281,0.30306,0.105539,0.0,0.338824,0.0,0.125,0.338986,0.364593,0.0,0.13245,0.372391,0.37277,0.0,0.0,0.0
14377,0.161616,0.007454,0.007581,0.009281,1.0,0.633145,0.377817,0.0,0.000178,0.0,0.0,0.015424,0.0,0.009206,0.003307,0.000681,0.0,0.0,0.344021,0.255991,0.356713,0.344566,0.339788,0.125557,0.326752,0.09865,0.0,0.360739,0.0,0.125,0.360724,0.395215,0.0,0.125828,0.403149,0.404077,0.0,0.0,0.0
14378,0.141414,0.006564,0.00727,0.009125,1.0,0.636485,0.381346,0.0,0.000119,0.0,0.0,0.008997,0.0,0.008158,0.002526,0.000643,0.0,0.0,0.303031,0.215946,0.306485,0.292309,0.350681,0.127083,0.28233,0.099752,0.0,0.306596,0.0,0.125,0.306683,0.337799,0.0,0.145695,0.35152,0.351656,0.0,0.0,0.0
14379,0.141414,0.006508,0.006835,0.008891,1.0,0.636485,0.381346,0.0,0.001425,0.0,0.0,0.039846,0.0,0.018348,0.013109,0.010964,0.0,0.0,0.302218,0.226885,0.306364,0.294769,0.342903,0.13408,0.28233,0.10733,0.0,0.306166,0.0,0.125,0.302914,0.333014,0.0,0.13245,0.342365,0.34292,0.0,0.0,0.0
14380,0.141414,0.004839,0.006525,0.008657,1.0,0.635001,0.379662,0.0,0.000119,0.0,0.0,0.012853,0.0,0.006868,0.002453,0.000567,0.0,0.0,0.303094,0.249178,0.324771,0.321513,0.324433,0.127083,0.305035,0.101268,0.0,0.330087,0.0,0.125,0.330103,0.368421,0.0,0.112583,0.380813,0.381143,0.0,0.0,0.0
14381,0.161616,0.007954,0.007084,0.008891,1.0,0.638044,0.38295,0.0,0.000178,0.0,0.0,0.007712,0.0,0.008319,0.002998,0.000794,0.0,0.0,0.325902,0.271596,0.349795,0.347935,0.351481,0.136115,0.328727,0.110774,0.0,0.356156,0.0,0.125,0.356484,0.4,0.0,0.10596,0.412669,0.413542,0.0,0.0,0.0
14382,0.141414,0.007287,0.007084,0.008813,1.0,0.642719,0.387922,0.0,0.000237,0.0,0.0,0.012853,0.0,0.008561,0.003607,0.000681,0.0,0.0,0.309363,0.218963,0.30474,0.289902,0.341362,0.127719,0.279368,0.100716,0.0,0.302012,0.0,0.125,0.302174,0.326316,0.0,0.125828,0.33907,0.339643,0.0,0.0,0.0
14383,0.141414,0.008288,0.007581,0.009047,1.0,0.644352,0.389606,0.0,0.000119,0.0,0.0,0.011568,0.0,0.006917,0.002407,0.000567,0.0,0.0,0.294699,0.237472,0.306064,0.301562,0.323244,0.126701,0.28233,0.09989,0.0,0.308888,0.0,0.125,0.308231,0.338756,0.125,0.139073,0.34859,0.349108,0.0,0.0,0.0
14384,0.141414,0.008121,0.007643,0.009047,1.0,0.642719,0.387842,0.0,0.000119,0.0,0.0,0.010283,0.0,0.008432,0.002662,0.000662,0.0,0.0,0.302296,0.232681,0.318576,0.307231,0.325054,0.126065,0.293189,0.099476,0.0,0.321564,0.0,0.125,0.319402,0.356938,0.0,0.13245,0.367631,0.367674,0.0,0.0,0.0
14385,0.141414,0.007398,0.007581,0.009047,1.0,0.64168,0.386639,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007545,0.002198,0.000586,0.0,0.0,0.283849,0.22758,0.30853,0.302739,0.320897,0.130772,0.294176,0.104436,0.0,0.314689,0.0,0.125,0.315364,0.352153,0.0,0.139073,0.362138,0.362577,0.0,0.0,0.0
14386,0.141414,0.00623,0.00727,0.008891,1.0,0.643536,0.388644,0.0,0.000178,0.0,0.0,0.014139,0.0,0.009367,0.002907,0.000888,0.0,0.0,0.307455,0.22254,0.305642,0.292736,0.329432,0.125938,0.279368,0.099614,0.0,0.303803,0.0,0.125,0.305135,0.332057,0.0,0.125828,0.339802,0.340007,0.0,0.0,0.0
14387,0.141414,0.004283,0.006649,0.008501,1.0,0.644575,0.389686,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007142,0.00258,0.000586,0.0,0.0,0.305626,0.24811,0.321282,0.316271,0.30861,0.125684,0.300099,0.099476,0.0,0.324859,0.0,0.125,0.323104,0.358852,0.125,0.13245,0.365068,0.36549,0.0,0.0,0.0
14388,0.131313,0.006508,0.006835,0.008657,1.0,0.643165,0.388163,0.0,0.000178,0.0,0.0,0.021851,0.0,0.008368,0.003498,0.000681,0.0,0.0,0.285897,0.259288,0.303778,0.304183,0.312209,0.129246,0.271471,0.102783,0.0,0.307742,0.0,0.125,0.298876,0.329187,0.125,0.119205,0.335774,0.336003,0.0,0.0,0.0
14389,0.141414,0.006397,0.006711,0.008501,1.0,0.642868,0.387762,0.0,0.000772,0.0,0.0,0.024422,0.0,0.016332,0.007504,0.011021,0.0,0.0,0.289384,0.227528,0.311357,0.304022,0.323444,0.126065,0.294176,0.099339,0.0,0.316981,0.0,0.125,0.317787,0.354067,0.0,0.112583,0.360674,0.361485,0.0,0.0,0.0
14390,0.161616,0.006953,0.007084,0.008735,1.0,0.643461,0.388243,0.0,0.000178,0.0,0.0,0.014139,0.0,0.00711,0.003507,0.001607,0.0,0.0,0.304579,0.222602,0.315207,0.301294,0.315435,0.127083,0.291214,0.100579,0.0,0.317697,0.0,0.125,0.315903,0.350239,0.0,0.119205,0.35152,0.351656,0.0,0.0,0.0
14391,0.151515,0.005284,0.006711,0.008501,1.0,0.643684,0.388483,0.0,0.000237,0.0,0.0,0.010283,0.0,0.00948,0.003625,0.000926,0.0,0.0,0.30325,0.244191,0.328561,0.323545,0.324928,0.125048,0.310958,0.099201,0.0,0.335028,0.0,0.125,0.337371,0.381818,0.0,0.145695,0.381911,0.382235,0.0,0.0,0.0
14392,0.131313,0.004784,0.0064,0.008345,1.0,0.642422,0.38728,0.0,0.001306,0.0,0.0,0.05527,0.0,0.010818,0.016734,0.001059,0.0,0.0,0.29151,0.210875,0.295476,0.281237,0.330737,0.125302,0.271471,0.099063,0.0,0.295137,0.0,0.125,0.293425,0.320574,0.0,0.125828,0.323325,0.323262,0.0,0.0,0.0
14393,0.141414,0.005785,0.006462,0.008345,1.0,0.642794,0.387681,0.0,0.000356,0.0,0.0,0.023136,0.0,0.010206,0.005205,0.000718,0.0,0.0,0.290619,0.237129,0.316831,0.308943,0.327364,0.125557,0.295163,0.099201,0.0,0.322996,0.0,0.125,0.320345,0.359809,0.0,0.125828,0.365434,0.365854,0.0,0.0,0.0
14394,0.131313,0.003838,0.005779,0.008033,1.0,0.644055,0.389045,0.0,0.000119,0.0,0.0,0.030848,0.0,0.006223,0.002934,0.000473,0.0,0.0,0.285303,0.221814,0.298544,0.290383,0.317019,0.125302,0.279368,0.098512,0.0,0.301368,0.0,0.125,0.301905,0.3311,0.0,0.139073,0.336507,0.336731,0.0,0.0,0.0
14395,0.141414,0.005507,0.006152,0.008111,1.0,0.641532,0.386238,0.0,0.000237,0.0,0.0,0.017995,0.0,0.00811,0.004097,0.000681,0.0,0.0,0.282364,0.238716,0.301973,0.301348,0.318929,0.125429,0.283317,0.099201,0.0,0.306596,0.0,0.125,0.307087,0.34067,0.0,0.125828,0.35152,0.351656,0.0,0.0,0.0
14396,0.141414,0.004672,0.005779,0.007955,1.0,0.637673,0.382068,0.0,0.000297,0.0,0.0,0.017995,0.0,0.009174,0.004279,0.000888,0.0,0.0,0.293636,0.240634,0.304199,0.298192,0.317193,0.129754,0.276407,0.104574,0.0,0.305593,0.0,0.125,0.301905,0.333014,0.0,0.10596,0.337971,0.338187,0.0,0.0,0.0
14397,0.131313,0.005451,0.005903,0.007955,1.0,0.639231,0.383672,0.0,0.000119,0.0,0.0,0.015424,0.0,0.006336,0.002516,0.000529,0.0,0.0,0.29312,0.219792,0.302936,0.292255,0.320671,0.126193,0.28233,0.100028,0.0,0.304662,0.0,0.125,0.30527,0.333971,0.0,0.112583,0.343464,0.343648,0.0,0.0,0.0
14398,0.121212,0.006174,0.00609,0.007955,1.0,0.6422,0.386879,0.0,0.000237,0.0,0.0,0.020566,0.0,0.007674,0.004252,0.000605,0.0,0.0,0.259321,0.200423,0.275987,0.2684,0.302885,0.125938,0.260612,0.099476,0.0,0.280097,0.0,0.125,0.28084,0.309091,0.0,0.125828,0.316001,0.315981,0.0,0.0,0.0
14399,0.131313,0.00534,0.005903,0.007799,1.0,0.644129,0.388884,0.0,0.00184,0.0,0.0,0.051414,0.01,0.019331,0.016343,0.01104,0.0,0.0,0.27325,0.224075,0.287897,0.28022,0.291308,0.129373,0.263574,0.102645,0.0,0.290697,0.0,0.125,0.28508,0.311005,0.0,0.125828,0.317466,0.317437,0.0,0.0,0.0
14400,0.151515,0.005729,0.006027,0.007877,1.0,0.64361,0.388323,0.0,0.000178,0.0,0.0,0.024422,0.0,0.007997,0.00347,0.000718,0.0,0.0,0.335001,0.247758,0.339148,0.326754,0.317382,0.126956,0.311945,0.101405,0.0,0.33997,0.0,0.125,0.340534,0.379904,0.0,0.139073,0.386305,0.386604,0.0,0.0,0.0
14401,0.131313,0.007954,0.006525,0.008033,1.0,0.64361,0.388243,0.0,0.000119,0.0,0.0,0.011568,0.0,0.008126,0.002198,0.000794,0.0,0.0,0.305376,0.210574,0.300108,0.282895,0.319261,0.125175,0.279368,0.098788,0.0,0.298002,0.0,0.125,0.296453,0.31866,0.0,0.125828,0.326254,0.326538,0.0,0.0,0.0
14402,0.141414,0.006508,0.006462,0.008033,1.0,0.642051,0.386559,0.0,0.000119,0.0,0.0,0.012853,0.0,0.008029,0.002453,0.000718,0.0,0.0,0.323198,0.22449,0.317914,0.299369,0.324175,0.130772,0.294176,0.104712,0.0,0.315691,0.0,0.125,0.313951,0.338756,0.0,0.13245,0.344929,0.345104,0.0,0.0,0.0
14403,0.131313,0.005451,0.006214,0.007877,1.0,0.6422,0.386639,0.0,0.000119,0.0,0.0,0.007712,0.0,0.008029,0.002744,0.000605,0.0,0.0,0.283521,0.216329,0.295356,0.28696,0.303958,0.126956,0.28233,0.100441,0.0,0.298432,0.0,0.125,0.300357,0.325359,0.0,0.13245,0.332479,0.332363,0.0,0.0,0.0
14404,0.151515,0.006675,0.006525,0.008033,1.0,0.646282,0.39097,0.0,0.000119,0.0,0.0,0.010283,0.0,0.005901,0.002344,0.000605,0.0,0.0,0.307784,0.256924,0.325493,0.321834,0.326364,0.125938,0.308983,0.100441,0.0,0.329012,0.0,0.125,0.328017,0.357895,0.125,0.10596,0.365068,0.365126,0.0,0.0,0.0
14405,0.141414,0.011347,0.008264,0.008735,1.0,0.647172,0.391932,0.0,0.000178,0.0,0.0,0.011568,0.0,0.009206,0.003234,0.000605,0.0,0.0,0.279394,0.240613,0.30065,0.295625,0.298717,0.125048,0.27542,0.098925,0.0,0.305522,0.0,0.125,0.30103,0.330144,0.125,0.10596,0.334676,0.334547,0.0,0.0,0.0
14406,0.151515,0.00801,0.007892,0.008657,1.0,0.646875,0.391531,0.0,0.000119,0.0,0.0,0.014139,0.0,0.008593,0.002635,0.000964,0.0,0.0,0.297528,0.256571,0.329584,0.326273,0.334405,0.126701,0.312932,0.100165,0.0,0.338179,0.0,0.125,0.337439,0.37512,0.125,0.139073,0.377884,0.377867,0.0,0.0,0.0
14407,0.121212,0.008622,0.008389,0.008969,1.0,0.644575,0.389045,0.0,0.000237,0.0,0.0,0.014139,0.0,0.008448,0.004279,0.000624,0.0,0.0,0.257946,0.208998,0.276047,0.269309,0.310189,0.140822,0.259625,0.114908,0.0,0.280599,0.0,0.125,0.279629,0.307177,0.0,0.13245,0.307213,0.307244,0.0,0.0,0.0
14408,0.151515,0.00623,0.007829,0.008735,1.0,0.64361,0.387922,0.0,0.000119,0.0,0.0,0.011568,0.0,0.006659,0.002217,0.000548,0.0,0.0,0.304751,0.267054,0.32032,0.318303,0.31935,0.125429,0.295163,0.099476,0.0,0.323713,0.0,0.125,0.320412,0.348325,0.125,0.125828,0.350787,0.350928,0.0,0.0,0.0
14409,0.141414,0.005952,0.007457,0.008657,1.0,0.64361,0.387922,0.0,0.00095,0.0,0.0,0.028278,0.0,0.016429,0.009693,0.010907,0.0,0.0,0.295543,0.243361,0.313102,0.305306,0.318413,0.125429,0.294176,0.099476,0.0,0.316909,0.0,0.125,0.314759,0.342584,0.125,0.13245,0.344196,0.344376,0.0,0.0,0.0
14410,0.151515,0.005729,0.007022,0.008423,1.0,0.645762,0.390168,0.0,0.000119,0.0,0.0,0.015424,0.0,0.008271,0.002362,0.000737,0.0,0.0,0.295762,0.254466,0.321884,0.318571,0.326817,0.12632,0.312932,0.100441,0.0,0.328439,0.0,0.125,0.327209,0.355981,0.0,0.13245,0.35628,0.355661,0.0,0.0,0.0
14411,0.141414,0.007231,0.007208,0.008501,1.0,0.647024,0.391531,0.0,0.000119,0.0,0.0,0.008997,0.0,0.008239,0.002198,0.000737,0.0,0.0,0.304704,0.229985,0.304259,0.291774,0.317787,0.13179,0.27542,0.105263,0.0,0.303588,0.0,0.125,0.301905,0.315789,0.0,0.125828,0.316368,0.316345,0.0,0.0,0.0
14412,0.161616,0.007231,0.007395,0.008657,1.0,0.645762,0.390087,0.0,0.000178,0.0,0.0,0.014139,0.0,0.007642,0.002953,0.000586,0.0,0.0,0.314631,0.27282,0.339329,0.333547,0.330422,0.129118,0.314906,0.103059,0.0,0.345914,0.0,0.125,0.340938,0.360766,0.0,0.112583,0.359575,0.359665,0.0,0.0,0.0
14413,0.161616,0.006897,0.007332,0.008657,1.0,0.644129,0.388323,0.0,0.000178,0.0,0.0,0.005141,0.0,0.008207,0.002871,0.000662,0.0,0.0,0.325449,0.302174,0.342818,0.346598,0.35377,0.125557,0.310958,0.09865,0.0,0.347275,0.0,0.125,0.341544,0.363636,0.0,0.10596,0.359209,0.358937,0.0,0.0,0.0
14414,0.141414,0.005507,0.007084,0.008501,1.0,0.641977,0.385917,0.0,0.000119,0.0,0.0,0.012853,0.0,0.008561,0.002435,0.000737,0.0,0.0,0.289337,0.241433,0.302033,0.297069,0.325996,0.130263,0.276407,0.104436,0.0,0.305164,0.0,0.125,0.304395,0.320574,0.0,0.13245,0.316368,0.315981,0.0,0.0,0.0
14415,0.161616,0.007843,0.007519,0.008735,1.0,0.643016,0.38704,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007723,0.002762,0.000624,0.0,0.0,0.314256,0.306208,0.349735,0.355584,0.326596,0.125175,0.320829,0.099201,0.0,0.35945,0.0,0.125,0.352985,0.380861,0.0,0.13245,0.369462,0.36913,0.0,0.0,0.0
14416,0.161616,0.007676,0.007643,0.008813,1.0,0.6422,0.386077,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009899,0.003607,0.000907,0.0,0.0,0.309378,0.261414,0.327418,0.319213,0.346682,0.126193,0.29615,0.099476,0.0,0.33202,0.0,0.125,0.32519,0.346411,0.0,0.13245,0.338338,0.338187,0.0,0.0,0.0
14417,0.151515,0.007342,0.007829,0.008969,1.0,0.642942,0.386879,0.0,0.000119,0.0,0.0,0.010283,0.0,0.006175,0.002644,0.00051,0.0,0.0,0.299858,0.287606,0.313102,0.31825,0.319145,0.130263,0.281343,0.102645,0.0,0.31605,0.0,0.125,0.311394,0.325359,0.0,0.125828,0.311974,0.311977,0.0,0.0,0.0
14418,0.191919,0.008455,0.008327,0.009203,1.0,0.643239,0.38712,0.0,0.000119,0.0,0.0,0.017995,0.0,0.007884,0.002771,0.000699,0.0,0.0,0.356621,0.334464,0.364172,0.364891,0.342735,0.129246,0.320829,0.102783,0.0,0.365824,0.0,0.125,0.358638,0.373206,0.0,0.139073,0.357378,0.357117,0.0,0.0,0.0
14419,0.212121,0.010513,0.009197,0.009593,1.0,0.643387,0.38728,0.0,0.001365,0.0,0.0,0.03599,0.0,0.018106,0.012528,0.011021,0.0,0.0,0.367189,0.361703,0.401408,0.401583,0.378176,0.125175,0.358342,0.098374,0.0,0.410513,0.0,0.125,0.395652,0.421053,0.0,0.119205,0.404248,0.404077,0.0,0.0,0.0
14420,0.151515,0.008955,0.009197,0.009749,1.0,0.64502,0.388965,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007223,0.002417,0.000567,0.0,0.0,0.290228,0.268579,0.302274,0.301883,0.328443,0.127337,0.277394,0.100579,0.0,0.304591,0.0,0.125,0.298943,0.311962,0.0,0.10596,0.302453,0.302148,0.0,0.0,0.0
14421,0.181818,0.009957,0.009694,0.010061,1.0,0.64361,0.387441,0.0,0.000416,0.0,0.0,0.017995,0.0,0.010883,0.005523,0.001078,0.0,0.0,0.334188,0.303989,0.345885,0.344833,0.322476,0.125811,0.313919,0.098925,0.0,0.348278,0.0,0.125,0.34363,0.366507,0.0,0.119205,0.352984,0.352748,0.0,0.0,0.0
14422,0.141414,0.007009,0.008886,0.009827,1.0,0.641903,0.388082,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007062,0.002616,0.000586,0.0,0.0,0.281207,0.244077,0.301973,0.296962,0.296838,0.125811,0.281343,0.100028,0.0,0.306166,0.0,0.125,0.302039,0.32823,0.0,0.125828,0.324423,0.324354,0.0,0.0,0.0
14423,0.141414,0.007732,0.008824,0.009827,1.0,0.639751,0.388323,0.0,0.000237,0.0,0.0,0.010283,0.0,0.009964,0.003452,0.000681,0.0,0.0,0.271234,0.235533,0.290063,0.284446,0.313409,0.125811,0.264561,0.100303,0.0,0.293705,0.0,0.125,0.288108,0.313876,0.0,0.139073,0.309044,0.309064,0.0,0.0,0.0
14424,0.131313,0.009623,0.009134,0.009983,1.0,0.636188,0.384393,0.0,0.000297,0.0,0.0,0.01671,0.0,0.009529,0.004333,0.000699,0.0,0.0,0.27114,0.255265,0.282483,0.287227,0.282857,0.127974,0.255676,0.10237,0.0,0.28418,0.0,0.125,0.2801,0.299522,0.125,0.13245,0.298425,0.298507,0.0,0.0,0.0
14425,0.141414,0.006007,0.008264,0.009671,1.0,0.633145,0.381105,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008319,0.002971,0.00051,0.0,0.0,0.273375,0.226605,0.287897,0.281718,0.292818,0.130772,0.265548,0.104988,0.0,0.291055,0.0,0.125,0.28831,0.312919,0.125,0.125828,0.31234,0.312341,0.0,0.0,0.0
14426,0.111111,0.005395,0.007705,0.009437,1.0,0.636559,0.384714,0.0,0.000237,0.0,0.0,0.01928,0.0,0.008997,0.003461,0.000813,0.0,0.0,0.243532,0.185948,0.24627,0.236949,0.284725,0.12861,0.227048,0.102783,0.0,0.245649,0.0,0.125,0.244566,0.25933,0.0,0.13245,0.26364,0.26356,0.0,0.0,0.0
14427,0.141414,0.004728,0.007208,0.009203,1.0,0.637524,0.385757,0.0,0.000237,0.0,0.0,0.01671,0.0,0.007868,0.004115,0.000718,0.0,0.0,0.274814,0.23882,0.301853,0.297604,0.287225,0.125429,0.285291,0.09989,0.0,0.30853,0.0,0.125,0.305135,0.330144,0.125,0.119205,0.335042,0.334911,0.0,0.0,0.0
14428,0.111111,0.00801,0.007519,0.009281,1.0,0.636188,0.384233,0.0,0.000178,0.0,0.0,0.01671,0.0,0.009238,0.003243,0.000718,0.0,0.0,0.20892,0.176097,0.227563,0.223684,0.257099,0.131408,0.210267,0.105676,0.0,0.231755,0.0,0.125,0.230231,0.250718,0.0,0.10596,0.253753,0.253731,0.0,0.0,0.0
14429,0.111111,0.005507,0.006835,0.009047,1.0,0.638044,0.386238,0.0,0.001009,0.0,0.0,0.026992,0.0,0.015623,0.010356,0.010888,0.0,0.0,0.239577,0.191101,0.25782,0.25246,0.260877,0.125938,0.24383,0.099339,0.0,0.261763,0.0,0.125,0.263073,0.288038,0.0,0.119205,0.292933,0.293047,0.0,0.0,0.0
14430,0.121212,0.006119,0.006835,0.008969,1.0,0.636856,0.384874,0.0,0.000119,0.0,0.0,0.017995,0.0,0.007191,0.002862,0.00051,0.0,0.0,0.246393,0.20484,0.270332,0.264335,0.261871,0.1295,0.253702,0.102783,0.0,0.275299,0.0,0.125,0.273706,0.299522,0.0,0.13245,0.300622,0.300692,0.0,0.0,0.0
14431,0.111111,0.00673,0.006897,0.008891,1.0,0.635223,0.38311,0.0,0.000297,0.0,0.0,0.017995,0.0,0.009738,0.004052,0.00087,0.0,0.0,0.225397,0.180255,0.232194,0.225877,0.260887,0.131154,0.210267,0.105125,0.0,0.2324,0.0,0.125,0.231644,0.249761,0.0,0.125828,0.248261,0.248271,0.0,0.0,0.0
14432,0.131313,0.009178,0.007643,0.009203,1.0,0.636856,0.384794,0.0,0.000237,0.0,0.0,0.011568,0.0,0.008271,0.00387,0.000643,0.0,0.0,0.264058,0.227341,0.294333,0.290276,0.27669,0.12721,0.27542,0.100716,0.0,0.301798,0.0,0.125,0.299751,0.333014,0.125,0.13245,0.32955,0.32945,0.0,0.0,0.0
14433,0.111111,0.006119,0.007084,0.008969,1.0,0.64079,0.389045,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007175,0.002135,0.000548,0.0,0.0,0.250301,0.177466,0.247173,0.234596,0.252578,0.126193,0.224087,0.099614,0.0,0.244861,0.0,0.125,0.243691,0.257416,0.0,0.13245,0.261809,0.26174,0.0,0.0,0.0
14434,0.131313,0.007676,0.007705,0.009203,1.0,0.64168,0.389927,0.0,0.000178,0.0,0.0,0.011568,0.0,0.009641,0.003098,0.000756,0.0,0.0,0.263323,0.209475,0.283325,0.276155,0.270328,0.126574,0.270484,0.100165,0.0,0.287761,0.0,0.125,0.287704,0.311005,0.0,0.13245,0.318931,0.318893,0.0,0.0,0.0
14435,0.111111,0.005952,0.007208,0.008969,1.0,0.640938,0.389125,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008078,0.003361,0.000662,0.0,0.0,0.22213,0.180411,0.241218,0.236147,0.263297,0.125557,0.226061,0.099614,0.0,0.245291,0.0,0.125,0.244969,0.266986,0.0,0.112583,0.272428,0.272297,0.0,0.0,0.0
14436,0.10101,0.006842,0.00727,0.008969,1.0,0.639454,0.387441,0.0,5.9e-05,0.0,0.0,0.015424,0.0,0.006659,0.001799,0.000832,0.0,0.0,0.198681,0.156199,0.211501,0.205285,0.229693,0.124666,0.199408,0.098788,0.0,0.213708,0.0,0.125,0.213406,0.228708,0.0,0.112583,0.235445,0.235166,0.0,0.0,0.0
14437,0.121212,0.00623,0.007084,0.008891,1.0,0.63886,0.386799,0.0,0.000237,0.0,0.0,0.008997,0.0,0.00811,0.003915,0.000586,0.0,0.0,0.256789,0.203295,0.266903,0.262088,0.251384,0.131027,0.249753,0.106365,0.0,0.268209,0.0,0.125,0.268995,0.291866,0.0,0.119205,0.298792,0.298871,0.0,0.0,0.0
