timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
11910,0.478723,0.375,0.429875,0.455446,0.0,0.594657,0.585827,0.0,0.008772,0.0,0.093013,0.015038,0.0,0.003112,0.103794,0.034122,0.0,0.0,0.213306,0.058721,0.201832,0.142449,0.00518,0.261242,0.094595,0.209486,0.0,0.199626,0.0,0.16092,0.141397,0.171779,0.222222,0.009804,0.173653,0.173653,0.0,0.0,0.0
11911,0.478723,0.39313,0.442417,0.460396,0.0,0.596039,0.587264,0.0,0.007895,0.0,0.10116,0.022556,0.0,0.002371,0.101177,0.039202,0.0,0.0,0.224381,0.060211,0.21249,0.14804,0.003008,0.269807,0.101351,0.215697,0.0,0.210051,0.0,0.172414,0.146873,0.177914,0.222222,0.009804,0.181637,0.179641,0.0,0.0,0.0
11912,0.468085,0.339695,0.427594,0.455446,0.0,0.596039,0.587264,0.0,0.008772,0.0,0.115871,0.022556,0.0,0.002421,0.104666,0.045215,0.0,0.0,0.201786,0.057168,0.192252,0.13588,0.004345,0.271235,0.101351,0.218521,0.0,0.190272,0.0,0.16092,0.135045,0.177914,0.111111,0.0,0.181637,0.181637,0.0,0.0,0.0
11913,0.457447,0.340649,0.425314,0.454208,0.0,0.596269,0.587503,0.0,0.007895,0.0,0.076259,0.022556,0.0,0.002052,0.101614,0.029562,0.0,0.0,0.198079,0.053622,0.18856,0.132722,0.004177,0.296217,0.101351,0.237719,0.0,0.186784,0.0,0.172414,0.132027,0.177914,0.222222,0.009804,0.179641,0.177645,0.0,0.0,0.0
11914,0.457447,0.336832,0.423033,0.454208,0.0,0.596269,0.587503,0.0,0.007895,0.0,0.078044,0.022556,0.0,0.002208,0.10423,0.030494,0.0,0.0,0.215639,0.054278,0.204526,0.141722,0.005848,0.306924,0.101351,0.244495,0.0,0.202198,0.0,0.183908,0.140716,0.190184,0.111111,0.0,0.191617,0.189621,0.0,0.0,0.0
11915,0.478723,0.378817,0.428734,0.455446,0.0,0.596269,0.587503,0.0,0.008772,0.0,0.079224,0.015038,0.0,0.00314,0.101177,0.030905,0.0,0.0,0.21175,0.062393,0.202131,0.143326,0.006266,0.270521,0.108108,0.217391,0.0,0.200191,0.0,0.183908,0.142565,0.190184,0.333333,0.009804,0.197605,0.195609,0.0,0.0,0.0
11916,0.468085,0.346374,0.416192,0.450495,0.0,0.596269,0.587503,0.0,0.007018,0.0,0.080404,0.030075,0.0,0.002267,0.091147,0.031404,0.0,0.0,0.20916,0.056481,0.198579,0.138914,0.007687,0.282655,0.101351,0.22812,0.0,0.196547,0.0,0.172414,0.138087,0.184049,0.333333,0.0,0.181637,0.179641,0.0,0.0,0.0
11917,0.457447,0.333969,0.41049,0.44802,0.0,0.549747,0.539143,0.0,0.007895,0.0,0.080174,0.030075,0.0,0.002192,0.10423,0.107956,0.0,0.0,0.197777,0.05575,0.1886,0.132897,0.006016,0.255532,0.101351,0.20384,0.0,0.186764,0.0,0.172414,0.132198,0.184049,0.222222,0.009804,0.185629,0.183633,0.0,0.0,0.0
11918,0.478723,0.374046,0.424173,0.45297,0.0,0.502994,0.490543,0.0,0.007018,0.0,0.077554,0.015038,0.0,0.002082,0.087658,0.03035,0.0,0.0,0.215777,0.05689,0.204526,0.140869,0.00635,0.291221,0.101351,0.236589,0.0,0.202315,0.0,0.172414,0.139912,0.184049,0.222222,0.0,0.179641,0.179641,0.0,0.0,0.0
11919,0.468085,0.323473,0.40935,0.44802,0.0,0.503915,0.491501,0.0,0.007018,0.0,0.084809,0.015038,0.0,0.002052,0.091147,0.031592,0.0,0.0,0.215009,0.052541,0.203089,0.139466,0.006183,0.301927,0.101351,0.242236,0.0,0.200756,0.0,0.172414,0.138404,0.171779,0.222222,0.009804,0.173653,0.171657,0.0,0.0,0.0
11920,0.468085,0.307252,0.397948,0.443069,0.0,0.504836,0.492459,0.0,0.009649,0.0,0.101822,0.022556,0.0,0.003535,0.105539,0.039624,0.0,0.0,0.20013,0.058106,0.190277,0.134727,0.00401,0.2798,0.094595,0.230378,0.0,0.188245,0.0,0.16092,0.133731,0.171779,0.555556,0.019608,0.171657,0.169661,0.0,0.0,0.0
11921,0.468085,0.328244,0.397948,0.441832,0.0,0.504606,0.492219,0.0,0.007895,0.0,0.080059,0.022556,0.0,0.001923,0.099433,0.031803,0.0,0.0,0.209292,0.055364,0.19802,0.138463,0.004929,0.255532,0.101351,0.206663,0.0,0.195826,0.0,0.183908,0.13743,0.165644,0.222222,0.009804,0.171657,0.169661,0.0,0.0,0.0
11922,0.468085,0.340649,0.401368,0.441832,0.0,0.50023,0.487431,0.0,0.007895,0.0,0.078648,0.022556,0.0,0.002278,0.095508,0.037705,0.0,0.0,0.205304,0.052464,0.194368,0.13568,0.007687,0.251963,0.101351,0.20384,0.0,0.19226,0.0,0.172414,0.134729,0.171779,0.222222,0.0,0.171657,0.169661,0.0,0.0,0.0
11923,0.478723,0.390267,0.421893,0.449257,0.0,0.495854,0.482882,0.0,0.00614,0.0,0.07836,0.022556,0.0,0.001998,0.085914,0.03065,0.0,0.0,0.217874,0.059776,0.207021,0.144454,0.004762,0.281228,0.101351,0.231508,0.0,0.204868,0.0,0.172414,0.143563,0.190184,0.222222,0.009804,0.189621,0.189621,0.0,0.0,0.0
11924,0.478723,0.478053,0.462942,0.464109,0.0,0.494703,0.481685,0.0,0.007895,0.0,0.078504,0.022556,0.0,0.002133,0.098125,0.032491,0.0,0.0,0.2156,0.05395,0.203968,0.140243,0.006016,0.267666,0.101351,0.214568,0.0,0.201808,0.0,0.172414,0.139353,0.177914,0.222222,0.0,0.177645,0.175649,0.0,0.0,0.0
11925,0.457447,0.358779,0.442417,0.459158,0.0,0.493782,0.480728,0.0,0.007895,0.0,0.080692,0.022556,0.0,0.002673,0.098561,0.031238,0.0,0.0,0.201775,0.048856,0.190616,0.131293,0.005264,0.263383,0.094595,0.212309,0.0,0.188343,0.0,0.16092,0.130202,0.165644,0.222222,0.019608,0.167665,0.167665,0.0,0.0,0.0
11926,0.425532,0.304389,0.419612,0.451733,0.0,0.495164,0.482164,0.0,0.007895,0.0,0.101937,0.030075,0.0,0.002432,0.100305,0.038071,0.0,0.0,0.144526,0.031445,0.135273,0.091306,0.003426,0.199857,0.067568,0.160926,0.0,0.133467,0.0,0.114943,0.090363,0.09816,0.111111,0.0,0.101796,0.0998,0.0,0.0,0.0
11927,0.414894,0.270992,0.397948,0.443069,0.0,0.496776,0.48384,0.0,0.007018,0.0,0.120851,0.015038,0.0,0.001909,0.089839,0.045869,0.0,0.0,0.156011,0.023752,0.142538,0.091807,0.002506,0.197716,0.047297,0.158667,0.0,0.139898,0.0,0.091954,0.090071,0.055215,0.111111,0.009804,0.055888,0.055888,0.0,0.0,0.0
11928,0.404255,0.476145,0.442417,0.457921,0.0,0.497236,0.484319,0.0,0.007018,0.0,0.075539,0.015038,0.0,0.003364,0.085041,0.029562,0.0,0.0,0.135638,0.02018,0.123698,0.079773,0.00142,0.184868,0.040541,0.147374,0.0,0.121346,0.0,0.08046,0.078194,0.042945,0.111111,0.0,0.043912,0.041916,0.0,0.0,0.0
11929,0.393617,0.319656,0.40935,0.446782,0.0,0.496545,0.483601,0.0,0.007018,0.0,0.087918,0.022556,0.0,0.00253,0.084605,0.035719,0.0,0.0,0.136492,0.018402,0.124037,0.077993,0.00142,0.163455,0.040541,0.129305,0.0,0.12158,0.0,0.08046,0.076345,0.042945,0.111111,0.009804,0.03992,0.037924,0.0,0.0,0.0
11930,0.425532,0.253817,0.381984,0.435644,0.0,0.53017,0.518554,0.0,0.007018,0.0,0.230043,0.052632,0.0,0.004039,0.08068,0.032358,0.0,0.0,0.155362,0.029852,0.14172,0.094916,0.001838,0.177016,0.040541,0.140034,0.0,0.139099,0.0,0.08046,0.093064,0.042945,0.111111,0.0,0.045908,0.045908,0.0,0.0,0.0
11931,0.404255,0.295802,0.376283,0.431931,0.0,0.564486,0.554226,0.0,0.004386,0.0,0.078533,0.015038,0.0,0.002771,0.056258,0.030683,0.0,0.0,0.133267,0.019776,0.120964,0.077291,0.003175,0.168451,0.040541,0.134952,0.0,0.118579,0.0,0.068966,0.075688,0.03681,0.111111,0.009804,0.035928,0.033932,0.0,0.0,0.0
11932,0.404255,0.299618,0.375143,0.429455,0.0,0.564486,0.554226,0.0,0.003509,0.0,0.074963,0.022556,0.0,0.00094,0.055822,0.029651,0.0,0.0,0.13768,0.018353,0.124895,0.078445,0.00142,0.178444,0.040541,0.143986,0.0,0.122418,0.0,0.08046,0.076807,0.03681,0.0,0.0,0.035928,0.035928,0.0,0.0,0.0
11933,0.414894,0.271947,0.36146,0.42203,0.0,0.582911,0.573378,0.0,0.005263,0.0,0.155022,0.015038,0.0,0.002553,0.071522,0.02933,0.0,0.0,0.167826,0.020265,0.151658,0.094615,0.002423,0.188437,0.040541,0.15415,0.0,0.148609,0.0,0.08046,0.092529,0.042945,0.111111,0.009804,0.035928,0.035928,0.0,0.0,0.0
11934,0.404255,0.367366,0.377423,0.425743,0.0,0.601796,0.593009,0.0,0.004386,0.0,0.077986,0.015038,0.0,0.002959,0.057567,0.030472,0.0,0.0,0.143503,0.019246,0.130364,0.082305,0.002339,0.167024,0.040541,0.132693,0.0,0.127816,0.0,0.08046,0.080628,0.042945,0.0,0.0,0.03992,0.03992,0.0,0.0,0.0
11935,0.404255,0.301527,0.36374,0.418317,0.0,0.601796,0.593009,0.0,0.005263,0.0,0.077094,0.022556,0.0,0.001419,0.078064,0.030095,0.0,0.0,0.134635,0.018434,0.122221,0.078495,0.001755,0.176303,0.040541,0.141163,0.0,0.119768,0.0,0.08046,0.076783,0.03681,0.111111,0.009804,0.033932,0.033932,0.0,0.0,0.0
11936,0.414894,0.332061,0.371722,0.419554,0.0,0.601796,0.59277,0.0,0.007018,0.0,0.079742,0.022556,0.0,0.003177,0.0785,0.03106,0.0,0.0,0.139406,0.024152,0.126751,0.082732,0.001504,0.16631,0.033784,0.132129,0.0,0.124347,0.0,0.068966,0.08109,0.03681,0.0,0.0,0.03992,0.03992,0.0,0.0,0.0
11937,0.393617,0.273855,0.356899,0.413366,0.0,0.601336,0.592291,0.0,0.007018,0.0,0.077439,0.015038,0.0,0.002172,0.087658,0.031071,0.0,0.0,0.134361,0.018084,0.121981,0.077216,0.001922,0.176303,0.040541,0.141728,0.0,0.119592,0.0,0.08046,0.075615,0.03681,0.111111,0.009804,0.037924,0.035928,0.0,0.0,0.0
11938,0.404255,0.262405,0.347777,0.407178,0.0,0.601336,0.592291,0.0,0.00614,8.5e-05,0.076863,0.022556,0.0,0.001814,0.085914,0.02933,0.0,0.0,0.139552,0.01754,0.126432,0.077968,0.00117,0.193433,0.040541,0.153586,0.0,0.123899,0.0,0.068966,0.076296,0.03681,0.111111,0.0,0.035928,0.033932,0.0,0.0,0.0
11939,0.393617,0.269084,0.339795,0.402228,0.0,0.579687,0.569787,0.0,0.00614,0.0,0.077353,0.015038,0.0,0.001542,0.088966,0.066502,0.0,0.0,0.114695,0.013842,0.10388,0.06413,0.002172,0.186296,0.033784,0.149633,0.0,0.101859,0.0,0.068966,0.062838,0.030675,0.111111,0.009804,0.02994,0.027944,0.0,0.0,0.0
11940,0.425532,0.282443,0.336374,0.398515,0.0,0.557807,0.547043,0.0,0.00614,0.0,0.08596,0.015038,0.0,0.002066,0.075447,0.033268,0.0,0.0,0.182695,0.026755,0.165848,0.104016,0.002005,0.223412,0.047297,0.177866,0.0,0.162542,0.0,0.08046,0.101752,0.04908,0.333333,0.058824,0.045908,0.043912,0.0,0.0,0.0
11941,0.43617,0.300573,0.339795,0.397277,0.0,0.558038,0.547283,0.0,0.008772,0.0,0.1026,0.030075,0.0,0.002936,0.105102,0.040034,0.0,0.0,0.179449,0.02899,0.163354,0.105495,0.003258,0.201999,0.047297,0.160361,0.0,0.160242,0.0,0.091954,0.103383,0.04908,0.111111,0.009804,0.047904,0.045908,0.0,0.0,0.0
11942,0.43617,0.314885,0.352338,0.399752,0.0,0.524182,0.51209,0.0,0.016667,0.0,0.123902,0.067669,0.0,0.006233,0.14915,0.103929,0.0,0.0,0.191583,0.02522,0.173512,0.107175,0.002089,0.199857,0.047297,0.160926,0.0,0.170044,0.0,0.091954,0.104867,0.042945,0.0,0.0,0.041916,0.041916,0.0,0.0,0.0
11943,0.425532,0.300573,0.347777,0.39604,0.0,0.490788,0.477376,0.0,0.004386,0.0,0.077669,0.007519,0.0,0.002945,0.052769,0.029363,0.0,0.0,0.178916,0.024224,0.162196,0.102061,0.002172,0.204854,0.047297,0.164314,0.0,0.159015,0.0,0.08046,0.099903,0.04908,0.111111,0.009804,0.043912,0.041916,0.0,0.0,0.0
11944,0.43617,0.289122,0.345496,0.393564,0.0,0.490097,0.476658,0.0,0.004386,0.0,0.082678,0.015038,0.0,0.002833,0.052333,0.034521,0.0,0.0,0.207918,0.02785,0.188321,0.118783,0.003676,0.196288,0.054054,0.158103,0.0,0.184582,0.0,0.091954,0.116208,0.04908,0.111111,0.0,0.043912,0.041916,0.0,0.0,0.0
11945,0.414894,0.378817,0.371722,0.402228,0.0,0.488945,0.475461,0.0,0.004386,0.0,0.079598,0.015038,0.0,0.002628,0.05495,0.030705,0.0,0.0,0.170282,0.024879,0.154672,0.097423,0.00259,0.211278,0.047297,0.167702,0.0,0.151668,0.0,0.08046,0.095352,0.042945,0.222222,0.019608,0.03992,0.03992,0.0,0.0,0.0
11946,0.425532,0.30916,0.3626,0.398515,0.0,0.489636,0.476179,0.0,0.007018,0.0,0.078504,0.015038,0.0,0.00339,0.083297,0.030084,0.0,0.0,0.167944,0.026517,0.152517,0.097949,0.00259,0.202712,0.047297,0.160926,0.0,0.149602,0.0,0.08046,0.095936,0.042945,0.111111,0.0,0.041916,0.03992,0.0,0.0,0.0
11947,0.414894,0.26813,0.347777,0.392327,0.0,0.489866,0.476418,0.0,0.007018,0.0,0.07551,0.022556,0.0,0.001856,0.088966,0.029485,0.0,0.0,0.170767,0.022451,0.154632,0.096946,0.002172,0.209136,0.040541,0.166008,0.0,0.151551,0.0,0.08046,0.094865,0.042945,0.111111,0.009804,0.03992,0.037924,0.0,0.0,0.0
11948,0.43617,0.237595,0.331813,0.384901,0.0,0.538001,0.526454,0.0,0.00614,0.0,0.279961,0.015038,0.0,0.001635,0.085478,0.02913,0.0,0.0,0.197009,0.025516,0.178222,0.111863,0.00142,0.187723,0.047297,0.150198,0.0,0.174585,0.0,0.091954,0.109345,0.042945,0.111111,0.0,0.037924,0.037924,0.0,0.0,0.0
11949,0.414894,0.375954,0.3626,0.393564,0.0,0.585905,0.576251,0.0,0.005263,0.0,0.076431,0.015038,0.0,0.002239,0.069778,0.030483,0.0,0.0,0.166076,0.021468,0.150521,0.093788,0.002674,0.197002,0.047297,0.155844,0.0,0.147615,0.0,0.08046,0.091823,0.042945,0.111111,0.009804,0.035928,0.035928,0.0,0.0,0.0
11950,0.43617,0.361641,0.377423,0.398515,0.0,0.585675,0.576011,0.0,0.004386,0.0,0.082678,0.015038,0.0,0.003574,0.048844,0.032081,0.0,0.0,0.196573,0.030566,0.178581,0.114721,0.002339,0.216274,0.047297,0.170525,0.0,0.175014,0.0,0.08046,0.112217,0.04908,0.111111,0.0,0.045908,0.045908,0.0,0.0,0.0
11951,0.425532,0.320611,0.368301,0.39604,0.0,0.585675,0.575772,0.0,0.004386,0.0,0.074704,0.015038,0.0,0.003664,0.047972,0.029196,0.0,0.0,0.1929,0.028155,0.174889,0.109933,0.002256,0.195575,0.047297,0.155844,0.0,0.171448,0.0,0.08046,0.107593,0.042945,0.0,0.009804,0.03992,0.03992,0.0,0.0,0.0
11952,0.425532,0.346374,0.372862,0.397277,0.0,0.585905,0.576011,0.0,0.004386,0.0,0.078562,0.015038,0.0,0.003017,0.04928,0.030616,0.0,0.0,0.174643,0.027101,0.158564,0.09993,0.002172,0.182727,0.047297,0.146245,0.0,0.155468,0.0,0.091954,0.09781,0.042945,0.111111,0.0,0.03992,0.037924,0.0,0.0,0.0
11953,0.425532,0.425573,0.396807,0.404703,0.0,0.586135,0.576251,0.0,0.003509,0.0,0.074301,0.007519,0.0,0.002371,0.044047,0.028775,0.0,0.0,0.193398,0.025561,0.175288,0.109807,0.001253,0.211278,0.047297,0.167702,0.0,0.171759,0.0,0.091954,0.107374,0.042945,0.111111,0.009804,0.041916,0.041916,0.0,0.0,0.0
11954,0.414894,0.325382,0.380844,0.399752,0.0,0.584523,0.574575,0.0,0.005263,8.5e-05,0.077065,0.015038,0.0,0.002365,0.065416,0.032924,0.0,0.0,0.175888,0.021966,0.159222,0.099228,0.002423,0.179872,0.047297,0.142292,0.0,0.156014,0.0,0.091954,0.09708,0.042945,0.0,0.0,0.041916,0.03992,0.0,0.0,0.0
11955,0.43617,0.423664,0.418472,0.414604,0.0,0.583141,0.573139,0.0,0.00614,0.0,0.079253,0.015038,0.0,0.001422,0.081116,0.030639,0.0,0.0,0.191173,0.026113,0.173113,0.108504,0.002674,0.191292,0.047297,0.151327,0.0,0.169616,0.0,0.08046,0.106036,0.03681,0.333333,0.029412,0.037924,0.035928,0.0,0.0,0.0
11956,0.425532,0.313931,0.396807,0.408416,0.0,0.583372,0.573378,0.0,0.00614,0.0,0.074647,0.015038,0.0,0.001626,0.079372,0.029185,0.0,0.0,0.178989,0.027002,0.162356,0.102988,0.002256,0.187009,0.047297,0.150198,0.0,0.159171,0.0,0.091954,0.100803,0.03681,0.111111,0.0,0.041916,0.03992,0.0,0.0,0.0
11957,0.43617,0.359733,0.402509,0.412129,0.0,0.551589,0.54034,0.0,0.00614,8.5e-05,0.134352,0.015038,0.0,0.001679,0.078936,0.104328,0.0,0.0,0.199938,0.026459,0.180717,0.113518,0.003676,0.187009,0.047297,0.148504,0.0,0.177099,0.0,0.091954,0.111025,0.042945,0.0,0.009804,0.03992,0.037924,0.0,0.0,0.0
11958,0.414894,0.311069,0.389966,0.408416,0.0,0.520037,0.507541,0.0,0.00614,0.0,0.205804,0.015038,0.0,0.001875,0.080244,0.079381,0.0,0.0,0.158161,0.021665,0.143356,0.089726,0.002172,0.186296,0.040541,0.147939,0.0,0.140502,0.0,0.08046,0.087783,0.03681,0.0,0.0,0.035928,0.033932,0.0,0.0,0.0
11959,0.414894,0.33874,0.389966,0.408416,0.0,0.518194,0.505626,0.0,0.00614,0.0,0.08003,0.015038,0.0,0.001313,0.081553,0.034987,0.0,0.0,0.170746,0.021562,0.154532,0.096646,0.002506,0.184154,0.047297,0.149633,0.0,0.151434,0.0,0.08046,0.094524,0.042945,0.111111,0.009804,0.035928,0.035928,0.0,0.0,0.0
11960,0.425532,0.291985,0.377423,0.403465,0.0,0.516352,0.503711,0.0,0.00614,0.0,0.082909,0.022556,0.0,0.002004,0.085478,0.031548,0.0,0.0,0.176075,0.029668,0.160061,0.102562,0.002089,0.182013,0.047297,0.143422,0.0,0.157008,0.0,0.091954,0.100462,0.042945,0.111111,0.0,0.041916,0.041916,0.0,0.0,0.0
11961,0.425532,0.257634,0.358039,0.39604,0.0,0.517043,0.504429,0.0,0.00614,0.0,0.074762,0.015038,0.0,0.002581,0.080244,0.028941,0.0,0.0,0.177615,0.023977,0.160919,0.101008,0.001504,0.187723,0.047297,0.148504,0.0,0.157884,0.0,0.08046,0.098929,0.042945,0.111111,0.009804,0.037924,0.037924,0.0,0.0,0.0
11962,0.43617,0.276718,0.353478,0.394802,0.0,0.516352,0.503711,0.0,0.007018,0.0,0.083542,0.015038,0.0,0.002068,0.090711,0.033811,0.0,0.0,0.184553,0.029179,0.167924,0.106774,0.001671,0.199143,0.047297,0.158667,0.0,0.164491,0.0,0.091954,0.104454,0.04908,0.111111,0.0,0.045908,0.045908,0.0,0.0,0.0
11963,0.446809,0.275763,0.348917,0.391089,0.0,0.517503,0.504908,0.0,0.00614,0.0,0.085298,0.022556,0.0,0.003132,0.077191,0.030361,0.0,0.0,0.205541,0.043272,0.190017,0.126705,0.002674,0.271235,0.067568,0.217391,0.0,0.187037,0.0,0.114943,0.124824,0.104294,0.111111,0.009804,0.097804,0.097804,0.0,0.0,0.0
11964,0.468085,0.295802,0.353478,0.392327,0.0,0.514049,0.501317,0.0,0.005263,0.0,0.082736,0.015038,0.0,0.002866,0.061928,0.040866,0.0,0.0,0.212365,0.053223,0.199038,0.137259,0.002423,0.266952,0.081081,0.211745,0.0,0.196372,0.0,0.149425,0.135678,0.134969,0.222222,0.0,0.137725,0.135729,0.0,0.0,0.0
11965,0.489362,0.317748,0.355758,0.392327,0.0,0.510134,0.497007,0.0,0.007895,0.0,0.083542,0.015038,0.0,0.002735,0.095072,0.030583,0.0,0.0,0.256396,0.058326,0.239273,0.160399,0.007102,0.270521,0.101351,0.21965,0.0,0.235969,0.0,0.16092,0.158554,0.153374,0.222222,0.009804,0.149701,0.147705,0.0,0.0,0.0
11966,0.489362,0.378817,0.381984,0.40099,0.0,0.511515,0.498444,0.0,0.009649,0.0,0.076834,0.045113,0.0,0.003322,0.106847,0.02984,0.0,0.0,0.236577,0.060193,0.22179,0.151499,0.004345,0.287652,0.094595,0.232072,0.0,0.218938,0.0,0.16092,0.149939,0.153374,0.222222,0.0,0.157685,0.155689,0.0,0.0,0.0
11967,0.478723,0.376908,0.391106,0.404703,0.0,0.511976,0.498923,0.0,0.009649,0.0,0.088436,0.052632,0.0,0.001668,0.128652,0.034044,0.0,0.0,0.226585,0.06031,0.213308,0.149318,0.006016,0.266952,0.094595,0.213439,0.0,0.210733,0.0,0.16092,0.147919,0.159509,0.222222,0.009804,0.157685,0.155689,0.0,0.0,0.0
11968,0.5,0.349237,0.387685,0.403465,0.0,0.549977,0.538425,0.0,0.007895,0.0,0.235484,0.022556,0.0,0.002099,0.10205,0.029052,0.0,0.0,0.253859,0.05623,0.237776,0.160524,0.004428,0.293362,0.101351,0.236025,0.0,0.234644,0.0,0.172414,0.158822,0.171779,0.222222,0.0,0.171657,0.169661,0.0,0.0,0.0
11969,0.478723,0.359733,0.392246,0.405941,0.0,0.587517,0.577448,0.0,0.007895,0.0,0.078734,0.022556,0.0,0.001783,0.099869,0.031304,0.0,0.0,0.242284,0.056526,0.227458,0.153379,0.007687,0.278373,0.101351,0.226426,0.0,0.22492,0.0,0.172414,0.152178,0.177914,0.222222,0.009804,0.169661,0.169661,0.0,0.0,0.0
11970,0.5,0.353053,0.397948,0.408416,0.0,0.588208,0.578166,0.0,0.007895,0.0,0.088954,0.022556,0.0,0.002525,0.101614,0.032813,0.0,0.0,0.266328,0.062743,0.249411,0.16772,0.005013,0.3005,0.101351,0.249012,0.0,0.245947,0.0,0.172414,0.16588,0.177914,0.333333,0.0,0.175649,0.173653,0.0,0.0,0.0
11971,0.5,0.382634,0.416192,0.417079,0.0,0.58936,0.579363,0.0,0.007895,0.0,0.115612,0.015038,0.0,0.002847,0.092019,0.045126,0.0,0.0,0.250538,0.064996,0.23574,0.16258,0.009358,0.288365,0.108108,0.236025,0.0,0.233066,0.0,0.172414,0.161329,0.190184,0.111111,0.009804,0.183633,0.181637,0.0,0.0,0.0
11972,0.489362,0.464695,0.45382,0.433168,0.0,0.58936,0.579363,0.0,0.007895,0.0,0.096583,0.022556,0.0,0.002365,0.09638,0.037583,0.0,0.0,0.233394,0.056257,0.219974,0.151198,0.005096,0.284083,0.101351,0.230378,0.0,0.217398,0.0,0.172414,0.149963,0.177914,0.222222,0.0,0.183633,0.181637,0.0,0.0,0.0
11973,0.478723,0.458015,0.465222,0.440594,0.0,0.58936,0.579363,0.0,0.007895,0.0,0.074618,0.015038,0.0,0.00206,0.100741,0.029208,0.0,0.0,0.21937,0.054524,0.207281,0.143978,0.003342,0.269807,0.101351,0.215133,0.0,0.204829,0.0,0.172414,0.14276,0.171779,0.111111,0.009804,0.171657,0.169661,0.0,0.0,0.0
11974,0.489362,0.366412,0.451539,0.439356,0.0,0.588899,0.578884,0.0,0.007895,0.0,0.078677,0.022556,0.0,0.002024,0.098561,0.031204,0.0,0.0,0.246816,0.058735,0.232467,0.158744,0.005347,0.2798,0.108108,0.224732,0.0,0.229655,0.0,0.183908,0.157362,0.184049,0.222222,0.0,0.183633,0.181637,0.0,0.0,0.0
11975,0.478723,0.402672,0.462942,0.446782,0.0,0.588669,0.578645,0.0,0.007895,0.0,0.077324,0.022556,0.0,0.001917,0.106847,0.030173,0.0,0.0,0.230236,0.057805,0.21708,0.150221,0.006684,0.272662,0.108108,0.221909,0.0,0.214514,0.0,0.172414,0.148893,0.177914,0.333333,0.009804,0.173653,0.173653,0.0,0.0,0.0
11976,0.478723,0.406489,0.459521,0.446782,0.0,0.588899,0.578884,0.0,0.010526,0.0,0.076748,0.022556,0.0,0.004772,0.105975,0.029984,0.0,0.0,0.225931,0.059071,0.213408,0.149318,0.004846,0.292648,0.108108,0.239413,0.0,0.210948,0.0,0.183908,0.14809,0.171779,0.222222,0.0,0.177645,0.175649,0.0,0.0,0.0
11977,0.5,0.344466,0.442417,0.443069,0.0,0.547904,0.53627,0.0,0.008772,0.0,0.079454,0.022556,0.0,0.00194,0.112952,0.098505,0.0,0.0,0.247437,0.062545,0.233206,0.16075,0.005681,0.305496,0.108108,0.250706,0.0,0.230454,0.0,0.183908,0.159382,0.184049,0.222222,0.009804,0.183633,0.181637,0.0,0.0,0.0
11978,0.489362,0.332061,0.431015,0.441832,0.0,0.511515,0.498444,0.0,0.008772,0.0,0.095892,0.022556,0.0,0.002057,0.1099,0.02974,0.0,0.0,0.242798,0.058375,0.228476,0.156438,0.00376,0.272662,0.101351,0.225861,0.0,0.225641,0.0,0.183908,0.154953,0.177914,0.111111,0.0,0.179641,0.179641,0.0,0.0,0.0
11979,0.489362,0.352099,0.427594,0.440594,0.0,0.517503,0.504668,0.0,0.007895,0.0,0.091401,0.022556,0.0,0.001735,0.1099,0.033467,0.0,0.0,0.245347,0.056926,0.23105,0.15521,0.00635,0.287652,0.101351,0.233202,0.0,0.22835,0.0,0.172414,0.154028,0.190184,0.222222,0.009804,0.191617,0.189621,0.0,0.0,0.0
11980,0.5,0.400763,0.441277,0.446782,0.0,0.518655,0.505626,0.0,0.007895,0.0,0.099548,0.030075,0.0,0.002407,0.098561,0.038736,0.0,0.0,0.253208,0.064749,0.238914,0.164636,0.008188,0.295503,0.114865,0.242236,0.0,0.236106,0.0,0.183908,0.163251,0.190184,0.333333,0.009804,0.189621,0.189621,0.0,0.0,0.0
11981,0.5,0.370229,0.433295,0.445545,0.0,0.520037,0.507062,0.0,0.009649,0.0,0.084636,0.015038,0.0,0.003026,0.1099,0.030838,0.0,0.0,0.24435,0.065027,0.23105,0.160399,0.00777,0.319772,0.114865,0.255788,0.0,0.228545,0.0,0.183908,0.159309,0.190184,0.222222,0.009804,0.193613,0.193613,0.0,0.0,0.0
11982,0.478723,0.375954,0.435576,0.446782,0.0,0.521188,0.50826,0.0,0.007895,0.0,0.079195,0.022556,0.0,0.00239,0.103794,0.031304,0.0,0.0,0.248217,0.060979,0.233964,0.159747,0.004762,0.287652,0.108108,0.236025,0.0,0.231136,0.0,0.183908,0.15836,0.184049,0.222222,0.0,0.187625,0.185629,0.0,0.0,0.0
11983,0.478723,0.355916,0.425314,0.444307,0.0,0.521188,0.50826,0.0,0.007895,0.0,0.07718,0.022556,0.0,0.001859,0.100305,0.029773,0.0,0.0,0.232997,0.057222,0.219734,0.149268,0.00376,0.282655,0.101351,0.225296,0.0,0.217106,0.0,0.172414,0.147992,0.177914,0.222222,0.009804,0.177645,0.177645,0.0,0.0,0.0
