timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
13092,0.0,0.021531,0.009333,0.003021,0.0,0.333333,0.3,0.0,0.002262,0.0,0.112349,0.031579,0.0,0.029278,0.015522,0.112565,0.0,0.0,0.002402,0.002751,0.005122,0.006297,0.012121,0.164156,0.0,0.164497,0.0,0.005122,0.0,0.0,0.006311,0.000122,0.0,0.083333,0.585714,0.594203,0.0,0.0,0.0
13093,0.0,0.014354,0.009333,0.003021,0.0,0.331276,0.283333,0.0,0.000848,0.0,0.079719,0.031579,0.0,0.009616,0.009407,0.079678,0.0,0.0,0.00241,0.002759,0.005145,0.00634,0.013258,0.16437,0.0,0.164712,0.0,0.005145,0.0,0.0,0.00634,0.000245,0.0,0.041667,0.571429,0.57971,0.0,0.0,0.0
13094,0.0,0.004785,0.008,0.003021,0.0,0.333333,0.3,0.0,0.002262,0.0,0.08118,0.021053,0.0,0.013705,0.019285,0.080834,0.0,0.0,0.0024,0.00275,0.005122,0.006297,0.013258,0.164013,0.0,0.164283,0.0,0.005122,0.0,0.0,0.006311,0.000122,0.0,0.041667,0.571429,0.565217,0.0,0.0,0.0
13095,0.0,0.002392,0.005333,0.001511,0.0,0.333333,0.3,0.0,0.002827,0.0,0.112197,0.031579,0.0,0.032296,0.019285,0.112413,0.0,0.0,0.002387,0.002733,0.0051,0.006283,0.013384,0.164084,0.0,0.164426,0.0,0.0051,0.0,0.0,0.006283,0.000245,0.0,0.055556,0.571429,0.565217,0.0,0.0,0.0
13096,0.0,0.023923,0.010667,0.003021,0.0,0.333333,0.3,0.0,0.001414,0.0,0.083524,0.010526,0.0,0.01509,0.01317,0.082568,0.0,0.0,0.002385,0.002733,0.005111,0.006283,0.014773,0.163799,0.0,0.16414,0.0,0.005111,0.0,0.0,0.006311,0.000245,0.0,0.055556,0.571429,0.57971,0.0,0.0,0.0
13097,0.0,0.008373,0.009333,0.003021,0.0,0.337449,0.333333,0.0,0.001979,0.0,0.082732,0.021053,0.0,0.019077,0.015052,0.082355,0.0,0.0,0.002364,0.002708,0.005043,0.006213,0.015278,0.163085,0.0,0.163353,0.0,0.005055,0.0,0.0,0.006227,0.000245,0.0,0.055556,0.571429,0.565217,0.0,0.0,0.0
13098,0.010417,0.003589,0.006667,0.001511,0.0,0.337449,0.333333,0.0,0.001979,0.0,0.114419,0.031579,0.0,0.025438,0.015052,0.114633,0.0,0.0,0.002355,0.002698,0.005032,0.006199,0.01452,0.162728,0.0,0.163067,0.0,0.005032,0.0,0.0,0.006199,0.000245,0.0,0.055556,0.571429,0.57971,0.0,0.0,0.0
13099,0.010417,0.001196,0.005333,0.0,0.0,0.335391,0.316667,0.0,0.001696,0.0,0.09643,0.031579,0.0,0.017573,0.01317,0.096532,0.0,0.0,0.002376,0.002719,0.005111,0.006297,0.014394,0.163085,0.0,0.163353,0.0,0.005066,0.0,0.0,0.006241,0.000245,0.0,0.069444,0.585714,0.57971,0.0,0.0,0.0
13100,0.010417,0.051435,0.017333,0.004532,0.0,0.339506,0.35,0.0,0.002262,0.0,0.101421,0.021053,0.0,0.01802,0.019755,0.099635,0.0,0.0,0.002342,0.002682,0.005009,0.006157,0.015657,0.161942,0.0,0.16228,0.0,0.005009,0.0,0.0,0.006171,0.000245,0.0,0.013889,0.585714,0.57971,0.0,0.0,0.0
13101,0.010417,0.019139,0.013333,0.003021,0.0,0.341564,0.366667,0.0,0.001131,0.0,0.114297,0.031579,0.0,0.027594,0.008467,0.114512,0.0,0.0,0.002353,0.002697,0.005032,0.006199,0.015152,0.162942,0.0,0.163281,0.0,0.005032,0.0,0.0,0.006199,0.000245,0.0,0.055556,0.585714,0.57971,0.0,0.0,0.0
13102,0.010417,0.007177,0.010667,0.003021,0.0,0.339506,0.35,0.0,0.001414,0.0,0.180775,0.042105,0.0,0.013561,0.01223,0.181807,0.0,0.0,0.002323,0.002666,0.004964,0.006115,0.015404,0.162085,0.0,0.162352,0.0,0.004964,0.0,0.0,0.006115,0.000245,0.0,0.111111,0.571429,0.57971,0.0,0.0,0.0
13103,0.010417,0.010766,0.010667,0.003021,0.0,0.337449,0.333333,0.0,0.001414,0.0,0.107174,0.031579,0.0,0.025195,0.010348,0.107028,0.0,0.0,0.002309,0.002645,0.004941,0.006087,0.016919,0.161728,0.0,0.162066,0.0,0.004942,0.0,0.0,0.006087,0.000245,0.0,0.013889,0.571429,0.565217,0.0,0.0,0.0
13104,0.010417,0.003589,0.008,0.001511,0.0,0.337449,0.333333,0.0,0.001979,0.0,0.112045,0.052632,0.0,0.014593,0.016933,0.11226,0.0,0.0,0.002311,0.002647,0.004953,0.006087,0.017677,0.1613,0.0,0.161636,0.0,0.004953,0.0,0.0,0.006101,0.000245,0.0,0.055556,0.557143,0.565217,0.0,0.0,0.0
13105,0.010417,0.01555,0.010667,0.003021,0.0,0.335391,0.316667,0.0,0.00311,0.0,0.077862,0.021053,0.0,0.015093,0.02587,0.077791,0.0,0.0,0.002319,0.002656,0.004964,0.006101,0.016288,0.161728,0.0,0.162066,0.0,0.004964,0.0,0.0,0.006101,0.000245,0.0,0.027778,0.557143,0.550725,0.0,0.0,0.0
13106,0.010417,0.014354,0.010667,0.003021,0.0,0.337449,0.316667,0.0,0.001979,0.0,0.085685,0.021053,0.0,0.01633,0.015522,0.085306,0.0,0.0,0.002306,0.00264,0.00493,0.006058,0.017424,0.1603,0.0,0.160635,0.0,0.00493,0.0,0.0,0.006058,0.000245,0.0,0.055556,0.571429,0.565217,0.0,0.0,0.0
13107,0.010417,0.013158,0.010667,0.003021,0.0,0.335391,0.3,0.0,0.002545,0.0,0.110553,0.021053,0.0,0.019299,0.019755,0.112169,0.0,0.0,0.002308,0.002644,0.004941,0.006073,0.018308,0.160586,0.0,0.16085,0.0,0.004942,0.0,0.0,0.006087,0.000245,0.0,0.055556,0.557143,0.565217,0.0,0.0,0.0
13108,0.0,0.02512,0.014667,0.004532,0.0,0.331276,0.266667,0.0,0.001414,0.0,0.080967,0.010526,0.0,0.01559,0.011289,0.080894,0.0,0.0,0.0023,0.002635,0.00493,0.006058,0.018561,0.160871,0.0,0.161207,0.0,0.00493,0.0,0.0,0.006073,0.000245,0.0,0.055556,0.571429,0.57971,0.0,0.0,0.0
13109,0.010417,0.014354,0.013333,0.004532,0.0,0.331276,0.266667,0.0,0.001696,0.0,0.083737,0.021053,0.0,0.017094,0.014581,0.083389,0.0,0.0,0.002283,0.002615,0.004896,0.006016,0.018056,0.160371,0.0,0.160707,0.0,0.004896,0.0,0.0,0.00603,0.000245,0.0,0.069444,0.571429,0.565217,0.0,0.0,0.0
13110,0.010417,0.004785,0.010667,0.003021,0.0,0.331276,0.266667,0.0,0.003393,0.0,0.118985,0.010526,0.0,0.018196,0.027752,0.119166,0.0,0.0,0.002289,0.002621,0.004908,0.006058,0.021212,0.159729,0.0,0.160063,0.0,0.004908,0.0,0.0,0.006058,0.000367,0.0,0.041667,0.571429,0.565217,0.0,0.0,0.0
13111,0.0,0.002392,0.009333,0.001511,0.0,0.331276,0.266667,0.0,0.002262,0.0,0.079262,0.021053,0.0,0.017978,0.017874,0.079191,0.0,0.0,0.002291,0.002624,0.004919,0.006073,0.020581,0.159586,0.0,0.15992,0.0,0.004919,0.0,0.0,0.006073,0.000367,0.0,0.055556,0.557143,0.565217,0.0,0.0,0.0
13112,0.010417,0.001196,0.006667,0.001511,0.0,0.331276,0.266667,0.0,0.001131,0.0,0.082823,0.010526,0.0,0.021715,0.009407,0.082476,0.0,0.0,0.002294,0.002627,0.00493,0.006073,0.019571,0.159586,0.0,0.159848,0.0,0.00493,0.0,0.0,0.006073,0.000367,0.0,0.069444,0.6,0.608696,0.0,0.0,0.0
13113,0.0,0.014354,0.009333,0.001511,0.0,0.331276,0.266667,0.0,0.001979,0.0,0.114693,0.031579,0.0,0.025745,0.014111,0.114907,0.0,0.0,0.002258,0.002586,0.004851,0.005974,0.024242,0.158443,0.0,0.158776,0.0,0.004851,0.0,0.0,0.005974,0.000367,0.0,0.013889,0.6,0.594203,0.0,0.0,0.0
13114,0.0,0.004785,0.008,0.001511,0.0,0.331276,0.266667,0.0,0.001414,0.0,0.076218,0.0,0.0,0.013311,0.01223,0.076148,0.0,0.0,0.002272,0.0026,0.004885,0.006016,0.024495,0.157872,0.0,0.158203,0.0,0.004885,0.0,0.0,0.006016,0.000367,0.0,0.027778,0.6,0.608696,0.0,0.0,0.0
13115,0.010417,0.007177,0.008,0.001511,0.0,0.337449,0.316667,0.0,0.002827,0.0,0.096125,0.021053,0.0,0.016615,0.023518,0.093672,0.0,0.0,0.002277,0.002607,0.004885,0.006016,0.022475,0.158658,0.0,0.158919,0.0,0.004885,0.0,0.0,0.006016,0.000367,0.0,0.0,0.6,0.608696,0.0,0.0,0.0
13116,0.010417,0.008373,0.008,0.001511,0.0,0.341564,0.35,0.0,0.003393,0.0,0.114175,0.021053,0.0,0.019827,0.026811,0.11439,0.0,0.0,0.002294,0.002627,0.00493,0.006073,0.023232,0.159086,0.0,0.159419,0.0,0.00493,0.0,0.0,0.006073,0.000367,0.0,0.055556,0.6,0.608696,0.0,0.0,0.0
13117,0.010417,0.021531,0.010667,0.001511,0.0,0.339506,0.333333,0.0,0.002545,0.0,0.118011,0.042105,0.01,0.031257,0.018344,0.118375,0.0,0.0,0.002255,0.002581,0.00484,0.00596,0.024242,0.157515,0.0,0.157846,0.0,0.00484,0.0,0.0,0.00596,0.000367,0.0,0.027778,0.6,0.594203,0.0,0.0,0.0
13118,0.010417,0.008373,0.009333,0.001511,0.0,0.337449,0.316667,0.0,0.001979,0.0,0.170882,0.021053,0.0,0.007002,0.019755,0.171402,0.0,0.0,0.002255,0.002582,0.00484,0.00596,0.025379,0.156873,0.0,0.157202,0.0,0.00484,0.0,0.0,0.005974,0.000367,0.0,0.055556,0.614286,0.608696,0.0,0.0,0.0
13119,0.010417,0.017943,0.010667,0.001511,0.0,0.335391,0.3,0.0,0.001979,0.0,0.110736,0.010526,0.0,0.016763,0.016463,0.110952,0.0,0.0,0.002241,0.002566,0.004806,0.005932,0.023106,0.157587,0.0,0.157917,0.0,0.004817,0.0,0.0,0.005932,0.000367,0.0,0.041667,0.614286,0.608696,0.0,0.0,0.0
13120,0.010417,0.021531,0.013333,0.001511,0.0,0.335391,0.3,0.0,0.00311,0.0,0.082184,0.021053,0.0,0.024568,0.023518,0.082111,0.0,0.0,0.002241,0.002568,0.004817,0.005946,0.026136,0.156159,0.0,0.156415,0.0,0.004817,0.0,0.0,0.00596,0.000367,0.0,0.027778,0.614286,0.608696,0.0,0.0,0.0
13121,0.010417,0.014354,0.012,0.001511,0.0,0.335391,0.3,0.0,0.001696,0.0,0.085289,0.010526,0.0,0.022117,0.01223,0.084941,0.0,0.0,0.002236,0.00256,0.004806,0.005918,0.024116,0.156087,0.0,0.156415,0.0,0.004806,0.0,0.0,0.005918,0.000367,0.0,0.013889,0.6,0.594203,0.0,0.0,0.0
13122,0.010417,0.004785,0.010667,0.001511,0.0,0.335391,0.3,0.0,0.001979,0.0,0.112197,0.021053,0.0,0.010412,0.019285,0.112413,0.0,0.0,0.00222,0.002542,0.004761,0.005862,0.022475,0.15473,0.0,0.155057,0.0,0.004761,0.0,0.0,0.005876,0.000367,0.0,0.055556,0.585714,0.594203,0.0,0.0,0.0
13123,0.010417,0.002392,0.008,0.0,0.0,0.337449,0.316667,0.0,0.001131,0.0,0.079749,0.031579,0.0,0.015784,0.008937,0.078947,0.0,0.0,0.002207,0.002529,0.004738,0.005834,0.024369,0.154516,0.0,0.154842,0.0,0.004738,0.0,0.0,0.005848,0.000367,0.0,0.111111,0.6,0.594203,0.0,0.0,0.0
13124,0.010417,0.001196,0.006667,0.0,0.0,0.339506,0.333333,0.0,0.001131,0.0,0.082915,0.010526,0.0,0.01137,0.011289,0.082537,0.0,0.0,0.002215,0.002536,0.004772,0.005876,0.024495,0.155944,0.0,0.156272,0.0,0.004772,0.0,0.0,0.00589,0.000367,0.0,0.041667,0.585714,0.594203,0.0,0.0,0.0
13125,0.010417,0.0,0.005333,0.0,0.0,0.339506,0.333333,0.0,0.002827,0.0,0.11378,0.021053,0.0,0.034709,0.018815,0.114025,0.0,0.0,0.002217,0.002539,0.004772,0.005876,0.025884,0.156587,0.0,0.156773,0.0,0.004783,0.0,0.0,0.00589,0.000367,0.0,0.041667,0.585714,0.594203,0.0,0.0,0.0
13126,0.0,0.0,0.004,0.0,0.0,0.337449,0.316667,0.0,0.001979,0.0,0.080601,0.021053,0.0,0.020408,0.015522,0.080529,0.0,0.0,0.002207,0.002528,0.004749,0.005862,0.028788,0.154088,0.0,0.154413,0.0,0.004749,0.0,0.0,0.005862,0.000367,0.0,0.041667,0.585714,0.594203,0.0,0.0,0.0
13127,0.0,0.028708,0.009333,0.001511,0.0,0.339506,0.333333,0.0,0.001696,0.0,0.082276,0.021053,0.0,0.014058,0.014581,0.081898,0.0,0.0,0.002203,0.002521,0.004738,0.005848,0.025884,0.154802,0.0,0.155128,0.0,0.004738,0.0,0.0,0.005848,0.000367,0.0,0.013889,0.585714,0.594203,0.0,0.0,0.0
13128,0.010417,0.010766,0.008,0.001511,0.0,0.339506,0.316667,0.0,0.001414,0.0,0.114419,0.010526,0.0,0.012194,0.01223,0.114633,0.0,0.0,0.00219,0.002507,0.004704,0.005791,0.024369,0.154445,0.0,0.154699,0.0,0.004704,0.0,0.0,0.005791,0.000367,0.0,0.027778,0.6,0.608696,0.0,0.0,0.0
13129,0.0,0.019139,0.010667,0.001511,0.0,0.337449,0.3,0.0,0.002262,0.0,0.076553,0.031579,0.0,0.021222,0.016933,0.076483,0.0,0.0,0.00219,0.002509,0.004715,0.005805,0.025253,0.154588,0.0,0.154913,0.0,0.004715,0.0,0.0,0.005805,0.000367,0.0,0.041667,0.6,0.594203,0.0,0.0,0.0
13130,0.0,0.01555,0.010667,0.001511,0.0,0.341564,0.333333,0.0,0.005372,0.0,0.105226,0.084211,0.01,0.022772,0.043274,0.103468,0.0,0.0,0.002188,0.002505,0.004704,0.005791,0.027273,0.153088,0.0,0.153412,0.0,0.004704,0.0,0.0,0.005805,0.000367,0.0,0.069444,0.6,0.594203,0.0,0.0,0.0
13131,0.0,0.005981,0.008,0.0,0.0,0.343621,0.35,0.0,0.002262,0.0,0.120628,0.021053,0.0,0.052912,0.0127,0.122117,0.0,0.0,0.002222,0.002544,0.004761,0.005862,0.02298,0.153231,0.0,0.153555,0.0,0.004761,0.0,0.0,0.005862,0.000367,0.0,0.013889,0.585714,0.594203,0.0,0.0,0.0
13132,0.010417,0.002392,0.006667,0.0,0.0,0.337449,0.3,0.0,0.002545,0.0,0.278666,0.031579,0.0,0.014029,0.021167,0.279191,0.0,0.0,0.002213,0.002509,0.004727,0.005805,0.025126,0.154873,0.0,0.1552,0.0,0.004727,0.0,0.0,0.00582,0.000367,0.0,0.027778,0.585714,0.594203,0.0,0.0,0.0
13133,0.010417,0.01555,0.010667,0.001511,0.0,0.335391,0.283333,0.0,0.002262,0.0,0.154232,0.031579,0.0,0.02914,0.015052,0.154518,0.0,0.0,0.002192,0.00251,0.004704,0.005805,0.024495,0.154088,0.0,0.154341,0.0,0.004704,0.0,0.0,0.005805,0.000367,0.0,0.055556,0.585714,0.594203,0.0,0.0,0.0
13134,0.0,0.011962,0.010667,0.001511,0.0,0.335391,0.283333,0.0,0.001696,0.0,0.056251,0.021053,0.0,0.021627,0.014111,0.056495,0.0,0.0,0.002186,0.002504,0.004704,0.005805,0.026768,0.153945,0.0,0.15427,0.0,0.004715,0.0,0.0,0.00582,0.000367,0.0,0.0,0.585714,0.594203,0.0,0.0,0.0
13135,0.0,0.004785,0.008,0.0,0.0,0.333333,0.266667,0.0,0.002545,0.0,0.021307,0.010526,0.0,0.030493,0.016463,0.021266,0.0,0.0,0.002166,0.00248,0.004647,0.005735,0.02601,0.153017,0.0,0.15334,0.0,0.004659,0.0,0.0,0.005735,0.000367,0.0,0.027778,0.585714,0.594203,0.0,0.0,0.0
13136,0.010417,0.001196,0.006667,0.0,0.0,0.335391,0.283333,0.0,0.002827,0.0,0.02843,0.021053,0.0,0.01628,0.024929,0.02808,0.0,0.0,0.002126,0.002436,0.004568,0.005623,0.026894,0.150946,0.0,0.151266,0.0,0.004568,0.0,0.0,0.005637,0.000367,0.0,0.055556,0.585714,0.57971,0.0,0.0,0.0
13137,0.010417,0.057416,0.024,0.006042,0.0,0.335391,0.283333,0.0,0.001696,0.0,0.055855,0.021053,0.0,0.015065,0.015052,0.0561,0.0,0.0,0.002147,0.002459,0.004625,0.005693,0.027146,0.150875,0.0,0.151194,0.0,0.004625,0.0,0.0,0.005707,0.000367,0.0,0.041667,0.585714,0.57971,0.0,0.0,0.0
13138,0.0,0.021531,0.018667,0.004532,0.0,0.333333,0.266667,0.0,0.001696,0.0,0.024534,0.021053,0.0,0.011546,0.014581,0.024521,0.0,0.0,0.002149,0.00246,0.004625,0.005693,0.026136,0.151232,0.0,0.15148,0.0,0.004625,0.0,0.0,0.005707,0.000367,0.0,0.083333,0.6,0.594203,0.0,0.0,0.0
13139,0.0,0.007177,0.016,0.004532,0.0,0.335391,0.283333,0.0,0.002262,0.0,0.026573,0.031579,0.0,0.017393,0.019285,0.026225,0.0,0.0,0.002141,0.002451,0.004614,0.005693,0.02702,0.150875,0.0,0.151194,0.0,0.004625,0.0,0.0,0.005707,0.000367,0.0,0.055556,0.585714,0.594203,0.0,0.0,0.0
13140,0.0,0.002392,0.012,0.003021,0.0,0.335391,0.283333,0.0,0.003393,0.0,0.059964,0.021053,0.0,0.021447,0.027281,0.060237,0.0,0.0,0.00213,0.00244,0.004591,0.005665,0.029798,0.149518,0.0,0.149836,0.0,0.004602,0.0,0.0,0.005679,0.000489,0.0,0.013889,0.585714,0.57971,0.0,0.0,0.0
13141,0.0,0.001196,0.009333,0.003021,0.0,0.333333,0.266667,0.0,0.003393,0.0,0.023012,0.010526,0.0,0.023276,0.02587,0.022969,0.0,0.0,0.002111,0.002417,0.004534,0.005595,0.027778,0.148019,0.0,0.148262,0.0,0.004534,0.0,0.0,0.005609,0.000367,0.0,0.027778,0.571429,0.57971,0.0,0.0,0.0
13142,0.0,0.0,0.008,0.001511,0.0,0.335391,0.283333,0.0,0.001979,0.0,0.026421,0.031579,0.0,0.013177,0.017404,0.026072,0.0,0.0,0.002132,0.002441,0.004591,0.005665,0.025758,0.149518,0.0,0.149836,0.0,0.004591,0.0,0.0,0.005665,0.000489,0.0,0.111111,0.571429,0.565217,0.0,0.0,0.0
13143,0.0,0.0,0.006667,0.001511,0.0,0.335391,0.283333,0.0,0.002545,0.0,0.055916,0.010526,0.0,0.016425,0.022578,0.056161,0.0,0.0,0.00212,0.002428,0.004557,0.005637,0.026515,0.150018,0.0,0.150336,0.0,0.004568,0.0,0.0,0.005651,0.000367,0.0,0.041667,0.585714,0.57971,0.0,0.0,0.0
13144,0.0,0.045455,0.017333,0.004532,0.0,0.335391,0.283333,0.0,0.001414,0.0,0.023377,0.010526,0.0,0.013822,0.0127,0.023365,0.0,0.0,0.002109,0.002417,0.004546,0.005623,0.030303,0.147662,0.0,0.147976,0.0,0.004546,0.0,0.0,0.005623,0.000367,0.0,0.013889,0.571429,0.565217,0.0,0.0,0.0
13145,0.0,0.016746,0.014667,0.004532,0.0,0.339506,0.316667,0.0,0.002545,0.0,0.041823,0.010526,0.0,0.027337,0.017874,0.040097,0.0,0.0,0.002103,0.002409,0.004534,0.005595,0.026894,0.148304,0.0,0.14862,0.0,0.004534,0.0,0.0,0.005595,0.000489,0.0,0.027778,0.571429,0.57971,0.0,0.0,0.0
13146,0.0,0.013158,0.013333,0.004532,0.0,0.341564,0.333333,0.0,0.005089,0.0,0.05829,0.042105,0.01,0.032483,0.033866,0.058534,0.0,0.0,0.002097,0.002403,0.004512,0.005566,0.025758,0.147305,0.0,0.147547,0.0,0.004512,0.0,0.0,0.005566,0.000367,0.0,0.041667,0.571429,0.57971,0.0,0.0,0.0
13147,0.0,0.004785,0.010667,0.003021,0.0,0.339506,0.316667,0.0,0.00311,0.0,0.104465,0.010526,0.0,0.019299,0.024929,0.105324,0.0,0.0,0.002111,0.002417,0.004534,0.005595,0.025884,0.147876,0.0,0.148191,0.0,0.004534,0.0,0.0,0.005609,0.000489,0.0,0.083333,0.585714,0.57971,0.0,0.0,0.0
13148,0.0,0.002392,0.008,0.001511,0.0,0.337449,0.3,0.0,0.001979,0.0,0.071287,0.021053,0.0,0.026442,0.015052,0.071372,0.0,0.0,0.002082,0.002385,0.004467,0.00551,0.025379,0.147019,0.0,0.147332,0.0,0.004478,0.0,0.0,0.005524,0.000367,0.0,0.041667,0.571429,0.57971,0.0,0.0,0.0
13149,0.010417,0.001196,0.006667,0.001511,0.0,0.335391,0.283333,0.0,0.003393,0.0,0.058107,0.021053,0.0,0.017393,0.028222,0.058382,0.0,0.0,0.002099,0.002403,0.004534,0.005581,0.027146,0.146448,0.0,0.14676,0.0,0.004534,0.0,0.0,0.005595,0.000489,0.0,0.055556,0.585714,0.57971,0.0,0.0,0.0
13150,0.0,0.017943,0.012,0.003021,0.0,0.335391,0.283333,0.0,0.005655,0.0,0.029312,0.031579,0.0,0.034681,0.037159,0.029297,0.0,0.0,0.002075,0.002375,0.004467,0.005524,0.028409,0.145805,0.0,0.146116,0.0,0.004478,0.0,0.0,0.005524,0.000489,0.0,0.027778,0.571429,0.565217,0.0,0.0,0.0
13151,0.0,0.005981,0.009333,0.001511,0.0,0.335391,0.266667,0.0,0.001979,0.0,0.030165,0.021053,0.0,0.012392,0.018344,0.029814,0.0,0.0,0.002067,0.002367,0.004455,0.005482,0.027273,0.145734,0.0,0.145973,0.0,0.004455,0.0,0.0,0.005496,0.000489,0.0,0.027778,0.571429,0.565217,0.0,0.0,0.0
13152,0.0,0.002392,0.006667,0.001511,0.0,0.335391,0.266667,0.0,0.001696,0.0,0.055946,0.021053,0.0,0.009507,0.016933,0.056191,0.0,0.0,0.002054,0.002353,0.004433,0.005468,0.027399,0.145305,0.0,0.145616,0.0,0.004433,0.0,0.0,0.005468,0.000489,0.0,0.027778,0.557143,0.565217,0.0,0.0,0.0
13153,0.0,0.005981,0.008,0.001511,0.0,0.335391,0.266667,0.0,0.002262,0.0,0.020911,0.021053,0.0,0.017636,0.018815,0.02087,0.0,0.0,0.002056,0.002356,0.004444,0.005468,0.027399,0.145448,0.0,0.145759,0.0,0.004444,0.0,0.0,0.005482,0.000489,0.0,0.027778,0.571429,0.565217,0.0,0.0,0.0
13154,0.0,0.002392,0.006667,0.0,0.0,0.337449,0.283333,0.0,0.001131,0.0,0.028704,0.010526,0.0,0.019352,0.009878,0.028354,0.0,0.0,0.002056,0.002356,0.004433,0.005482,0.026136,0.143949,0.0,0.144185,0.0,0.004433,0.0,0.0,0.005482,0.000367,0.0,0.041667,0.571429,0.57971,0.0,0.0,0.0
13155,0.0,0.001196,0.004,0.0,0.0,0.337449,0.283333,0.0,0.004524,0.0,0.055672,0.042105,0.01,0.034466,0.031044,0.055917,0.0,0.0,0.002058,0.002358,0.004433,0.005468,0.026894,0.143663,0.0,0.143971,0.0,0.004433,0.0,0.0,0.005468,0.000489,0.0,0.041667,0.557143,0.565217,0.0,0.0,0.0
13156,0.0,0.0,0.004,0.0,0.0,0.337449,0.283333,0.0,0.001979,0.0,0.024807,0.021053,0.0,0.012504,0.017404,0.023852,0.0,0.0,0.00205,0.002348,0.004421,0.005468,0.027273,0.143235,0.5,0.143542,0.0,0.004421,0.0,0.0,0.005468,0.000489,0.0,0.013889,0.557143,0.565217,0.0,0.0,0.0
13157,0.0,0.0,0.002667,0.0,0.0,0.339506,0.3,0.0,0.002262,0.0,0.026634,0.010526,0.0,0.018608,0.018815,0.026285,0.0,0.0,0.002024,0.002317,0.004365,0.005384,0.027778,0.141378,0.0,0.141682,0.0,0.004365,0.0,0.0,0.005384,0.000367,0.0,0.027778,0.557143,0.565217,0.0,0.0,0.0
13158,0.010417,0.0,0.002667,0.0,0.0,0.339506,0.3,0.0,0.002545,0.0,0.054729,0.021053,0.0,0.026939,0.017874,0.054974,0.0,0.0,0.002018,0.002311,0.004342,0.00537,0.026263,0.141949,0.0,0.142254,0.0,0.004342,0.0,0.0,0.00537,0.000489,0.0,0.013889,0.571429,0.57971,0.0,0.0,0.0
13159,0.010417,0.008373,0.005333,0.0,0.0,0.337449,0.283333,0.0,0.001131,0.0,0.04301,0.021053,0.0,0.014818,0.009878,0.04387,0.0,0.0,0.002022,0.002313,0.004387,0.005398,0.026263,0.140735,0.0,0.140967,0.0,0.004342,0.0,0.0,0.005356,0.000367,0.0,0.083333,0.571429,0.57971,0.0,0.0,0.0
13160,0.0,0.003589,0.004,0.0,0.0,0.339506,0.3,0.0,0.002262,0.0,0.050619,0.010526,0.0,0.015139,0.018815,0.049011,0.0,0.0,0.002014,0.002306,0.004342,0.005356,0.029672,0.142592,0.0,0.142898,0.0,0.004342,0.0,0.0,0.00537,0.000489,0.0,0.069444,0.571429,0.57971,0.0,0.0,0.0
13161,0.0,0.004785,0.005333,0.0,0.0,0.341564,0.316667,0.0,0.002262,0.0,0.05832,0.021053,0.0,0.02709,0.016933,0.058594,0.0,0.0,0.002022,0.002314,0.004353,0.00537,0.030303,0.142663,0.0,0.14297,0.0,0.004354,0.0,0.0,0.00537,0.000489,0.0,0.069444,0.571429,0.565217,0.0,0.0,0.0
13162,0.0,0.009569,0.005333,0.0,0.0,0.339506,0.3,0.0,0.002262,0.0,0.086354,0.021053,0.0,0.014234,0.020696,0.086979,0.0,0.0,0.002026,0.002322,0.004365,0.00537,0.030429,0.141806,0.0,0.142111,0.0,0.004365,0.0,0.0,0.005384,0.000367,0.0,0.013889,0.557143,0.550725,0.0,0.0,0.0
13163,0.0,0.010766,0.006667,0.0,0.0,0.337449,0.283333,0.0,0.001696,0.0,0.09019,0.031579,0.0,0.02248,0.01223,0.090508,0.0,0.0,0.00199,0.002279,0.004286,0.005285,0.02904,0.142164,0.0,0.142469,0.0,0.004286,0.0,0.0,0.005285,0.000489,0.0,0.041667,0.542857,0.550725,0.0,0.0,0.0
13164,0.0,0.003589,0.005333,0.0,0.0,0.337449,0.283333,0.0,0.001414,0.0,0.058929,0.010526,0.0,0.011409,0.011759,0.059172,0.0,0.0,0.002016,0.002309,0.004342,0.005356,0.031187,0.141521,0.0,0.141754,0.0,0.004342,0.0,0.0,0.005356,0.000489,0.0,0.111111,0.557143,0.550725,0.0,0.0,0.0
13165,0.0,0.01555,0.008,0.0,0.0,0.335391,0.266667,0.0,0.002545,0.0,0.021429,0.010526,0.0,0.014477,0.022107,0.021418,0.0,0.0,0.002003,0.002293,0.004331,0.005342,0.031692,0.140307,0.0,0.140609,0.0,0.004331,0.0,0.0,0.005342,0.000489,0.0,0.055556,0.557143,0.550725,0.0,0.0,0.0
13166,0.0,0.017943,0.010667,0.001511,0.0,0.337449,0.283333,0.0,0.001979,0.0,0.027912,0.021053,0.0,0.01504,0.018344,0.027563,0.0,0.0,0.002012,0.002305,0.004342,0.005356,0.030934,0.141235,0.0,0.141539,0.0,0.004342,0.0,0.0,0.005356,0.000489,0.0,0.083333,0.557143,0.565217,0.0,0.0,0.0
